EbN0,H_f,H_n,p_n
80,0.12264704488774907,0.24172317630293175,0.023
80,0.039682249712447805,0.3187106519072422,0.018
80,0.06867716581342725,0.1854218437246043,0.03
80,0.05154179802370099,0.29652770569764625,0.019
80,0.06739374445660111,0.2049163813747469,0.027
80,0.053805258756818304,0.3299678365265228,0.017
80,0.03038220030706775,0.2360811042550046,0.024
80,0.08985796586700825,0.3027961242574955,0.018
80,0.06059534347290159,0.3025331776985273,0.018
80,0.046412251689601745,0.21857072843945202,0.025
80,0.06132260942813035,0.3952140272355407,0.014
80,0.057514543189858,0.34764937717706423,0.016
80,0.0866781391845871,0.2845130835356242,0.02
80,0.1632263741722358,0.31266091681256974,0.018
80,0.07177369552358799,0.2697740118277419,0.021
80,0.04127398612581066,0.29309002542803664,0.019
80,0.03480973771095892,0.24776458880639313,0.022
80,0.11108177645116096,0.20500430001853884,0.027
80,0.12041258393776028,0.3877872480874105,0.015
80,0.09850013606196928,0.18258017168172436,0.03
80,0.08141754297899399,0.27653669789345436,0.02
80,0.0466309192394307,0.3881688720844843,0.015
80,0.06027626063739343,0.3053379483602508,0.018
80,0.05997824412285891,0.30829000101187864,0.018
80,0.0712422416566166,0.22666341695581813,0.025
80,0.17119195459019176,0.3385111297202789,0.017
80,0.046873563714483577,0.24334528506567182,0.023
80,0.044959863107258635,0.23753693124879752,0.023
80,0.03658340503119418,0.18975814994090512,0.029
80,0.13237377775200096,0.2672690987056615,0.021
80,0.09353143532685076,0.28142302741896347,0.02
80,0.08618858052449065,0.22170221454506248,0.025
80,0.1513007975405417,0.3084522517880779,0.018
80,0.0855527978683957,0.18658729891580278,0.03
80,0.1022351703378812,0.22193318011363064,0.025
80,0.1000011441350475,0.27589481569742896,0.02
80,0.034605521568213796,0.33665271363299776,0.017
80,0.043640747358988145,0.3191088091099138,0.018
80,0.08842069865147602,0.396867064235228,0.014
80,0.0997718238071931,0.223994725293698,0.025
80,0.04616690932285386,0.19141363989407223,0.029
80,0.0637521673847342,0.19443778006158788,0.028
80,0.037160305061630296,0.24999978210320417,0.022
80,0.07472835278231914,0.28446515948912904,0.02
80,0.0617177873104478,0.21601156157963317,0.026
80,0.04483667105197429,0.3111753978622105,0.018
80,0.052149515658070994,0.3101909258256434,0.018
80,0.03708801316057709,0.26351254594435347,0.021
80,0.04812567167006941,0.20135985176406382,0.028
80,0.05744925376949472,0.2746177377555302,0.02
80,0.083755953310638,0.3614480199920261,0.016
80,0.07844204254725022,0.36897580685489345,0.015
80,0.025487961424102677,0.2695970818362203,0.021
80,0.055727627878903986,0.22332658330847138,0.025
80,0.12620917891962455,0.24644555943858446,0.023
80,0.0400771393339304,0.18089183259168926,0.031
80,0.13924715597065335,0.30791191335840834,0.018
80,0.05060857119884787,0.2519055942402361,0.022
80,0.09543925505300761,0.34732590719952744,0.016
80,0.09182948167259337,0.24532881081077898,0.023
80,0.053805258756818304,0.3560865219937233,0.016
80,0.07443886411644,0.23575538782755817,0.024
80,0.038082076062373196,0.22889510298975102,0.024
80,0.06378776962355015,0.28557048406679214,0.02
80,0.04122635771997693,0.22598330806909864,0.025
80,0.11906475352761155,0.2961710419660278,0.019
80,0.03982996036113198,0.20895961044509714,0.027
80,0.1202939021373924,0.29374259132850555,0.019
80,0.0350634123264283,0.20547415644665057,0.027
80,0.040555225472991695,0.29074880154227034,0.019
80,0.12436049817122555,0.3765222314132745,0.015
80,0.02767713735265318,0.23207525563824355,0.024
80,0.03891705369597454,0.19072780641554873,0.029
80,0.17584847374726326,0.3139903265995588,0.018
80,0.0764879198540565,0.19099115164676111,0.029
80,0.03728050431903867,0.3097548817033609,0.018
80,0.09900981301368082,0.20181722777066569,0.027
80,0.1538416466323231,0.354614676977016,0.016
80,0.14179240539576918,0.21197857990570446,0.026
80,0.025984754238423224,0.2995596403453715,0.019
80,0.10306613604712234,0.21680645165911056,0.026
80,0.0635037841989013,0.190596338002142,0.029
80,0.05424946953484248,0.3997250694702085,0.014
80,0.04384590113667823,0.21912040866675817,0.025
80,0.07701846642744377,0.3802714412327774,0.015
80,0.09846109324966398,0.3455869456742758,0.016
80,0.026390284137454482,0.265878093315441,0.021
80,0.0777938494655526,0.21365294527608886,0.026
80,0.034875468768035336,0.38870409280284673,0.014
80,0.029220713769227316,0.2106593257462033,0.026
80,0.13347580363902545,0.22029130382360257,0.025
80,0.07036165114790872,0.24198613323351018,0.023
80,0.060571795297286755,0.23119501650843075,0.024
80,0.10285744739187393,0.20042141077030723,0.028
80,0.029157712652891528,0.3180298282791249,0.018
80,0.047257315683685,0.29089740180469914,0.019
80,0.038709361205100934,0.18062484256956507,0.031
80,0.029622357400391576,0.2162654501190472,0.026
80,0.07431714040951799,0.3822790300434343,0.015
80,0.08726136505450266,0.3323149625259182,0.017
80,0.15994428881337194,0.23492605739221198,0.024
80,0.14309982777880947,0.30164171672426726,0.019
80,0.15412790796903608,0.23604488021819348,0.024
80,0.055097325451852426,0.2019891456114733,0.027
80,0.027967339684672035,0.3486225030193848,0.016
80,0.0997718238071931,0.21478023425196707,0.026
80,0.17445937926858598,0.18245703550469544,0.03
80,0.03998607220334298,0.3924041803171147,0.014
80,0.04406126682673414,0.39427406753914607,0.014
80,0.05006641048080195,0.26351254594435347,0.021
80,0.05503202976043681,0.316224927337378,0.018
80,0.05680242926931513,0.37696043007438373,0.015
80,0.05432137339290967,0.21151697096944705,0.026
80,0.0383866700665542,0.23944972576149037,0.023
80,0.14487718040932762,0.23956078349234944,0.023
80,0.1545300180652842,0.3835512346183402,0.015
80,0.03501783642086134,0.22449780144138112,0.025
80,0.17584847374726326,0.29209031599871077,0.019
80,0.08801520404225772,0.37813270670048404,0.015
80,0.10823776063008704,0.24486892717685532,0.023
80,0.09243004797365795,0.37039562586804925,0.015
80,0.03243786676062129,0.25975099724378686,0.021
80,0.08465111354373116,0.19817344917451649,0.028
80,0.05922914097721369,0.2068043219420226,0.027
80,0.054034612482715454,0.1900718213247104,0.029
80,0.04334282983884811,0.3530856657621404,0.016
80,0.047629380547680705,0.2663984450004682,0.021
80,0.028087375817717065,0.30253317769852706,0.018
80,0.09864675362494336,0.2053859354065796,0.027
80,0.05137957207093603,0.3274678637250084,0.017
80,0.058507391238754806,0.2706168125188136,0.021
80,0.0892738282015526,0.25464302207317424,0.022
80,0.12957451313597412,0.3557512081821031,0.016
80,0.03514234418548916,0.3352382725948899,0.017
80,0.07984841602289797,0.18245703550469525,0.03
80,0.03676529586576993,0.2686270710433745,0.021
80,0.029578929350258274,0.300233944330935,0.019
80,0.11051103714874787,0.2967318028821393,0.019
80,0.115055638530449,0.34095016558500685,0.016
80,0.08051529556767544,0.3050716846289737,0.018
80,0.02529246361344762,0.2922399460407389,0.019
80,0.09264341982123885,0.2986297325634163,0.019
80,0.11955936470709111,0.2744360221358527,0.02
80,0.029077681295484402,0.20562131787895976,0.027
80,0.06649659352888061,0.3345038393565371,0.017
80,0.03245078672051109,0.24652285750427044,0.023
80,0.08934969651604587,0.24258879128202826,0.023
80,0.04329442198471102,0.22899889852315936,0.024
80,0.1713038630392975,0.18184321916751855,0.03
80,0.07784184179228135,0.23119501650843038,0.024
80,0.10549076336296047,0.3178033717997676,0.018
80,0.050098268911764644,0.2587088679141891,0.022
80,0.0509700727552094,0.38168253467097313,0.015
80,0.1223356292286195,0.19676005706021038,0.028
80,0.11614803097966914,0.35038445586551087,0.016
80,0.037353360030891236,0.3385111297202789,0.017
80,0.08515899955163439,0.393337457197708,0.014
80,0.0936761508032547,0.2323579940640382,0.024
80,0.025487961424102652,0.23420845244319968,0.024
80,0.09331499007608947,0.2744360221358527,0.02
80,0.03826344987112165,0.3359751272624908,0.017
80,0.04057586886042091,0.18542184372460427,0.03
80,0.14684767744784663,0.26419743856250194,0.021
80,0.04368685333205159,0.19530719963877874,0.028
80,0.14003823776045446,0.25250563117306296,0.022
80,0.0977912423078656,0.33038728077631924,0.017
80,0.08254436468574179,0.27616963412385553,0.02
80,0.07097872554149226,0.18295032905592867,0.03
80,0.09449646832611246,0.3012757894554765,0.019
80,0.030006056377261118,0.28029479792597345,0.02
80,0.12978099459932022,0.31073727697621,0.018
80,0.07563986423456374,0.351764114883378,0.016
80,0.100211214752823,0.3059784053387238,0.018
80,0.06348357213324098,0.1961824636344406,0.028
80,0.13329117918487232,0.3755754183040391,0.015
80,0.056011239193278765,0.23626234957807252,0.024
80,0.043354231720970075,0.29209031599871077,0.019
80,0.05827566137695204,0.23575538782755812,0.024
80,0.06265816065568093,0.2118861373091776,0.026
80,0.043514331619477056,0.28128162657837696,0.02
80,0.040094882955953454,0.31549607264319185,0.018
80,0.14376893855123013,0.19508929886819226,0.028
80,0.04350573237408141,0.202218711321732,0.027
80,0.04819577095884887,0.19792292266339376,0.028
80,0.07091307496116474,0.28775179110689275,0.019
80,0.08465111354373116,0.3133245641012205,0.018
80,0.11519134279677894,0.2876055943399863,0.019
80,0.1042997870950898,0.23278307148549882,0.024
80,0.05120712981908387,0.23669819086823127,0.023
80,0.07691730604375997,0.3424642360653446,0.016
80,0.025963600475800507,0.31177932862334806,0.018
80,0.161347435957495,0.3050184736781084,0.018
80,0.03976977532605357,0.19205000562191135,0.029
80,0.07556108297264102,0.38325132163235215,0.015
80,0.1409362895939687,0.2981664015823547,0.019
80,0.030585596629126292,0.30211317507295765,0.019
80,0.05321882979667507,0.29966323147119717,0.019
80,0.04752449892676751,0.2092011647755681,0.027
80,0.09265232634367676,0.36841016423327066,0.015
80,0.15019169341692942,0.3396960970727778,0.017
80,0.096642456476802,0.3895473931853477,0.014
80,0.14929494664980597,0.2580865978618615,0.022
80,0.08105920603646796,0.3483626036691621,0.016
80,0.170300621488831,0.3614480199920261,0.016
80,0.05135015874179035,0.2354664276735169,0.024
80,0.05224367383274329,0.3093740968823566,0.018
80,0.06514731028589407,0.2032855604056033,0.027
80,0.08200771034418287,0.3115045968848045,0.018
80,0.09664245647680204,0.2946497481436435,0.019
80,0.045417976405771186,0.3504499697167891,0.016
80,0.1261525543097511,0.34095016558500685,0.016
80,0.03089196981924378,0.39139687375829857,0.014
80,0.17746654086179528,0.33225446737972314,0.017
80,0.09408496852944251,0.20689345853318317,0.027
80,0.027814344162499914,0.30253317769852706,0.018
80,0.02738856527134331,0.37761916377152954,0.015
80,0.07069291744900821,0.39077891944571613,0.014
80,0.09911813614685526,0.18314820677180685,0.03
80,0.0487723247170481,0.20547415644665057,0.027
80,0.09016501198865214,0.321398371700553,0.017
80,0.04916246069367589,0.2710174130335293,0.021
80,0.11169230826593095,0.35421484837742667,0.016
80,0.040707841752810676,0.29030368330620476,0.019
80,0.02716518643279561,0.18111071953255586,0.031
80,0.1290897521818634,0.24687114924179127,0.023
80,0.07566615203634962,0.19059633800214185,0.029
80,0.029449216675280922,0.2958658421147963,0.019
80,0.03827290726902078,0.38116174573639894,0.015
80,0.1555325182051222,0.18562374581252228,0.03
80,0.07819975066863892,0.19284993535941336,0.029
80,0.08130027417414766,0.3530856657621404,0.016
80,0.13237377775200096,0.2413482664309938,0.023
80,0.14327094863381362,0.318540241188776,0.018
80,0.1349667080295627,0.24999978210320392,0.022
80,0.10231781383096591,0.25664333631276215,0.022
80,0.03753643641790057,0.3509747426442809,0.016
80,0.06384887145484976,0.28956408779334075,0.019
80,0.09394839909995586,0.20538593540657957,0.027
80,0.0892738282015526,0.28557048406679214,0.02
80,0.12407013826675761,0.20956428237230043,0.026
80,0.055150463808159626,0.3180298282791249,0.018
80,0.07417018970895214,0.21371533936067325,0.026
80,0.11452745256142974,0.2489372522570749,0.022
80,0.033074438870875696,0.33696138524712943,0.017
80,0.11286866532427073,0.3417059429438177,0.016
80,0.03243786676062129,0.21041524225507716,0.026
80,0.03234580531487836,0.32059422990069086,0.017
80,0.036058730505167426,0.3162249273373782,0.018
80,0.048802955788497304,0.24889802946558787,0.022
80,0.041714452420143155,0.2758490525101638,0.02
80,0.05411801607274888,0.2566022783059788,0.022
80,0.061960627081091485,0.32214778695797974,0.017
80,0.14684767744784663,0.2986297325634163,0.019
80,0.0469280986275345,0.27847584235325756,0.02
80,0.1377011074883759,0.2607153276258946,0.021
80,0.04759984752681397,0.1841673865736039,0.03
80,0.03987267412589695,0.3893938618465349,0.014
80,0.05841810107055118,0.2548054349030243,0.022
80,0.04359471433600222,0.27875452719181787,0.02
80,0.12136839365462064,0.2385640374675663,0.023
80,0.06612985037304804,0.3483626036691621,0.016
80,0.03252291085915394,0.24532881081077898,0.023
80,0.07541042918106682,0.3584470493202973,0.016
80,0.03517982601823817,0.30791191335840834,0.018
80,0.11997827379941908,0.20170273778416123,0.027
80,0.09688011151183286,0.34322505612764354,0.016
80,0.06935862191721973,0.24108634825098613,0.023
80,0.05675969658000962,0.25286668298866743,0.022
80,0.09182069353166271,0.19904002456662567,0.028
80,0.032126450387326255,0.35018802449957914,0.016
80,0.11742108380555658,0.20689345853318317,0.027
80,0.0358906398342827,0.22903351272384617,0.024
80,0.1323737777520011,0.20929185564467773,0.026
80,0.04039064402324598,0.30619233884405034,0.018
80,0.06071329058557908,0.2434590642739671,0.023
80,0.050825008763136795,0.25738406871906827,0.022
80,0.06922612348993569,0.3945087428382752,0.014
80,0.04356885276095786,0.27439062141263554,0.02
80,0.11628567306307595,0.3628936041174831,0.015
80,0.08626855136734764,0.19552546568267268,0.028
80,0.03476056129157046,0.3568258831730149,0.016
80,0.09822732311517679,0.3628936041174831,0.015
80,0.09893114404880589,0.23669819086823127,0.023
80,0.09623573049686446,0.23739074343396616,0.023
80,0.14891308341835055,0.24683241372241588,0.023
80,0.03208466225059472,0.20259259117041492,0.027
80,0.03801175988830293,0.3895473931853477,0.014
80,0.06475521180652885,0.21287531918670005,0.026
80,0.10666923908793151,0.29801219752429475,0.019
80,0.04436368388351,0.18740454315642058,0.03
80,0.16781988242042836,0.3097548817033608,0.018
80,0.03838429483753061,0.18514476578320785,0.03
80,0.07556108297264102,0.33358918680356575,0.017
80,0.1744363673142144,0.3659507069424996,0.015
80,0.12228159107380229,0.19091209083765376,0.029
80,0.05014079414341775,0.20618197560892304,0.027
80,0.07825503260084546,0.3530856657621404,0.016
80,0.0399129381131087,0.1935472574134301,0.029
80,0.04575612390046514,0.1994895149518239,0.028
80,0.05135015874179035,0.3381382174602619,0.017
80,0.053180075871291956,0.34195842723774106,0.016
80,0.10641661812487282,0.20814744588687886,0.027
80,0.11286866532427073,0.20133131740313112,0.028
80,0.0631213988541241,0.23669819086823127,0.023
80,0.13998859788097764,0.19859205166133773,0.028
80,0.07746595162402128,0.32371266393386605,0.017
80,0.07710630027460183,0.21879681658409156,0.025
80,0.13329117918487232,0.2204219823340462,0.025
80,0.09573794006964297,0.2548054349030243,0.022
80,0.046643642980082785,0.27875452719181787,0.02
80,0.08618858052449065,0.2613893369168612,0.021
80,0.039307931883542147,0.3455869456742758,0.016
80,0.08791632444995834,0.3352995845187885,0.017
80,0.07811004238696231,0.23956078349234944,0.023
80,0.14466841115815743,0.18125686495290275,0.031
80,0.04936967842273822,0.345779517917955,0.016
80,0.07889501064674154,0.24406723656296536,0.023
80,0.05287156266644979,0.3396960970727778,0.017
80,0.08493184110085417,0.36001105640512665,0.016
80,0.06312139885412402,0.30248062948937754,0.018
80,0.05823569407307381,0.19154595499045332,0.029
80,0.07231111846816028,0.19859205166133787,0.028
80,0.10804682057534758,0.3012757894554765,0.019
80,0.149022037563906,0.20170273778416153,0.027
80,0.16061306587635946,0.2434590642739671,0.023
80,0.1271346979333719,0.1928499353594135,0.029
80,0.08465889272570998,0.2718212872621072,0.021
80,0.059714680026887415,0.2672254647154959,0.021
80,0.16383205675244,0.3037984540501388,0.018
80,0.07962086699680831,0.2672690987056615,0.021
80,0.04315251502982463,0.35038445586551087,0.016
80,0.07665521987594748,0.19476313081844143,0.028
80,0.052168326917962485,0.21346592687792115,0.026
80,0.04342273759048044,0.24142317859518336,0.023
80,0.044719957645809334,0.3986894611357358,0.014
80,0.04334282983884811,0.1810620436691639,0.031
80,0.09911813614685526,0.28128162657837696,0.02
80,0.03375734257598349,0.23637119697536702,0.024
80,0.06374200079105993,0.25598758867568727,0.022
80,0.044402074182456994,0.29209031599871077,0.019
80,0.11172768471935268,0.30206073624900415,0.019
80,0.13164665875937653,0.2541971866180493,0.022
80,0.026282296080010998,0.37039562586804925,0.015
80,0.02732996559987131,0.21272030348516782,0.026
80,0.08028489197835059,0.18394293668360073,0.03
80,0.09664245647680204,0.18861463975944212,0.029
80,0.09635842295960477,0.1836443078699237,0.03
80,0.056011239193278765,0.3519618740445511,0.016
80,0.030524869099297684,0.1935472574134301,0.029
80,0.0365105857856673,0.29596752296020606,0.019
80,0.02937911279483413,0.2580865978618615,0.022
80,0.08493184110085417,0.1968151989522004,0.028
80,0.05619170050078054,0.22439705071834062,0.025
80,0.13219143428135743,0.3902394091434584,0.014
80,0.03753643641790057,0.35736504771326466,0.016
80,0.042403654417091596,0.28557048406679214,0.02
80,0.12897264406094555,0.30206073624900415,0.019
80,0.08013422667953288,0.2265271497810477,0.025
80,0.049686467903036574,0.36372354919609184,0.015
80,0.03623671764797738,0.22379396821187605,0.025
80,0.09140034183846249,0.2654888294138542,0.021
80,0.16349747098129525,0.21869987873041652,0.025
80,0.025571702695432307,0.3396960970727778,0.017
80,0.10177216097778452,0.18658729891580278,0.03
80,0.04461262620843187,0.29755030242381486,0.019
80,0.05146427630582964,0.18223570408057196,0.03
80,0.06328700917927646,0.2222306665636245,0.025
80,0.05572762787890389,0.1946817166147876,0.028
80,0.04687356371448356,0.18314820677180693,0.03
80,0.050162077066658706,0.3057113036052684,0.018
80,0.05614965500821908,0.20856797601167174,0.027
80,0.03964233420902291,0.3012757894554765,0.019
80,0.031455163256837906,0.2798734604463619,0.02
80,0.03464622077562126,0.2881910508691061,0.019
80,0.03756631342294372,0.2910957127673631,0.019
80,0.03212645038732631,0.186587298915803,0.03
80,0.026232575642996445,0.2587088679141891,0.022
80,0.038709361205100934,0.3767412351785524,0.015
80,0.10265977970037626,0.195935701886352,0.028
80,0.09822732311517679,0.19709125642434985,0.028
80,0.03823509870056858,0.3193936640915917,0.018
80,0.05809834317337802,0.368198383544434,0.015
80,0.05416178075524464,0.3396960970727778,0.017
80,0.10386497313274484,0.3357292393356689,0.017
80,0.051541798023701,0.27639896326832447,0.02
80,0.11295254468090829,0.3859632635592605,0.015
80,0.07217007449004732,0.25250563117306296,0.022
80,0.031323432418400875,0.28128162657837696,0.02
80,0.062268651266185145,0.3675641360040121,0.015
80,0.17584847374726326,0.2556198344954426,0.022
80,0.027131280282504767,0.22219758298533632,0.025
80,0.03357978818835746,0.28217896906436984,0.02
80,0.08667813918458718,0.281046195220974,0.02
80,0.14931316723824375,0.2512679092641213,0.022
80,0.1016696971927083,0.24198613323351045,0.023
80,0.05094464176009302,0.2838910141617591,0.02
80,0.05634768016345169,0.3133245641012205,0.018
80,0.10463036413397982,0.37132290741491203,0.015
80,0.06168874250722143,0.24486892717685532,0.023
80,0.11812315150200135,0.3290121010789907,0.017
80,0.1305075799130862,0.39615735227584764,0.014
80,0.13021027929793505,0.20680432194202278,0.027
80,0.040094882955953405,0.3102454960724174,0.018
80,0.07273054489766599,0.22622099756944286,0.025
80,0.025752170849674804,0.3372704815802342,0.017
80,0.1754068042033622,0.2275864448850407,0.024
80,0.08746525144277213,0.2333516582737829,0.024
80,0.12418063153815417,0.23317375132467782,0.024
80,0.03350993339956328,0.3291909849147946,0.017
80,0.039493186195586484,0.20198914561147316,0.027
80,0.04314968401081441,0.21715759393872577,0.026
80,0.0955604270324759,0.27312396126207994,0.02
80,0.08543437204634154,0.33322437590934706,0.017
80,0.1495868768149287,0.24878041669488912,0.022
80,0.052451721563288284,0.2697740118277419,0.021
80,0.15336631354195127,0.2647128618285286,0.021
80,0.026718271886338272,0.30829000101187853,0.018
80,0.044971909019822495,0.2879468935954711,0.019
80,0.12315051876134339,0.23035469001950978,0.024
80,0.042797988647547906,0.22666341695581813,0.025
80,0.03964233420902291,0.18208837346279955,0.03
80,0.14763281461224959,0.3990076807867524,0.014
80,0.04690242329023489,0.31404590256769616,0.018
80,0.03987267412589695,0.243042263493294,0.023
80,0.028839554332718897,0.27566611357628346,0.02
80,0.03372211037669793,0.25431866191556396,0.022
80,0.11831571740103326,0.20886913542088809,0.027
80,0.02532934560303296,0.21299945378232019,0.026
80,0.04979508174493904,0.3251718131508322,0.017
80,0.17668990872000348,0.19205000562191135,0.029
80,0.15733022822245604,0.20956428237230043,0.026
80,0.055293911307884115,0.35044996971678927,0.016
80,0.04690242329023489,0.3372086282987026,0.017
80,0.10627422912961057,0.22432992124426615,0.025
80,0.17946668466234258,0.30190350166896734,0.019
80,0.06626432893593291,0.3765222314132745,0.015
80,0.12283718478816437,0.19354725741343032,0.029
80,0.037897328249435154,0.26317109791290005,0.021
80,0.06541069109798021,0.26198124141267437,0.021
80,0.09514196562375449,0.38168253467097313,0.015
80,0.04532640485123978,0.21151697096944705,0.026
80,0.09214669693708911,0.25258579805284165,0.022
80,0.06014560572725641,0.26535926473430094,0.021
80,0.15786373484612154,0.23985731545653405,0.023
80,0.0716766261692066,0.2474921596698497,0.022
80,0.05345614869879958,0.30587152265493894,0.018
80,0.05184991403353232,0.22693632043560696,0.024
80,0.17137106078820083,0.3666508899010619,0.015
80,0.09611327222012199,0.21905563284605906,0.025
80,0.03388503073863343,0.29755030242381486,0.019
80,0.09968230444233367,0.32371266393386605,0.017
80,0.08541071639070473,0.3193936640915917,0.018
80,0.09529972739681777,0.2746177377555302,0.02
80,0.12243028223064452,0.30190350166896734,0.019
80,0.06706890936598205,0.25664333631276215,0.022
80,0.04200658658996406,0.19414025750656114,0.029
80,0.13914874229378996,0.23225190663518946,0.024
80,0.10523153258796508,0.3323149625259182,0.017
80,0.10582702326279207,0.2967318028821395,0.019
80,0.03121690060379414,0.3327995190459572,0.017
80,0.055150463808159654,0.2250362863425111,0.025
80,0.07667533275742895,0.39996462901303426,0.014
80,0.057588672504877404,0.19157243447270833,0.029
80,0.027880389676477234,0.18514476578320785,0.03
80,0.02524172394296225,0.2662248248372578,0.021
80,0.04066636926470038,0.2603793001723228,0.021
80,0.16871367036101095,0.2583767108398917,0.022
80,0.1749436841302799,0.20929185564467773,0.026
80,0.15923953404667576,0.34475432209796286,0.016
80,0.031045157884538557,0.20430253142763385,0.027
80,0.028702379280406504,0.2118861373091776,0.026
80,0.030941760261473085,0.3223211011643719,0.017
80,0.06774321448839433,0.2889744444619173,0.019
80,0.13934567408983206,0.34829767424314967,0.016
80,0.07799984394567741,0.34829767424314967,0.016
80,0.12821531099160738,0.18748143495709133,0.03
80,0.09831488925579514,0.32197461250232146,0.017
80,0.039307931883542147,0.22463224132245668,0.025
80,0.09006248864981832,0.23449509934050558,0.024
80,0.029026071754472086,0.19072780641554882,0.029
80,0.07724172294932824,0.25415671419258823,0.022
80,0.11172768471935268,0.345779517917955,0.016
80,0.03388503073863343,0.39781631738850504,0.014
80,0.033961991692158834,0.355215690398287,0.016
80,0.04101304678410559,0.22561055216046563,0.025
80,0.062268651266185145,0.19549816242340315,0.028
80,0.0597423417196384,0.2873621805348501,0.019
80,0.03954280853866954,0.23626234957807252,0.024
80,0.09935509544746274,0.22503628634251116,0.025
80,0.08411692855150017,0.2845130835356242,0.02
80,0.03402929998596243,0.37297203439833665,0.015
80,0.14842426538362674,0.19226283287320858,0.029
80,0.09423097107733829,0.19484459610284532,0.028
80,0.10666923908793151,0.2333516582737829,0.024
80,0.05410211479364189,0.18361945496771323,0.03
80,0.0809790882197299,0.20550357609173542,0.027
80,0.037106066345906685,0.19797855415006002,0.028
80,0.05996432886413355,0.18184321916751853,0.03
80,0.04514106136441603,0.3650434635841164,0.015
80,0.07472835278231922,0.2308092970622089,0.024
80,0.11353024455339394,0.2222306665636245,0.025
80,0.16223122013909885,0.18098906665972705,0.031
80,0.11611053464212984,0.18157412084082933,0.03
80,0.11018687315799966,0.18771239451013788,0.029
80,0.13939497236147932,0.23420845244319982,0.024
80,0.12287798657650259,0.1938973376015906,0.029
80,0.04236782597305638,0.21983484301918074,0.025
80,0.09200550977553784,0.29209031599871077,0.019
80,0.0757253497190432,0.29475080267368803,0.019
80,0.03244894053941261,0.20181722777066569,0.027
80,0.02770041990670501,0.32237890364821276,0.017
80,0.04488468568857427,0.3856605176047854,0.015
80,0.1079123433963508,0.21741350623169284,0.026
80,0.1511150954438416,0.1905963380021421,0.029
80,0.07378255513587656,0.393103826084395,0.014
80,0.05938423281219934,0.2557423311197758,0.022
80,0.11186935873868821,0.2775499050311955,0.02
80,0.048396900718300405,0.22941478747000973,0.024
80,0.06924338435137838,0.22052006754023434,0.025
80,0.11256985766849169,0.33597512726249107,0.017
80,0.05918818895363924,0.3761576492691556,0.015
80,0.17668990872000348,0.23056434160367315,0.024
80,0.08051529556767535,0.25672548189479644,0.022
80,0.08626855136734769,0.1841673865736037,0.03
80,0.04110764676448921,0.351764114883378,0.016
80,0.02863645409369905,0.20456527176884842,0.027
80,0.07678273526771835,0.37872089670563497,0.015
80,0.026718271886338272,0.31650592872515804,0.018
80,0.05773736172919476,0.1905963380021421,0.029
80,0.028075486037892002,0.2683195289338476,0.021
80,0.048179066766630904,0.3251718131508322,0.017
80,0.039505583020808935,0.1871741513620023,0.03
80,0.054034612482715495,0.24683241372241588,0.023
80,0.04514106136441601,0.40060450832923483,0.014
80,0.08437177553464366,0.1829750462280632,0.03
80,0.03257669761747335,0.23460272761187873,0.024
80,0.0406456567830781,0.40036437375748013,0.014
80,0.04145732841015362,0.18504416413280195,0.03
80,0.11742108380555658,0.31421271903285347,0.018
80,0.08681531684517813,0.29652770569764625,0.019
80,0.026309230869645567,0.2889744444619173,0.019
80,0.10536102838570001,0.3102454960724176,0.018
80,0.0579835199774996,0.19197028650182266,0.029
80,0.044178342015813436,0.20980688625315352,0.026
80,0.05773736172919476,0.29189098797175894,0.019
80,0.11941587130611384,0.34379733623858977,0.016
80,0.06460973538674288,0.23989442066055613,0.023
80,0.09211136969461432,0.3945087428382752,0.014
80,0.04508054042419183,0.1961824636344406,0.028
80,0.05208187930089309,0.3986894611357358,0.014
80,0.08333647825500055,0.20363337908086,0.027
80,0.07223134720833926,0.2689791956276298,0.021
80,0.0723295459866486,0.380938876718659,0.015
80,0.13355284372494552,0.32611085228133346,0.017
80,0.16749466067114782,0.21677457187359217,0.026
80,0.07522763191323786,0.19157243447270833,0.029
80,0.07638113510919554,0.19284993535941328,0.029
80,0.09722387783924033,0.28389101416175894,0.02
80,0.1601262676993641,0.21601156157963342,0.026
80,0.04578705169295179,0.20562131787895976,0.027
80,0.17157289144393595,0.3426542037422164,0.016
80,0.04625475663299943,0.24108634825098613,0.023
80,0.12418063153815417,0.2736657393809204,0.02
80,0.06968863179795445,0.18295032905592867,0.03
80,0.12564464318245014,0.3865698259072079,0.015
80,0.0515713761862995,0.22332658330847138,0.025
80,0.03232744006027909,0.25738406871906866,0.022
80,0.11102333542812842,0.2580865978618615,0.022
80,0.08566355093555417,0.31532823326717846,0.018
80,0.09935509544746274,0.32990798113024195,0.017
80,0.0881473031995732,0.2063595018766074,0.027
80,0.031680130129972346,0.3002859081479517,0.019
80,0.05749712179941912,0.22439705071834062,0.025
80,0.05194326159594002,0.2238274089781205,0.025
80,0.07710630027460179,0.2286877235186372,0.024
80,0.0416365279564107,0.32197461250232146,0.017
80,0.118380010684673,0.2605892411435763,0.021
80,0.09364899107956644,0.28504104831921867,0.02
80,0.03491458471110136,0.2706168125188136,0.021
80,0.08066703735780158,0.2485845805811755,0.022
80,0.14340806641386952,0.3989280901659389,0.014
80,0.041364176370351856,0.30190350166896734,0.019
80,0.12884108780661463,0.21639256227565665,0.026
80,0.14043630906346616,0.21029335955992606,0.026
