EbN0,H_f,H_n,p_n
30,0.1535371793501226,0.35743252919311497,0.252
30,0.15083718268343616,0.34726126738071245,0.254
30,0.15022846680074645,0.19994052967850276,0.335
30,0.04076237074105828,0.34475432209796275,0.105
30,0.03632620581120617,0.2617273221240642,0.121
30,0.04511683837186718,0.30363986087197326,0.128
30,0.03823509870056858,0.23066927474219578,0.141
30,0.15308217036342567,0.1977283970043733,0.338
30,0.10922289327206139,0.1942213322608569,0.308
30,0.16799372146864439,0.38771099082431626,0.25
30,0.15474127548337333,0.2768124761838688,0.29
30,0.07667533275742895,0.25647916338472976,0.218
30,0.13640314368241827,0.3562207802721024,0.239
30,0.06759310954764239,0.23779308505553068,0.213
30,0.07238487082592068,0.19747871369095302,0.253
30,0.046327104632116506,0.1981734491745165,0.187
30,0.08283725472955347,0.2381230349507941,0.241
30,0.08421718480070503,0.19806204536859437,0.273
30,0.08295786587708201,0.2049163813747469,0.265
30,0.04051656155958759,0.25110886636327767,0.138
30,0.05030431014781339,0.22453140009459713,0.18
30,0.13398550335416853,0.3782796256720758,0.229
30,0.048119003524776965,0.2614737718147737,0.154
30,0.06016424469076325,0.3442434331106586,0.146
30,0.02673345095823454,0.3782796256720758,0.066
30,0.03863490282181711,0.1828268182887773,0.173
30,0.0589524067674906,0.38962419290780603,0.13
30,0.13164665875937664,0.26058924114357646,0.282
30,0.047156894017460434,0.2190880171654657,0.175
30,0.05882603024757469,0.24842807813406975,0.187
30,0.09024201942106581,0.3203077676624782,0.206
30,0.08295786587708201,0.2026213940978595,0.267
30,0.14274147042210086,0.3666508899010619,0.24
30,0.06186331947603082,0.2803416719252941,0.176
30,0.14294608099669925,0.2026213940978595,0.328
30,0.09514196562375449,0.21262737532573844,0.277
30,0.06833173484116016,0.18952340567974293,0.251
30,0.09293801459612427,0.2052683957077736,0.28
30,0.16985756314905096,0.2323579940640382,0.325
30,0.027559718667636283,0.3761576492691556,0.068
30,0.15076320209099411,0.33615972052521254,0.258
30,0.03497648084558349,0.38962419290780603,0.082
30,0.034376912618570746,0.28327098273118567,0.108
30,0.09190863174769533,0.25545664252162914,0.243
30,0.11096494051241103,0.39279264159147415,0.202
30,0.047328777401151864,0.2036333790808602,0.186
30,0.10223517033788124,0.22567825732991262,0.276
30,0.17765558643120394,0.20573916088413727,0.346
30,0.09211136969461432,0.31516052778775194,0.211
30,0.07078799470293995,0.39139687375829857,0.15
30,0.1420795114047234,0.2063595018766074,0.325
30,0.033535133574194215,0.19036003716154218,0.149
30,0.02935209423186637,0.22332658330847138,0.116
30,0.122552140448664,0.2322519066351892,0.292
30,0.045150150016200395,0.2614315492526829,0.146
30,0.04748198970133422,0.2056213178789596,0.185
30,0.062170617430451276,0.37441500445794695,0.14
30,0.03767462842776267,0.2413482664309937,0.134
30,0.07193794777672317,0.3986894611357358,0.149
30,0.044272338461620986,0.397737082948152,0.1
30,0.09116516129791008,0.190596338002142,0.29
30,0.04113925283483712,0.27847584235325756,0.128
30,0.04618571266623816,0.18748143495709127,0.194
30,0.05977463799413603,0.3101909258256434,0.159
30,0.14335662418796666,0.2669203257569736,0.287
30,0.0634229938005923,0.2409742281044957,0.202
30,0.06117897999054287,0.3787945169410065,0.137
30,0.037927637251268784,0.24644555943858434,0.133
30,0.0601223192006816,0.36672101869923757,0.139
30,0.049203799738050134,0.2515465981497924,0.161
30,0.13442026886918632,0.2718212872621072,0.277
30,0.1178032514416585,0.21879681658409156,0.297
30,0.10849689796620104,0.22292713205442966,0.285
30,0.13937853669784,0.37068057296848017,0.236
30,0.1409697165228981,0.27639896326832447,0.28
30,0.04105505086191314,0.2995596403453715,0.12
30,0.17782124920636813,0.3102454960724176,0.288
30,0.04043169533419846,0.24345906427396696,0.141
30,0.04323189681587822,0.3761576492691556,0.103
30,0.0278040915114035,0.38771099082431626,0.067
30,0.178867883956384,0.19284993535941336,0.356
30,0.1387398062516152,0.21167067293797606,0.319
30,0.09463423499715926,0.2858116244268056,0.229
30,0.05047937162291071,0.21346592687792115,0.188
30,0.05410211479364189,0.3178033717997676,0.144
30,0.06759310954764239,0.23978313087012035,0.211
30,0.03266042437057348,0.3707518611212011,0.081
30,0.04011517581386085,0.24255105923071346,0.141
30,0.03183204940897044,0.1907804318706107,0.142
30,0.04415195944896853,0.2007903149207894,0.178
30,0.04695058184610172,0.3140459025676963,0.129
30,0.06753209868197707,0.18258017168172436,0.256
30,0.0853634345446443,0.34120181252954473,0.19
30,0.06472919786210658,0.30049389838112706,0.173
30,0.12497218602164478,0.21362175847975404,0.307
30,0.04795606591061207,0.36777536963942387,0.115
30,0.15247863131540987,0.31962182278712425,0.267
30,0.08045760177539953,0.288925388833357,0.207
30,0.057877831195678964,0.21068986604202009,0.209
30,0.058934328059652735,0.25250563117306296,0.185
30,0.03590997485875864,0.3857361706902993,0.085
30,0.03542492611502787,0.3700399037988956,0.087
30,0.05085759411813461,0.22352671166820973,0.182
30,0.11608554717039035,0.2201281190417473,0.294
30,0.062268651266185145,0.24345906427396696,0.198
30,0.06401735489984502,0.39263718789097113,0.138
30,0.027302873405603136,0.2385640374675663,0.103
30,0.07416381043790266,0.2508309044056013,0.217
30,0.041041917658477735,0.1828268182887773,0.181
30,0.10348542322599266,0.3822790300434343,0.198
30,0.1454361128909363,0.21976975016499023,0.318
30,0.1212616316443661,0.18514476578320785,0.326
30,0.16708406848896565,0.20354634077200678,0.342
30,0.03509869104045382,0.3042219771550255,0.103
30,0.10488737532004035,0.21078152678822631,0.29
30,0.13589542042883376,0.24153561225466585,0.297
30,0.03199048474856044,0.18748143495709133,0.145
30,0.08275448708006408,0.22432992124426615,0.25
30,0.08884572743486413,0.3069965910184263,0.21
30,0.11247448979589486,0.30764227642282044,0.239
30,0.03232744006027911,0.3101909258256434,0.094
30,0.03905075785007446,0.26484195331854116,0.128
30,0.13737890553385393,0.24108634825098613,0.298
30,0.06996836511159042,0.27824392411026255,0.194
30,0.04408172136465234,0.38355123461834034,0.103
30,0.09189983224251858,0.2944982637633983,0.221
30,0.11353024455339394,0.2838910141617591,0.252
30,0.1282733302503217,0.34095016558500685,0.239
30,0.04488468568857431,0.24380088109994189,0.154
30,0.03193994544012118,0.23779308505553068,0.118
30,0.08901324232096042,0.18954946685825763,0.288
30,0.10804682057534767,0.3568258831730149,0.212
30,0.028912392223226748,0.19252936480610658,0.13
30,0.03127097168943099,0.30942845171106265,0.092
30,0.15531963893180897,0.24380088109994208,0.309
30,0.1154015402925935,0.2114862506657993,0.3
30,0.050098268911764644,0.393883407104829,0.112
30,0.06626432893593291,0.23956078349234944,0.209
30,0.08785049726375904,0.25059301847470905,0.24
30,0.07968476674704901,0.29263952206113636,0.204
30,0.07295407314054538,0.1866636882427976,0.263
30,0.12608182712009477,0.28142302741896347,0.265
30,0.06095497300674383,0.2257121213441699,0.206
30,0.06249007698351578,0.28427358433874744,0.176
30,0.05130608608316869,0.2683195289338476,0.158
30,0.14451213021527284,0.1944648614752617,0.336
30,0.07121222280446629,0.275437695710151,0.198
30,0.05773736172919474,0.3401968928725947,0.143
30,0.031812327783202865,0.3277639869306843,0.088
30,0.09367615080325466,0.2340653260528705,0.259
30,0.04578705169295179,0.2607153276258946,0.148
30,0.029208097221345444,0.22249560139332095,0.116
30,0.046076188173157985,0.186587298915803,0.195
30,0.1744363673142144,0.3455227906745209,0.27
30,0.03225779454815762,0.19508929886819226,0.141
30,0.053006205972987,0.25647916338472976,0.168
30,0.052209747534271315,0.32139837170055313,0.138
30,0.14684767744784658,0.1854470634659774,0.344
30,0.052886924491796675,0.18186771231079393,0.22
30,0.062268651266185145,0.3765222314132745,0.14
30,0.0703380784185132,0.35601942131605746,0.161
30,0.14496430099451416,0.18062484256956507,0.347
30,0.07245873607473295,0.2837000186147885,0.196
30,0.0506949800123975,0.37857372060804245,0.117
30,0.07600252624350003,0.20340140088215078,0.255
30,0.07644117399121905,0.20523902654864412,0.254
30,0.043560237349705475,0.2789870842477315,0.134
30,0.046188847673630316,0.18421732011545341,0.197
30,0.0712002205758937,0.22813608741973096,0.227
30,0.08683955846931,0.3455869456742758,0.191
30,0.11690178832914172,0.20624112556934737,0.305
30,0.030392238202533044,0.227483608069747,0.118
30,0.05693949865140499,0.18781518021362503,0.225
30,0.03982996036113198,0.18740454315642058,0.174
30,0.0564831058358426,0.1995458082890965,0.214
30,0.03823509870056858,0.2814230274189636,0.119
30,0.0482593261823326,0.24255105923071346,0.164
30,0.051887222838969446,0.1882787622442245,0.211
30,0.06403270463621351,0.21124072899075536,0.224
30,0.027158117412064173,0.3072653793354742,0.081
30,0.03672969860710913,0.20494568130412855,0.151
30,0.08493965901281424,0.354614676977016,0.184
30,0.11102333542812842,0.18534621536045778,0.317
30,0.04166068802757166,0.24349700841016855,0.145
30,0.16289364117340838,0.1830244956018603,0.355
30,0.13169192797717308,0.1853462153604576,0.334
30,0.050009848256353184,0.2648850048002953,0.157
30,0.16723516346292447,0.21365294527608875,0.335
30,0.0716766261692066,0.3037984540501388,0.184
30,0.12632254257318845,0.29796082275431324,0.257
30,0.03508208266353413,0.23989442066055613,0.127
30,0.06730542076446228,0.3544146781031568,0.156
30,0.08266433649486463,0.23492605739221167,0.242
30,0.03863730135065031,0.2867792466698128,0.118
30,0.11049943524464315,0.3442434331106586,0.22
30,0.03499714947024442,0.2817533776511991,0.11
30,0.025571702695432307,0.20573916088413727,0.11
30,0.0877272703978985,0.20316981886049712,0.274
30,0.16509594450324283,0.2791733394936491,0.295
30,0.08515899955163446,0.34120181252954473,0.19
30,0.05199939118564607,0.21715759393872577,0.189
30,0.02589371283369084,0.21371533936067325,0.108
30,0.05122909534368673,0.3274678637250084,0.134
30,0.05184991403353232,0.21677457187359217,0.189
30,0.03376713909713167,0.18444227255622805,0.154
30,0.040958014188110015,0.2201281190417473,0.156
30,0.16383205675244,0.2011032607079116,0.342
30,0.02752507142515201,0.2958658421147963,0.085
30,0.06127946753387188,0.2580865978618614,0.187
30,0.03949318619558651,0.22676569804365554,0.147
30,0.1590991421345688,0.22841165567173588,0.321
30,0.03371428848971311,0.2780585980482242,0.108
30,0.12136839365462054,0.38962419290780603,0.213
30,0.14543611289093641,0.33159010960158564,0.256
30,0.04148933870017657,0.2320752556382433,0.15
30,0.08351913349502503,0.23506997410980665,0.244
30,0.06656162951850235,0.20562131787895976,0.234
30,0.028140973405882393,0.202218711321732,0.122
30,0.08080469748409046,0.27439062141263554,0.215
30,0.08326813699230604,0.33261768622921883,0.191
30,0.12440206135093984,0.2944982637633983,0.257
30,0.1659466790409238,0.2637690682420852,0.304
30,0.0868153168451782,0.229137402427772,0.253
30,0.04213740994347117,0.2032855604056033,0.17
30,0.051218110815100006,0.34946918759657014,0.127
30,0.042162007351096535,0.3173511838669138,0.117
30,0.025774373529195246,0.23768325414130048,0.098
30,0.1293832212595135,0.1860792329870532,0.332
30,0.10776694290352919,0.3251718131508322,0.226
30,0.06908253363522239,0.3550151829332195,0.159
30,0.06924338435137838,0.3557512081821031,0.159
30,0.05349911281329083,0.25174594560652647,0.172
30,0.09944417430225559,0.18424229450215465,0.306
30,0.10858725086747867,0.2969361108563839,0.24
30,0.05412994663308733,0.3507778147521579,0.132
30,0.06296142705263874,0.32197461250232146,0.16
30,0.10786757345713592,0.37290010497670223,0.206
30,0.05114862410570037,0.3689758068548936,0.121
30,0.03182487578733419,0.2052683957077734,0.134
30,0.04508054042419183,0.23874815016568718,0.157
30,0.04005687532751227,0.2245986200328764,0.15
30,0.040723410293352115,0.2746177377555302,0.128
30,0.1494408048047773,0.2092011647755681,0.328
30,0.061800192405183904,0.2583767108398917,0.188
30,0.1283894869755957,0.19684277859118599,0.322
30,0.10161852331799708,0.22734660070519896,0.274
30,0.11664972266298188,0.34475432209796275,0.226
30,0.042977517274893046,0.22449780144138112,0.159
30,0.02755971866763629,0.2050336188071628,0.118
30,0.07443886411644005,0.21287531918670022,0.244
30,0.08575865339943464,0.19007182132471048,0.283
30,0.06552708491199935,0.18514476578320785,0.249
30,0.04253356792133399,0.20929185564467773,0.167
30,0.08247699528256056,0.18910715673318598,0.278
30,0.07287944936520473,0.24811551629899528,0.217
30,0.060595343472901596,0.2789870842477315,0.174
30,0.09776227356261744,0.34764937717706423,0.204
30,0.042924101994228504,0.21278228944054256,0.166
30,0.0558108189520488,0.3611051064683322,0.132
30,0.09293801459612427,0.20704214763581466,0.278
30,0.057588672504877404,0.2519055942402361,0.182
30,0.05016207706665877,0.29144324524644166,0.145
30,0.07590336018741478,0.1995176586423971,0.258
30,0.09811075012664282,0.2647128618285286,0.245
30,0.07396646052869901,0.2818478702732065,0.199
30,0.08424806893880933,0.2912942265883908,0.212
30,0.049380073680575974,0.3707518611212011,0.117
30,0.0422715901700003,0.2789870842477315,0.131
30,0.05844932936434769,0.3294297237229513,0.148
30,0.047257315683685,0.195935701886352,0.191
30,0.08335927737349186,0.33038728077631924,0.192
30,0.0681290954326033,0.2879957002216973,0.185
30,0.03637655170135088,0.29209031599871077,0.11
30,0.13384620518237397,0.33377181694940616,0.246
30,0.0798270418903501,0.2691996251988997,0.216
30,0.09618860347791103,0.3291909849147946,0.21
30,0.13384620518237397,0.3093740968823568,0.258
30,0.04178719959845663,0.28528151825269404,0.127
30,0.036021994868880955,0.251466925461037,0.125
30,0.09688011151183286,0.18882178053841053,0.299
30,0.06298139024923256,0.26058924114357646,0.189
30,0.04762609774381861,0.20133131740313112,0.188
30,0.15994428881337194,0.2758490525101638,0.294
30,0.039391751965992323,0.2633417389185732,0.129
30,0.057327677270755384,0.22622099756944286,0.197
30,0.0637521673847342,0.21651978653234932,0.219
30,0.05916545617910811,0.2315113247827161,0.198
30,0.14370009606054224,0.2674437415818033,0.287
30,0.049543362293629115,0.3594658949366123,0.12
30,0.14240142773320077,0.3881688720844843,0.232
30,0.10052253087823151,0.2750728171998281,0.243
30,0.14964170903861163,0.3168436250774846,0.266
30,0.04700525126330313,0.23985731545653405,0.162
30,0.1335990997965443,0.2224956013933212,0.307
30,0.04359471433600222,0.23978313087012035,0.152
30,0.03273511942764826,0.3981334920359755,0.076
30,0.05019402686812415,0.28217896906436984,0.149
30,0.04293814898816026,0.393883407104829,0.098
30,0.04539963990840162,0.2380129753898324,0.158
30,0.08313927710137704,0.2164879699515856,0.257
30,0.08446473437682724,0.2895148819498858,0.213
30,0.08135154808049946,0.36275555614759825,0.176
30,0.1002412788686828,0.20314089891905693,0.291
30,0.08767805223790691,0.37297203439833665,0.181
30,0.06923763001366233,0.20363337908086,0.241
30,0.07616159663078298,0.251466925461037,0.221
30,0.043609091828553624,0.21702980719993198,0.166
30,0.03988273440885466,0.18184321916751853,0.178
30,0.0892738282015526,0.24255105923071346,0.247
30,0.10693380383293805,0.34475432209796275,0.216
30,0.06833173484116013,0.22652714978104743,0.222
30,0.03499714947024442,0.28892538883335706,0.108
30,0.04059652801368266,0.2626176586236641,0.133
30,0.04823589648189749,0.1900718213247105,0.199
30,0.06869422175387684,0.20704214763581466,0.237
30,0.05709860450798378,0.3535499684707101,0.137
30,0.06842208711074142,0.3802714412327774,0.149
30,0.05871803067379374,0.25598758867568727,0.182
30,0.0424450514315817,0.21151697096944705,0.165
30,0.15156135609559196,0.22813608741973096,0.316
30,0.02751209555194387,0.18936715141856125,0.127
30,0.13681776689991054,0.22133999643911692,0.311
30,0.10144482083885788,0.3216862985588612,0.22
30,0.03939422131996785,0.20562131787895976,0.159
30,0.027804091511403513,0.18745579909960836,0.129
30,0.04001133746806096,0.20847775519472697,0.16
30,0.10966887556839354,0.2548054349030243,0.265
30,0.07258209631812036,0.24063833655078876,0.221
30,0.08428669800771602,0.333528343397226,0.192
30,0.05308337605336008,0.21601156157963342,0.193
30,0.05002044636986123,0.25286668298866743,0.163
30,0.11234355672894177,0.395842535677748,0.202
30,0.11096494051241099,0.18376864809986407,0.319
30,0.03725096755935218,0.31288189810565514,0.106
30,0.11812315150200142,0.32220554282482766,0.238
30,0.02950035903851499,0.30888554725957634,0.087
30,0.16435690683039222,0.3507778147521579,0.262
30,0.1604505534568626,0.26278776154763145,0.301
30,0.12046538778909635,0.2450603880766748,0.281
30,0.07097275354043976,0.1981734491745165,0.249
30,0.12253859166445626,0.22463224132245668,0.297
30,0.13523332435904672,0.1997712200850677,0.325
30,0.03785774818914878,0.2820369981794932,0.118
30,0.10759953796894589,0.33140926693280287,0.223
30,0.09211136969461425,0.20033642342438654,0.283
30,0.08755518789691666,0.3425275410674858,0.193
30,0.04942168756153222,0.22765504150732802,0.176
30,0.07358041989720644,0.31106578081405595,0.184
30,0.07418295072053477,0.18954946685825783,0.263
30,0.04795606591061207,0.2958658421147963,0.138
30,0.10407673712922912,0.281046195220974,0.243
30,0.08500224118716085,0.1830244956018603,0.288
30,0.0833592773734918,0.21706174330807415,0.256
30,0.1454361128909363,0.325875711521221,0.259
30,0.055097325451852426,0.20856797601167174,0.204
30,0.030660065585973888,0.2603793001723228,0.105
30,0.056823813713085904,0.3417690377953554,0.141
30,0.09635842295960484,0.23550251863068863,0.262
30,0.10488737532004035,0.20814744588687895,0.292
30,0.07370665692293711,0.3359751272624908,0.174
30,0.04877232471704809,0.2637690682420852,0.154
30,0.03134971230181636,0.3345038393565371,0.086
30,0.04114188831925071,0.19154595499045324,0.175
30,0.033215468903495075,0.2715082450455119,0.109
30,0.09049942462267559,0.21601156157963342,0.268
30,0.025720874698407233,0.2380129753898324,0.097
30,0.055590768698198796,0.3265229614546458,0.144
30,0.029738634226503018,0.24380088109994208,0.108
30,0.13504504269115408,0.2920903159987107,0.267
30,0.03052486909929771,0.20787777635561175,0.128
30,0.14606878691485584,0.31266091681256986,0.266
30,0.0959816552931139,0.23151132478271585,0.264
30,0.03654586490747775,0.19476313081844143,0.157
30,0.13428029231799743,0.3401968928725947,0.244
30,0.05611185440002798,0.28389101416175894,0.162
30,0.031923726095230844,0.39077891944571613,0.075
30,0.12910440191115397,0.2791733394936488,0.269
30,0.04456504734033883,0.22924136283435698,0.161
30,0.07638113510919566,0.3535499684707102,0.172
30,0.03245078672051109,0.25908331080513125,0.111
30,0.1364190558575842,0.19775616882174932,0.328
30,0.11480951712162597,0.3675641360040121,0.215
30,0.05652977118595247,0.37003990379889573,0.131
30,0.04236782597305638,0.22332658330847138,0.158
30,0.08597321384950508,0.2360811042550046,0.247
30,0.03823509870056858,0.24984194150601513,0.132
30,0.10579441176664112,0.21973721457894146,0.284
30,0.05662327554696175,0.258792007262223,0.176
30,0.10417224227412868,0.2856186877184881,0.241
30,0.029049513589292378,0.3111753978622105,0.085
30,0.15474127548337333,0.28427358433874744,0.286
30,0.11536440483163647,0.21250356580782978,0.299
30,0.050666152501866846,0.2233265833084715,0.182
30,0.03744473039280307,0.29030368330620476,0.114
30,0.03982996036113198,0.3531519387038108,0.101
30,0.11037193479238497,0.23066927474219578,0.281
30,0.03054340553069045,0.3670719646753311,0.077
30,0.15111509544384152,0.22088027399808247,0.321
30,0.10080496823489242,0.35183001608034525,0.206
30,0.06095497300674383,0.23221656030390297,0.202
30,0.033579788188357475,0.36069425400537325,0.085
30,0.04237884527167964,0.3650434635841161,0.104
30,0.04753431685479964,0.29344113653813575,0.138
30,0.09240342833293658,0.3550151829332195,0.194
30,0.08063086947547637,0.2858116244268054,0.209
30,0.07282976377331936,0.2011032607079116,0.251
30,0.04447011766085583,0.22567825732991284,0.163
30,0.10819278804902871,0.29374259132850555,0.241
30,0.12373954184227885,0.26570498151515215,0.272
30,0.11745921681945,0.2731239612620797,0.262
30,0.15962153588499883,0.2354664276735169,0.317
30,0.1376365764799534,0.2969361108563839,0.267
30,0.04396794142676762,0.2144975770560043,0.168
30,0.02790981877027429,0.351237571235761,0.074
30,0.05224367383274329,0.2753007812369533,0.157
30,0.13438914406029073,0.23510597395264352,0.299
30,0.10819278804902871,0.19853616140574679,0.303
30,0.05953993460894035,0.20155976225238922,0.221
30,0.08802345153718544,0.24425775779732112,0.244
30,0.1450864018953938,0.20033642342438676,0.331
30,0.09357662286892511,0.2017885961370403,0.284
30,0.0658300999295135,0.20573916088413707,0.232
30,0.08266433649486463,0.3895473931853477,0.168
30,0.0581957678713747,0.3102454960724174,0.155
30,0.13473211256181114,0.1871741513620023,0.335
30,0.04277562669187308,0.293290583133522,0.126
30,0.06300136294193585,0.31532823326717846,0.163
30,0.1480457356687911,0.3137126679257762,0.267
30,0.1633514119263535,0.1981734491745165,0.344
30,0.042039235252165304,0.19083307910923453,0.178
30,0.06452682600231592,0.35824380004064016,0.15
30,0.05085035022053764,0.2021612832179901,0.197
30,0.06087899595121091,0.1884078396491642,0.235
30,0.07686343531235454,0.24846718988716915,0.224
30,0.06595831433601351,0.29698722081986006,0.177
30,0.041337619164930346,0.34076161302918406,0.108
30,0.03864449827744978,0.2654888294138542,0.126
30,0.03341713224386675,0.21715759393872577,0.133
30,0.04356310886949569,0.3163934832411085,0.12
30,0.03793230340169666,0.227483608069747,0.142
30,0.0646304877005407,0.2817533776511991,0.182
30,0.034587230318089836,0.22789537407598282,0.131
30,0.036903725181517494,0.21702980719993198,0.144
30,0.04404666515765683,0.2275864448850407,0.16
30,0.06805614156615765,0.2820369981794932,0.188
30,0.08221578564361715,0.27507281719982807,0.217
30,0.046289336689422596,0.23568309794286885,0.162
30,0.15407059181794247,0.1974787136909529,0.339
30,0.042009305858891864,0.23622608381971938,0.15
30,0.04865347760857219,0.20562131787895976,0.188
30,0.05906105391376413,0.24901572565945862,0.187
30,0.04939393913238521,0.393337457197708,0.111
30,0.036177966880672124,0.3911649692314624,0.084
30,0.14844232680740418,0.1882787622442245,0.343
30,0.02629306503012159,0.39615735227584764,0.062
30,0.05324210248899413,0.2995596403453715,0.149
30,0.03872861121348385,0.23550251863068863,0.14
30,0.11696493240573339,0.21677457187359217,0.298
30,0.10100743861971515,0.22356009254726233,0.276
30,0.07358041989720644,0.3189380789997535,0.181
30,0.04880636102203641,0.20247744085449104,0.191
30,0.1241806315381542,0.33615972052521254,0.237
30,0.08842069865147602,0.3374561435694232,0.196
30,0.032509947806370065,0.38847457703194854,0.077
30,0.11131600258846337,0.21041524225507705,0.297
30,0.06585144302154906,0.2958658421147963,0.177
30,0.0932520017284676,0.24999978210320417,0.248
30,0.11946802082077429,0.3027961242574955,0.248
30,0.1290897521818634,0.2958658421147963,0.26
30,0.035030257396704415,0.3452022834883194,0.092
30,0.1726100601192986,0.22052006754023454,0.334
30,0.0732725063570092,0.1871741513620023,0.264
30,0.1735652757049391,0.2838910141617591,0.298
30,0.1317825364909616,0.20689345853318317,0.317
30,0.03883716054470675,0.1874814349570914,0.17
30,0.07962086699680831,0.34475432209796275,0.18
30,0.13589542042883362,0.26172732212406413,0.284
30,0.09623573049686446,0.36623053924498383,0.195
30,0.05968243232663725,0.19133431663358008,0.229
30,0.043047952579916345,0.22789537407598282,0.157
30,0.04495986310725865,0.33863557090284,0.117
30,0.07346079487340505,0.19239602960818905,0.259
30,0.06628588356828148,0.26687677714575486,0.193
30,0.16063339728757056,0.22035662854822652,0.327
30,0.08320745975280858,0.26731274338388317,0.223
30,0.04150001703586577,0.23550251863068863,0.149
30,0.056721278375968194,0.18223570408057196,0.23
30,0.03904101069517807,0.318540241188776,0.109
30,0.1160980398978875,0.20076190153207887,0.309
30,0.11226035469015186,0.3897010153442354,0.204
30,0.07948621968568362,0.355215690398287,0.176
30,0.04000375537491387,0.2450603880766748,0.139
30,0.1462099417408689,0.1814031873404491,0.347
30,0.08473674355862498,0.2063595018766074,0.267
30,0.15346120375687702,0.23989442066055588,0.31
30,0.1345916487547229,0.19541628695056046,0.328
30,0.05127673582536409,0.20956428237230043,0.193
30,0.08308630407373445,0.3332243759093468,0.19
30,0.047886488747613316,0.26063125980616647,0.153
30,0.03140061394408083,0.19091209083765376,0.141
30,0.0385295882640856,0.31819982952065956,0.108
30,0.09530901971842667,0.3704668318323905,0.192
30,0.05492210618628952,0.24258879128202826,0.181
30,0.1420795114047234,0.18587658749923763,0.341
30,0.06610837179729007,0.3460365313944822,0.157
30,0.09106092787919332,0.28956408779334075,0.222
30,0.06395090311362889,0.3528207604609412,0.15
30,0.03864689769990873,0.19381646561153423,0.165
30,0.1096459382872916,0.2409742281044957,0.274
30,0.08372533935619515,0.35494838483694996,0.182
30,0.046085560713233026,0.2011032607079118,0.184
30,0.16541420167181303,0.32243672168219917,0.275
30,0.07940135518386093,0.2238274089781205,0.245
30,0.1594806385996978,0.1846676372914155,0.352
30,0.05200688200440476,0.2190880171654657,0.188
30,0.06517883190647372,0.26215072628057784,0.193
30,0.06647493604629685,0.1818432191675187,0.254
30,0.055677802486725686,0.21474880031483135,0.201
30,0.05566535657968333,0.37068057296848017,0.129
30,0.09791692244615662,0.20911053284127987,0.283
30,0.08801520404225777,0.2586257686236582,0.235
30,0.04970046261279447,0.2300059056194972,0.175
30,0.1085420603146235,0.23094944691677904,0.279
30,0.06117897999054287,0.3594658949366123,0.143
30,0.042400896769708055,0.21228715920820243,0.165
30,0.09773331768760031,0.21886147763038327,0.275
30,0.042137409943471135,0.3614480199920261,0.104
30,0.03590997485875864,0.355215690398287,0.092
30,0.15537765355038316,0.2557423311197758,0.302
30,0.03957014070204145,0.2720452204299093,0.126
30,0.029942136132203447,0.19443778006158788,0.133
30,0.04543326530755506,0.25517143236839196,0.15
30,0.1417924053957693,0.2017027377841614,0.328
30,0.03586059415391302,0.2083275172035724,0.146
30,0.1388051147796907,0.2166789746948463,0.315
30,0.13515482584126384,0.3027961242574955,0.262
30,0.0635240059188541,0.33764195890673876,0.155
30,0.06122680035061266,0.24437217763779334,0.195
30,0.05841364192881885,0.18324726603942876,0.233
30,0.06193627866710869,0.20328556040560325,0.225
30,0.12189088303085015,0.40068460119819654,0.21
30,0.05643226405242051,0.2557423311197758,0.177
30,0.06186331947603082,0.18934112782956955,0.237
30,0.05385259128917422,0.1998558479882745,0.207
30,0.05592342271664061,0.20814744588687886,0.206
30,0.07600252624350007,0.21362175847975404,0.246
30,0.03750888926798483,0.18186771231079377,0.17
30,0.11158627965872682,0.28217896906436946,0.251
30,0.0642842004988291,0.22615304803237185,0.213
30,0.03767462842776267,0.21629721765602042,0.147
30,0.036457762809259706,0.38694965376531976,0.086
30,0.03843422098338847,0.2388587201075496,0.138
30,0.03775095956125079,0.3260520432372654,0.103
30,0.07532547625734212,0.18740454315642058,0.267
30,0.06577145990009374,0.28750819171792963,0.181
30,0.03526333397300346,0.28128162657837696,0.111
30,0.03397385510720845,0.351237571235761,0.088
30,0.055790003728378126,0.1851447657832077,0.225
30,0.032202970104819276,0.1974787136909529,0.14
30,0.04759984752681397,0.2388587201075496,0.164
30,0.07439398377045497,0.26419743856250194,0.21
30,0.06860333009146455,0.32371266393386594,0.17
30,0.11555026158775068,0.2967318028821395,0.247
30,0.12074317869186395,0.3270539649632957,0.238
30,0.06715676776084357,0.2856186877184881,0.185
30,0.16144983001232457,0.223994725293698,0.325
30,0.10475875150056566,0.2068043219420227,0.293
30,0.05989945497652089,0.2848969122724799,0.17
30,0.08158656190939606,0.22052006754023434,0.251
30,0.06820216666804511,0.2593751064741612,0.201
30,0.040044218127077015,0.26172732212406413,0.132
30,0.13490408936403425,0.40028437687996177,0.221
30,0.0323182632978357,0.18864051371116056,0.146
30,0.1390831911265006,0.1903862711028942,0.335
30,0.04076497009194264,0.2818478702732065,0.126
30,0.09526257169664089,0.18658729891580278,0.299
30,0.10306613604712214,0.25162630870879443,0.259
30,0.07606211918753926,0.3650434635841164,0.167
30,0.12710606882848413,0.3072653793354742,0.253
30,0.16541420167181303,0.20775809142028376,0.338
30,0.047629380547680705,0.2360811042550046,0.166
30,0.08973049270768887,0.29652770569764625,0.217
30,0.11628567306307595,0.2760321736087716,0.259
30,0.06585144302154906,0.21365294527608886,0.226
