EbN0,H_f,H_n,p_n
70,0.032772563084213675,0.2605892411435763,0.067
70,0.15615429790667018,0.2663984450004682,0.065
70,0.06721727058914989,0.25250563117306296,0.069
70,0.0985782913862937,0.3084522517880779,0.056
70,0.1395924272937476,0.18118377013967138,0.095
70,0.05623379323723567,0.2837000186147885,0.061
70,0.057536331064722654,0.2879957002216973,0.06
70,0.038555876496719314,0.3775458859055452,0.046
70,0.07193794777672317,0.2198674002916035,0.079
70,0.04585210221062371,0.3509747426442809,0.05
70,0.062303017895445595,0.3486225030193848,0.05
70,0.06867716581342725,0.28389101416175894,0.061
70,0.03618448768517947,0.3072653793354742,0.056
70,0.036013359348281766,0.25517143236839196,0.068
70,0.1097721824554232,0.2580865978618617,0.067
70,0.062067930858829126,0.36372354919609184,0.048
70,0.04839690071830038,0.22052006754023434,0.079
70,0.03590997485875867,0.26381185837353793,0.066
70,0.14007134568344537,0.20923138851443507,0.083
70,0.03860613788818639,0.36904660376687276,0.047
70,0.09300068502780713,0.3482976742431498,0.05
70,0.1025144942077536,0.18275277185464311,0.095
70,0.053687200078707836,0.22951893673094056,0.075
70,0.0560908705538361,0.18295032905592867,0.095
70,0.07563986423456374,0.29384317949362015,0.059
70,0.1626654770588015,0.18098906665972705,0.096
70,0.14420032708836736,0.3486225030193848,0.05
70,0.0431496840108144,0.2995596403453715,0.058
70,0.041393418866270286,0.2381230349507941,0.073
70,0.042644603456862884,0.3084522517880779,0.056
70,0.03608469538677828,0.35421484837742667,0.049
70,0.0696363685923943,0.2998187189411312,0.058
70,0.057457952600351664,0.19154595499045324,0.09
70,0.034951702655786135,0.23944972576149037,0.072
70,0.047419963354505025,0.3064064967943809,0.057
70,0.07491580786779933,0.2610941366244434,0.066
70,0.12005706432351482,0.19859205166133773,0.087
70,0.0449869732195661,0.3084522517880779,0.056
70,0.04648813518674726,0.2557423311197758,0.068
70,0.038351064765951445,0.2045944964228017,0.085
70,0.051112108937058046,0.35743252919311497,0.049
70,0.06444407610371863,0.2265271497810477,0.076
70,0.08493184110085417,0.20956428237230043,0.083
70,0.04150001703586577,0.20550357609173542,0.084
70,0.028773156248202314,0.2419861332335105,0.072
70,0.15024685855744568,0.2025062192278839,0.085
70,0.0625246271113146,0.397737082948152,0.044
70,0.04717306939731909,0.3467447978223006,0.05
70,0.06585144302154904,0.19541628695056065,0.089
70,0.1367538557636107,0.21151697096944705,0.082
70,0.05634768016345169,0.3732599603043574,0.047
70,0.04296907665680076,0.31266091681256974,0.056
70,0.07433634008402537,0.2591249657447008,0.067
70,0.06799450285811705,0.23492605739221167,0.074
70,0.11997827379941918,0.2320752556382436,0.075
70,0.02816484381299996,0.18954946685825783,0.091
70,0.1191556352160618,0.1903862711028942,0.091
70,0.039772280311507695,0.2556198344954428,0.068
70,0.028899974811130383,0.3278232597705521,0.053
70,0.05819576787137475,0.20444843574823207,0.085
70,0.08135154808049946,0.35790543519524987,0.049
70,0.02523792462421795,0.2098068862531534,0.083
70,0.035955150722381306,0.23410109534810802,0.074
70,0.03577281994624432,0.23449509934050572,0.074
70,0.10007109421999058,0.3816825346709733,0.046
70,0.02619102652537695,0.3782796256720758,0.046
70,0.0908529966146396,0.3027961242574955,0.057
70,0.027646623520823844,0.2556198344954426,0.068
70,0.09888202354905462,0.3762305233231851,0.046
70,0.09722387783924033,0.3359751272624908,0.052
70,0.05416576199498491,0.24376286591563917,0.071
70,0.11297652738579968,0.3746321720329407,0.046
70,0.1042997870950898,0.2761696341238554,0.063
70,0.14827989258858526,0.32139837170055313,0.054
70,0.03855587649671928,0.23546642767351705,0.074
70,0.06759866008936953,0.18882178053841062,0.092
70,0.11191664329830767,0.23278307148549882,0.074
70,0.0811248454475341,0.2370987723727301,0.073
70,0.17704229003595603,0.23724469053059555,0.073
70,0.02552398407916879,0.21008031951904912,0.082
70,0.06985160524021175,0.2677935412554803,0.065
70,0.035534682426554616,0.2388587201075496,0.073
70,0.03894131241671704,0.20547415644665057,0.084
70,0.03243786676062129,0.3920938260591059,0.044
70,0.0329815478336007,0.2879957002216973,0.06
70,0.046873563714483577,0.23014532425889045,0.075
70,0.05002044636986123,0.20042141077030723,0.086
70,0.05210816668434892,0.21167067293797606,0.082
70,0.030558584263481754,0.2068340277375017,0.084
70,0.10485519716597066,0.25379289692198875,0.068
70,0.043294421984710986,0.2614737718147737,0.066
70,0.1272206433072461,0.2775499050311955,0.062
70,0.029853967826528466,0.37118002221857604,0.047
70,0.10177216097778452,0.24376286591563917,0.071
70,0.04059652801368266,0.21566319420202662,0.08
70,0.130329077516583,0.354614676977016,0.049
70,0.036556900119887874,0.3486225030193848,0.05
70,0.04536910374655578,0.38694965376531976,0.045
70,0.06378268176380436,0.39263718789097113,0.044
70,0.11382075790829445,0.3115595141744654,0.056
70,0.08618858052449065,0.3746321720329407,0.046
70,0.030533292657477513,0.1942213322608569,0.089
70,0.09623573049686454,0.3163934832411085,0.055
70,0.17782124920636813,0.355215690398287,0.049
70,0.04695058184610172,0.23808633994989295,0.073
70,0.18040683560473064,0.37362033678378687,0.047
70,0.025411026356147632,0.25975099724378686,0.067
70,0.037927637251268784,0.288925388833357,0.06
70,0.09822732311517679,0.32059422990069086,0.054
70,0.03990286640053783,0.371608925434285,0.047
70,0.04048052510370775,0.19484459610284532,0.089
70,0.08892105056427174,0.3535499684707102,0.049
70,0.03149572723434084,0.289711780614229,0.06
70,0.05531444948629666,0.3507778147521579,0.05
70,0.09888202354905462,0.18265411323070085,0.095
70,0.0935404702163938,0.37175205838449743,0.047
70,0.028630333067913,0.18686762260873843,0.093
70,0.05541319220811645,0.27439062141263554,0.063
70,0.10306613604712214,0.25431866191556396,0.068
70,0.12979576215765043,0.27312396126207994,0.063
70,0.03638751030940192,0.36172270262293726,0.048
70,0.04644068621286791,0.2198674002916035,0.079
70,0.0386733061024679,0.18208837346279955,0.095
70,0.1429973023815777,0.3075883915384953,0.056
70,0.054106089456324925,0.2684952025711324,0.065
70,0.03790665022541674,0.22676569804365554,0.076
70,0.05819576787137475,0.2068043219420227,0.084
70,0.02521261773992084,0.281046195220974,0.062
70,0.0658300999295135,0.2603793001723228,0.067
70,0.13699375371902586,0.38748235394836456,0.045
70,0.05942538850220009,0.1994895149518239,0.087
70,0.02927600739649015,0.21566319420202662,0.08
70,0.028833368076277056,0.35183001608034525,0.049
70,0.049840735501568714,0.25431866191556396,0.068
70,0.09051662411417903,0.389010430367792,0.045
70,0.03688358214335831,0.18098906665972714,0.096
70,0.02877315624820232,0.1893411278295698,0.091
70,0.09232363837191629,0.3048589243288416,0.057
70,0.0397447384823754,0.20053481138237958,0.086
70,0.03683887883910716,0.393883407104829,0.044
70,0.0862685513673476,0.39427406753914607,0.044
70,0.10402373545609915,0.27276366916012584,0.064
70,0.06721727058914984,0.37039562586804925,0.047
70,0.027331392621715033,0.3158321536554736,0.055
70,0.17390834650058606,0.22183415069600457,0.078
70,0.08851211316969529,0.24889802946558787,0.07
70,0.0606849518918491,0.380938876718659,0.046
70,0.12373954184227885,0.2789870842477315,0.062
70,0.07116423209043546,0.3441796518456864,0.05
70,0.11402721340050957,0.19030758554309254,0.091
70,0.09424010751859582,0.23985731545653405,0.072
70,0.0657821158942275,0.3332243759093468,0.052
70,0.05269920234863114,0.23098450432584652,0.075
70,0.09353143532685076,0.21563156623591664,0.08
70,0.08503355821413565,0.20061992501409548,0.086
70,0.044070031313624136,0.30829000101187853,0.056
70,0.13893587025295306,0.18786660472709862,0.092
70,0.09896063391943698,0.2047699759342191,0.085
70,0.14893123414307008,0.35824380004064016,0.049
70,0.11999140016617166,0.25286668298866743,0.069
70,0.04293814898816026,0.2508309044056013,0.069
70,0.06912843374351008,0.18361945496771323,0.094
70,0.04804574530367228,0.24532881081077898,0.071
70,0.027387133769585,0.2434590642739671,0.071
70,0.05242517381143551,0.21677457187359217,0.08
70,0.04395338612059345,0.3623418845406643,0.048
70,0.045608105804467856,0.23874815016568754,0.073
70,0.06344822423049716,0.3115045968848045,0.056
70,0.030024122173442074,0.2864400206884804,0.061
70,0.0813955357594583,0.18745579909960836,0.092
70,0.04043169533419849,0.20053481138237952,0.086
70,0.051075632856908484,0.21287531918670022,0.081
70,0.06155347081244981,0.2381230349507941,0.073
70,0.061452308818462774,0.2566022783059788,0.068
70,0.09437731374272428,0.1860792329870532,0.093
70,0.059138194133079434,0.25480543490302426,0.068
70,0.027387133769585,0.29309002542803664,0.059
70,0.10850818591042473,0.25647916338472976,0.068
70,0.04486066873458587,0.393103826084395,0.044
70,0.0578294870519063,0.18575010212472293,0.093
70,0.053742245723128544,0.18334640569598554,0.094
70,0.053864434181279626,0.33764195890673876,0.051
70,0.04138012297978532,0.33038728077631924,0.053
70,0.04554050410732661,0.35414827602435706,0.049
70,0.04741996335450507,0.3178033717997676,0.055
70,0.04957123674967455,0.19007182132471048,0.091
70,0.04473489541861404,0.3865698259072079,0.045
70,0.04089786738932531,0.3504499697167891,0.05
70,0.04753431685479959,0.3054445514661373,0.057
70,0.04601377757698973,0.22955366891213885,0.075
70,0.038517647954485625,0.3093740968823568,0.056
70,0.17045610152252602,0.18522027086957338,0.093
70,0.09288434748906009,0.31288189810565514,0.055
70,0.0697060659418097,0.26535926473430094,0.065
70,0.050098268911764644,0.3101909258256434,0.056
70,0.05933398944854612,0.27847584235325756,0.062
70,0.08515115133842277,0.2013027891071022,0.086
70,0.06977586798118926,0.3592617785947639,0.048
70,0.037813584984532946,0.20775809142028376,0.083
70,0.17065631748800564,0.1932517757131175,0.09
70,0.045265510917291,0.22734660070519896,0.076
70,0.028924817640101092,0.239857315456534,0.072
70,0.025106743390375965,0.25870886791418957,0.067
70,0.03127097168943099,0.3689758068548936,0.047
70,0.04822586040463322,0.3452022834883194,0.05
70,0.17030062148883135,0.28775179110689275,0.06
70,0.029868635477990037,0.351237571235761,0.049
70,0.17436735876289114,0.19020274732139725,0.091
70,0.0323182632978357,0.39996462901303426,0.044
70,0.07667533275742902,0.27048347637835174,0.064
70,0.03623018272047564,0.3401968928725947,0.051
70,0.11092992567431728,0.26063125980616647,0.067
70,0.05725405116064002,0.2552936067746705,0.068
70,0.05809834317337802,0.18934112782956955,0.091
70,0.07732314787233528,0.29144324524644155,0.06
70,0.04003156692484109,0.19154595499045324,0.09
70,0.05356169859466387,0.25738406871906866,0.067
70,0.036731921920836186,0.30791191335840834,0.056
70,0.11619805435716955,0.34764937717706423,0.05
70,0.05039708629862392,0.289711780614229,0.06
70,0.046188847673630275,0.25379289692198853,0.068
70,0.1532146721585216,0.34475432209796286,0.05
70,0.17529085193139965,0.30427497980785506,0.057
70,0.031426991038927196,0.2633417389185732,0.066
70,0.05059419121065587,0.19873188059674354,0.087
70,0.07199892505542424,0.2528265278919841,0.069
70,0.050984613302938506,0.21029335955992606,0.082
70,0.059816200271350664,0.21629721765602042,0.08
70,0.05981620027135071,0.1981734491745164,0.087
70,0.13133042680127258,0.23978313087012035,0.072
70,0.07951453808926603,0.27298876811416317,0.064
70,0.07547587541724178,0.26198124141267437,0.066
70,0.04190886848035998,0.1866636882427976,0.093
70,0.04776097153498956,0.22765504150732802,0.076
70,0.06669198805829304,0.2556198344954426,0.068
70,0.08687189643243116,0.33334591302000244,0.052
70,0.049550328703054675,0.3115595141744654,0.056
70,0.08354963441086498,0.2552936067746705,0.068
70,0.10498399870629219,0.3381382174602619,0.051
70,0.07305998651018474,0.24097422810449598,0.072
70,0.040316397708115466,0.3594658949366123,0.048
70,0.056394177750175856,0.37118002221857604,0.047
70,0.039850052402106984,0.31266091681256986,0.056
70,0.10776694290352924,0.2021612832179901,0.086
70,0.04152940372483326,0.3850560933385838,0.045
70,0.07606874495196367,0.29505427838350023,0.059
70,0.10282619876883071,0.24022875530095378,0.072
70,0.06270276691074196,0.19378951952479723,0.089
70,0.15964167931002038,0.2644979189915216,0.066
70,0.10884764506775585,0.28427358433874744,0.061
70,0.08424806893880933,0.38870409280284673,0.045
70,0.06419164236908918,0.3251718131508325,0.053
70,0.06206793085882917,0.2858116244268054,0.061
70,0.04796933589523553,0.21601156157963342,0.08
70,0.04158559232939217,0.26466985230557644,0.066
70,0.0643408623847777,0.2936923166135527,0.059
70,0.13758820798769908,0.3473259071995276,0.05
70,0.15285542398407848,0.18628221004640044,0.093
70,0.07890201000448172,0.3704668318323905,0.047
70,0.04786333000596296,0.19549816242340315,0.089
70,0.101007438619715,0.3823536902707928,0.046
70,0.14880424871822634,0.19629228517795386,0.088
70,0.12543391845108673,0.195935701886352,0.088
70,0.08807296085978063,0.24811551629899528,0.07
70,0.040544909686451594,0.33334591302000244,0.052
70,0.04146799438943997,0.19709125642434985,0.088
70,0.10963447234515028,0.2946497481436435,0.059
70,0.028531140836538613,0.393103826084395,0.044
70,0.0368299479312121,0.2838910141617591,0.061
70,0.027951097845825914,0.3535499684707101,0.049
70,0.03651278923386525,0.3509747426442809,0.05
70,0.03382207850492501,0.32197461250232146,0.054
70,0.09396659117022359,0.20742949029903207,0.083
70,0.04732552562579419,0.3057113036052684,0.057
70,0.033293995839150735,0.2388587201075496,0.073
70,0.14529607692347196,0.19072780641554873,0.091
70,0.06004789312601848,0.21124072899075536,0.082
70,0.030941760261473085,0.27276366916012584,0.064
70,0.04817906676663085,0.29074880154227034,0.06
70,0.08150566117013347,0.21078152678822631,0.082
70,0.034250440296599814,0.389010430367792,0.045
70,0.029853967826528466,0.38962419290780603,0.045
70,0.12676327252965688,0.2797332257195405,0.062
70,0.04804907159235387,0.18157412084082933,0.095
70,0.03480973771095892,0.20689345853318317,0.084
70,0.06743244075119574,0.22924136283435698,0.076
70,0.02770041990670501,0.351237571235761,0.049
70,0.042137409943471135,0.20042141077030745,0.086
70,0.12451299841942298,0.29144324524644166,0.06
70,0.08097908821972985,0.2739825213918067,0.063
70,0.17584847374726326,0.360352412339499,0.048
70,0.040072071890997665,0.25975099724378686,0.067
70,0.03262875636745595,0.18394293668360073,0.094
70,0.0664695233288602,0.3761576492691556,0.046
70,0.05538024861001371,0.31774679547306517,0.055
70,0.15772515804069415,0.19940511960006527,0.087
70,0.04885407173764016,0.21680645165911056,0.08
70,0.08186696593125214,0.23420845244319968,0.074
70,0.028016150232134055,0.2599601786303135,0.067
70,0.12282358870806308,0.3990076807867524,0.044
70,0.04858237773951576,0.3990076807867524,0.044
70,0.050839487275690404,0.2045944964228017,0.085
70,0.101007438619715,0.19541628695056065,0.089
70,0.10536102838570009,0.24380088109994189,0.071
70,0.04041116185967329,0.2845130835356242,0.061
70,0.03249699250230474,0.29309002542803664,0.059
70,0.1626654770588015,0.18137878797434615,0.095
70,0.03843422098338847,0.30619233884405034,0.057
70,0.0397547503819471,0.21563156623591664,0.08
70,0.15756700786396943,0.23768325414130048,0.073
70,0.054642682109862985,0.19629228517795386,0.088
70,0.14098643444710574,0.18575010212472293,0.093
70,0.16509594450324283,0.24349700841016855,0.071
70,0.12436049817122546,0.21601156157963342,0.08
70,0.0961603438810079,0.19904002456662567,0.087
70,0.1380244442892969,0.19226283287320858,0.09
70,0.042811973775678594,0.19226283287320858,0.09
70,0.0840707168075286,0.3584470493202973,0.049
70,0.0935404702163938,0.2337437709777592,0.074
70,0.1143684843310272,0.22889510298975102,0.076
70,0.05661902031743336,0.34252754106748584,0.051
70,0.15676020943638033,0.31516052778775194,0.055
70,0.05749712179941918,0.1872764952334345,0.092
70,0.17492057628971733,0.27276366916012584,0.064
70,0.047797254666116985,0.18786660472709862,0.092
70,0.03618448768517947,0.345330432826794,0.05
70,0.05002044636986123,0.22561055216046563,0.077
70,0.043721480778097135,0.32243672168219917,0.054
70,0.06824719202854075,0.21802311399283902,0.079
70,0.031145602365120262,0.24380088109994172,0.071
70,0.060689673629433505,0.27653669789345436,0.063
70,0.12132834138407234,0.20135985176406382,0.086
70,0.03041735471582246,0.2265271497810477,0.076
70,0.033104855642572116,0.30764227642282044,0.056
70,0.15537765355038316,0.2626176586236641,0.066
70,0.06975258898957296,0.2881910508691061,0.06
70,0.13705783312116412,0.2681878868266988,0.065
70,0.028022075343859257,0.25738406871906866,0.067
70,0.03171934592944637,0.21522103502727322,0.08
70,0.16402071278527672,0.3650434635841161,0.048
70,0.05233808724772213,0.20221871132173191,0.086
70,0.054566113654189605,0.3027961242574955,0.057
70,0.14503405405545367,0.3782796256720758,0.046
70,0.1154015402925935,0.2686270710433745,0.065
70,0.05682809205093243,0.3776191637715293,0.046
70,0.1617370524754374,0.3535499684707102,0.049
70,0.15501077569441107,0.35824380004064016,0.049
70,0.042047403365081774,0.20814744588687886,0.083
70,0.03721919798047166,0.3297285126275754,0.053
70,0.031045157884538557,0.2910957127673631,0.06
70,0.11802064185644992,0.32197461250232146,0.054
70,0.036623216478360164,0.24901572565945862,0.07
70,0.04224415444775036,0.22332658330847138,0.078
70,0.035050973713941024,0.2320752556382433,0.075
70,0.13398550335416867,0.19651220509368755,0.088
70,0.06664305876506718,0.2803416719252941,0.062
70,0.14321958016239844,0.1897581499409049,0.091
70,0.028552461712877782,0.223994725293698,0.077
70,0.13327581110726894,0.18245703550469544,0.095
70,0.09079248414206284,0.3178033717997676,0.055
70,0.059006692831545804,0.19709125642434985,0.088
70,0.03803986296901775,0.20775809142028367,0.083
70,0.037524954752014374,0.22133999643911711,0.078
70,0.13589542042883376,0.31326917949500904,0.055
70,0.05230029119389205,0.2011032607079116,0.086
70,0.0513207706628461,0.3012757894554765,0.058
70,0.04257793003733384,0.29796082275431324,0.058
70,0.03963236474335317,0.33851112972027897,0.051
70,0.03801175988830293,0.23066927474219578,0.075
70,0.06923763001366233,0.18882178053841062,0.092
70,0.035849872696717876,0.3647649904647863,0.048
70,0.04842044783814725,0.19659477035523698,0.088
70,0.04573758226398216,0.20624112556934737,0.084
70,0.07322241834250606,0.33032731121964737,0.053
70,0.029915971514221908,0.19940511960006516,0.087
70,0.05079607028679327,0.20033642342438654,0.086
70,0.16349747098129525,0.21853845874201835,0.079
70,0.11003685308259467,0.325875711521221,0.053
70,0.05829343783116942,0.34373367890664475,0.051
70,0.02833429661543746,0.18098906665972705,0.096
70,0.03480973771095892,0.18184321916751853,0.095
70,0.02893880581086489,0.395842535677748,0.044
70,0.13213073684346993,0.1874814349570914,0.092
70,0.05819576787137464,0.21474880031483135,0.081
70,0.061524541911045706,0.35790543519524987,0.049
70,0.0477477879116903,0.360352412339499,0.048
70,0.11538915981355792,0.2837000186147885,0.061
70,0.08245455714207192,0.3473259071995276,0.05
70,0.06837124192442828,0.20314089891905682,0.085
70,0.05445356893939653,0.22666341695581813,0.076
70,0.12304139719057039,0.30980933691913104,0.056
70,0.17622170115173946,0.32371266393386605,0.054
70,0.027732481418579365,0.2711511442275306,0.064
70,0.07358041989720635,0.32990798113024217,0.053
70,0.03311817617584151,0.3203077676624782,0.054
70,0.08884572743486414,0.23066927474219603,0.075
70,0.02646627226749011,0.2867792466698128,0.06
70,0.05642803033604242,0.3820551805210521,0.046
70,0.03970472868148064,0.3726844415150342,0.047
70,0.14228269981123945,0.29596752296020606,0.059
70,0.02857685770596598,0.19432951095806306,0.089
70,0.0399129381131087,0.2761696341238554,0.063
70,0.14529607692347196,0.3838514997870908,0.045
70,0.15836014576853685,0.18658729891580278,0.093
70,0.04173868035773046,0.2281705061708488,0.076
70,0.08136620667735796,0.29314014556396784,0.059
70,0.07916867734501455,0.18889954631190975,0.092
70,0.035080007445323476,0.18587658749923763,0.093
70,0.12473531820271841,0.2672254647154963,0.065
70,0.1097721824554232,0.2970894803424974,0.058
70,0.04844064476427407,0.27182128726210697,0.064
70,0.09423097107733816,0.1882787622442245,0.092
70,0.07540388923967997,0.3277639869306843,0.053
70,0.04854857542518692,0.18575010212472293,0.093
70,0.09666143668129827,0.20170273778416123,0.086
70,0.03074331746092266,0.18394293668360054,0.094
70,0.04561733587898089,0.37857372060804245,0.046
70,0.05953993460894035,0.2017885961370403,0.086
70,0.07996255651189317,0.26381185837353777,0.066
70,0.05862377483512641,0.39781631738850504,0.044
70,0.0935133694743018,0.2845130835356242,0.061
70,0.054257451799983085,0.19099115164676111,0.091
70,0.1435625593371309,0.38004935249975125,0.046
70,0.07820665770603423,0.22789537407598282,0.076
70,0.07732314787233528,0.39427406753914607,0.044
70,0.17443636731421447,0.1938973376015906,0.089
70,0.03376713909713162,0.23768325414130048,0.073
70,0.08060918042054976,0.3930259953018139,0.044
70,0.10908621517717532,0.28892538883335706,0.06
70,0.14675885381313383,0.1977561688217489,0.088
70,0.1438378305243904,0.3357906860048307,0.052
70,0.04543326530755506,0.22765504150732802,0.076
70,0.1604505534568626,0.2967318028821395,0.058
70,0.15691714618984964,0.18381841955284173,0.094
70,0.04390685767912014,0.20343037647253842,0.085
70,0.05542967503151161,0.24831079826876967,0.07
70,0.05004872448186518,0.368198383544434,0.047
70,0.14065264010559395,0.23492605739221167,0.074
70,0.038320246894379156,0.21068986604202022,0.082
70,0.03249699250230474,0.3660905829878322,0.048
70,0.14245235662537545,0.22239619534010222,0.078
70,0.047491794458873846,0.18394293668360073,0.094
70,0.029771054855015407,0.24304226349329386,0.071
70,0.1193507324166635,0.21299945378232019,0.081
70,0.17383965101562457,0.3734761235894205,0.047
70,0.03328056910074834,0.20259259117041492,0.085
70,0.030368824180299153,0.1950620869145526,0.089
70,0.08147627255138991,0.3069965910184263,0.057
70,0.10040184954545066,0.2891216863317866,0.06
70,0.06965378312651628,0.18258017168172436,0.095
70,0.07396646052869901,0.2936923166135527,0.059
70,0.05713309345250037,0.3345038393565371,0.052
70,0.0342824940511555,0.293290583133522,0.059
70,0.05959503441437589,0.40092502397464624,0.043
70,0.04714395970298296,0.22453140009459713,0.077
70,0.04610118796959764,0.27289869510706705,0.064
70,0.06589416035625985,0.32324781005171477,0.054
70,0.0317032943060727,0.1897581499409049,0.091
70,0.034508135573904794,0.1828268182887773,0.095
70,0.1560763717408789,0.23260581425112126,0.074
70,0.1510779960527227,0.2434590642739671,0.071
70,0.16952640307218902,0.2470649636792679,0.07
70,0.03134445367998826,0.2838910141617591,0.061
70,0.14315113183066205,0.3291909849147946,0.053
70,0.033217380887774435,0.36220415123979277,0.048
70,0.06548472396932471,0.38962419290780603,0.045
70,0.028653297039773557,0.2580865978618615,0.067
70,0.04393011265977327,0.33014750048427816,0.053
70,0.16276912855332618,0.3442434331106586,0.05
70,0.04005687532751227,0.23753693124879752,0.073
70,0.03227243804546585,0.26075737678959,0.066
70,0.03289281547933192,0.25480543490302426,0.068
70,0.13355284372494552,0.3840769301153919,0.045
70,0.1284912535854814,0.34424343311065886,0.05
70,0.14756117862635054,0.36165400261784586,0.048
70,0.06344822423049717,0.265878093315441,0.065
70,0.0703380784185132,0.288925388833357,0.06
70,0.031298934329683475,0.19311768948942531,0.09
70,0.1134457209888927,0.25258579805284165,0.069
70,0.05146427630582964,0.29344113653813575,0.059
70,0.07273054489766592,0.22035662854822652,0.079
70,0.10617581947754029,0.2068043219420227,0.084
70,0.0388444133875958,0.24858458058117536,0.07
70,0.05984855646355316,0.21983484301918074,0.079
70,0.16063339728757056,0.2987844162397957,0.058
70,0.03952294838464868,0.3696137133317464,0.047
70,0.04035989655531574,0.34076161302918406,0.051
70,0.06256414806927331,0.26535926473430094,0.065
70,0.05070579667210161,0.35354996847070996,0.049
70,0.15019169341692942,0.35736504771326466,0.049
70,0.04817906676663085,0.21197857990570446,0.082
70,0.11092992567431728,0.38694965376531976,0.045
70,0.04341130867456599,0.227243926392088,0.076
70,0.0427002843433208,0.2442577577973212,0.071
70,0.11584856795298783,0.19747871369095277,0.088
70,0.1307312240840751,0.3278232597705522,0.053
70,0.02951316544541352,0.2431558302205292,0.071
70,0.033940258230893874,0.24441033545131802,0.071
70,0.17867690057705296,0.23207525563824355,0.075
70,0.029302920946732224,0.3195647601989251,0.054
70,0.026675563988376096,0.391861301927193,0.044
70,0.03826344987112165,0.23506997410980665,0.074
70,0.029784037952729176,0.3337109235735787,0.052
70,0.16985756314905087,0.2168064516591109,0.08
70,0.07600252624350003,0.32371266393386594,0.054
70,0.07991258995321794,0.3460365313944823,0.05
70,0.05927469309318248,0.29551037149341125,0.059
70,0.17782124920636813,0.3270539649632957,0.053
70,0.045926615551285695,0.3240037069975538,0.054
70,0.08013422667953288,0.3462938315297671,0.05
70,0.06753209868197707,0.34113887468092957,0.051
70,0.0770184664274437,0.3460365313944822,0.05
70,0.04230454833144367,0.25738406871906827,0.067
70,0.03864449827744977,0.18223570408057196,0.095
70,0.0389947615087946,0.275437695710151,0.063
70,0.07577144040319549,0.37990140141502154,0.046
70,0.07012059112349826,0.275437695710151,0.063
70,0.1549915023394586,0.19072780641554873,0.091
70,0.1663959495041463,0.22789537407598282,0.076
70,0.11436848433102714,0.25218534500751294,0.069
70,0.07022039227453611,0.22830825909574468,0.076
70,0.03904101069517807,0.20856797601167174,0.083
70,0.0628020626185543,0.2512679092641213,0.069
70,0.055228265948906216,0.2936923166135527,0.059
70,0.1345292908943191,0.1998558479882745,0.087
70,0.13073122408407514,0.20573916088413707,0.084
70,0.034264458280291,0.2105067238273836,0.082
70,0.1000011441350475,0.19527994208329877,0.089
70,0.03975475038194708,0.28789809937508054,0.06
70,0.04102354175813016,0.2599601786303135,0.067
70,0.06842208711074142,0.30533794836025085,0.057
70,0.03835106476595142,0.2063595018766074,0.084
70,0.08687189643243125,0.2586257686236582,0.067
70,0.1118339149816864,0.32220554282482766,0.054
70,0.15834024440240999,0.23056434160367315,0.075
70,0.03804689360888492,0.2637690682420852,0.066
70,0.052791022786149805,0.22476680200312213,0.077
70,0.03514650587470426,0.26884706781646933,0.065
70,0.02659045482005667,0.19228946115237383,0.09
70,0.04601377757698976,0.18910715673318598,0.091
70,0.1351548258412639,0.23317375132467782,0.074
70,0.129148366064839,0.24842807813407017,0.07
70,0.07335400906372139,0.1903600371615423,0.091
70,0.050194026868124145,0.38931713021228675,0.045
70,0.040044218127076994,0.18062484256956507,0.096
70,0.03488164059809326,0.351237571235761,0.049
70,0.07091307496116474,0.21068986604202009,0.082
70,0.08781761139169159,0.20680432194202278,0.084
70,0.08037117728883625,0.208598062632284,0.083
70,0.04164994762272374,0.2105067238273836,0.082
70,0.09937488040195096,0.24004292761090285,0.072
70,0.051571376186299527,0.19007182132471048,0.091
70,0.10711072752549225,0.23669819086823127,0.073
70,0.12436049817122555,0.19873188059674346,0.087
70,0.08198546342387976,0.1882013794609565,0.092
70,0.16509594450324283,0.30613883443825596,0.057
70,0.08681531684517813,0.3659507069424996,0.048
70,0.06841643484523012,0.37297203439833665,0.047
70,0.1454361128909363,0.22951893673094056,0.075
70,0.10679037590924474,0.1903600371615423,0.091
70,0.04033941774472079,0.38168253467097313,0.046
70,0.17765558643120394,0.28024793568188816,0.062
70,0.030974446883047676,0.23410109534810802,0.074
70,0.09623573049686446,0.37857372060804245,0.046
70,0.04303667130042078,0.3734761235894205,0.047
70,0.06309636309875137,0.18376864809986407,0.094
70,0.046605487372029214,0.26058924114357646,0.067
70,0.06322671191313556,0.20980688625315352,0.083
70,0.13146581510776367,0.2098068862531534,0.083
70,0.03419445429770768,0.360352412339499,0.048
70,0.1448075404750289,0.18381841955284173,0.094
70,0.13913235015806047,0.21857072843945194,0.079
70,0.05239107059307515,0.332860163120187,0.052
70,0.037778773860960416,0.345330432826794,0.05
70,0.04605433002886341,0.19346660432235302,0.089
70,0.038479476240058604,0.23944972576149037,0.072
70,0.056158060330614136,0.3342595645390449,0.052
70,0.06193627866710869,0.2525457098414928,0.069
70,0.15644704140981977,0.389010430367792,0.045
70,0.051615791192260674,0.20314089891905682,0.085
70,0.035560083241178986,0.27713473923642273,0.063
70,0.06022021359632223,0.24380088109994172,0.071
70,0.06912843374351012,0.2275864448850407,0.076
70,0.0707344901633048,0.2017027377841614,0.086
