EbN0,H_f,H_n,p_n
60,0.05997824412285891,0.3486225030193848,0.128
60,0.04674562064755375,0.3752122101454971,0.1
60,0.0477477879116903,0.3078579576195433,0.119
60,0.11757372738230223,0.20340140088215078,0.268
60,0.04922793826405883,0.2562741686573668,0.139
60,0.054106089456324925,0.18936715141856125,0.182
60,0.10453422843274748,0.3072653793354742,0.178
60,0.02732996559987131,0.3650434635841164,0.066
60,0.06129384310535116,0.25444022430948615,0.163
60,0.034005521287577424,0.19389733760159072,0.13
60,0.04062496012156746,0.18864051371116056,0.151
60,0.04152940372483326,0.20929185564467773,0.142
60,0.09328798725771778,0.2118861373091776,0.234
60,0.04832971779984064,0.23007559909856715,0.148
60,0.03794397254576859,0.19484459610284532,0.14
60,0.07474771204117854,0.18125686495290275,0.226
60,0.1036960269328676,0.2729887681141632,0.2
60,0.1621693254192325,0.3167309996006961,0.172
60,0.10421473120700983,0.27639896326832447,0.197
60,0.041628479269549074,0.19020274732139725,0.153
60,0.03767462842776273,0.351764114883378,0.089
60,0.05019047538301968,0.31488131581670414,0.121
60,0.05996432886413355,0.2339580673414578,0.17
60,0.13154112131564705,0.23633490615333072,0.231
60,0.04674562064755375,0.21808743233867794,0.15
60,0.09672791144851192,0.2967318028821395,0.184
60,0.13181276011026266,0.2612627612339988,0.209
60,0.04440207418245695,0.1828268182887776,0.164
60,0.044481967274142616,0.2250362863425111,0.142
60,0.10693380383293805,0.2684952025711324,0.203
60,0.09811075012664282,0.22356009254726233,0.234
60,0.033879121503655116,0.2354664276735169,0.112
60,0.03688358214335831,0.21857072843945194,0.127
60,0.03163210096588404,0.28029479792597334,0.092
60,0.09571923120456101,0.3462938315297671,0.158
60,0.1290897521818634,0.1979229226633939,0.275
60,0.03575359557366355,0.25975099724378686,0.108
60,0.07106839608468686,0.20956428237230043,0.202
60,0.04158559232939214,0.27289869510706705,0.117
60,0.05960882131670239,0.2363349061533309,0.168
60,0.053644009236957106,0.25664333631276215,0.148
60,0.04350573237408143,0.22449780144138112,0.14
60,0.0442458716629527,0.29389349295262546,0.116
60,0.036556900119887874,0.18072186141705449,0.144
60,0.11550065589512662,0.24901572565945862,0.219
60,0.041364176370351856,0.1928499353594135,0.15
60,0.16063339728757056,0.2528265278919841,0.216
60,0.110371934792385,0.1830244956018603,0.273
60,0.1059249482758669,0.2775499050311955,0.197
60,0.06022021359632223,0.24842807813406975,0.164
60,0.1345916487547227,0.30507168462897355,0.179
60,0.03671191936196168,0.19747871369095277,0.136
60,0.1125698576684918,0.1874045431564204,0.273
60,0.16528678846516137,0.18562374581252228,0.294
60,0.16326803746711357,0.25218534500751294,0.216
60,0.061064439449330314,0.33080752531031676,0.135
60,0.16766799450411163,0.18696971514121052,0.292
60,0.07865061868178791,0.3439884143709246,0.157
60,0.04922793826405883,0.23460272761187873,0.148
60,0.07582416701606771,0.23014532425889092,0.199
60,0.055623900348330244,0.22951893673094056,0.163
60,0.04224415444775031,0.3734761235894205,0.093
60,0.030809821740514356,0.2308092970622089,0.106
60,0.06700312866602454,0.24345906427396696,0.178
60,0.03005371959759464,0.23779308505553068,0.101
60,0.07710630027460183,0.2049163813747469,0.215
60,0.05337426988857052,0.3723971811410704,0.112
60,0.030099847099920547,0.23112481381650732,0.104
60,0.13491973994430043,0.35790543519525,0.153
60,0.15561003737067763,0.19940511960006527,0.273
60,0.1455763514054361,0.2580865978618615,0.211
60,0.09741565032155368,0.32990798113024195,0.165
60,0.09057686096278442,0.398054162822317,0.137
60,0.03651278923386525,0.2222306665636245,0.124
60,0.04858237773951576,0.3097548817033608,0.12
60,0.14354538113147602,0.22369369086656263,0.244
60,0.035634324711852135,0.21346592687792115,0.126
60,0.16406268060005674,0.30374557585450346,0.18
60,0.027081947488765603,0.2250362863425111,0.097
60,0.04807236528809344,0.2300059056194972,0.148
60,0.0792109062693711,0.35601942131605746,0.153
60,0.07292296597827633,0.2354664276735169,0.191
60,0.026223184946445557,0.2776885009618049,0.08
60,0.04539963990840162,0.21976975016499023,0.146
60,0.14253729884740862,0.2725837903954772,0.2
60,0.06519985903172013,0.21522103502727333,0.189
60,0.1134457209888927,0.23207525563824355,0.235
60,0.15083718268343616,0.3023230669815724,0.18
60,0.12967769222263018,0.18889954631190975,0.289
60,0.063539178548147,0.23112481381650732,0.178
60,0.025365032401481007,0.21250356580782961,0.097
60,0.03085598965750613,0.32214778695797963,0.081
60,0.048179066766630904,0.37703353755155977,0.102
60,0.05432137339290967,0.25517143236839196,0.15
60,0.03861332610916195,0.19527994208329877,0.142
60,0.15407059181794247,0.35790543519524987,0.153
60,0.050009848256353184,0.21886147763038327,0.157
60,0.05521597045922452,0.21802311399283922,0.168
60,0.07889501064674154,0.19651220509368755,0.223
60,0.06733300325736566,0.22734660070519913,0.186
60,0.09541132501875549,0.2245986200328764,0.23
60,0.06570225900824081,0.18444227255622803,0.208
60,0.14147255085363739,0.23985731545653405,0.227
60,0.05010889514641333,0.28024793568188816,0.132
60,0.06715676776084357,0.37003990379889573,0.133
60,0.07468321041580778,0.19599049757982326,0.216
60,0.055990311756299,0.2323579940640382,0.163
60,0.13146581510776367,0.264197438562502,0.206
60,0.08683955846931,0.35622078027210213,0.153
60,0.17668990872000356,0.24198613323351018,0.225
60,0.06523141880328746,0.2753007812369533,0.161
60,0.02719915618195329,0.371608925434285,0.064
60,0.048343143187546254,0.24406723656296536,0.142
60,0.05513001688505861,0.3611051064683322,0.117
60,0.049297003442007416,0.2470261825368122,0.143
60,0.030626182383051558,0.24656152017545283,0.1
60,0.06162588239469968,0.32569952280904324,0.138
60,0.04003156692484108,0.27824392411026255,0.112
60,0.09222625757829896,0.31332456410122034,0.174
60,0.039391751965992323,0.186587298915803,0.149
60,0.042811973775678656,0.3287738160235578,0.104
60,0.04257515537220782,0.31426835405891124,0.107
60,0.03759852856880501,0.35824380004064016,0.087
60,0.06238659825293305,0.1851447657832077,0.202
60,0.14245235662537545,0.36337739308988515,0.15
60,0.03468699182416791,0.24380088109994208,0.111
60,0.05269920234863114,0.1882787622442245,0.18
60,0.0502473444108314,0.39458701449977346,0.102
60,0.04935582318435199,0.23278307148549882,0.149
60,0.06203375853189061,0.18771239451013788,0.199
60,0.032272438045465805,0.21362175847975404,0.116
60,0.04303667130042078,0.32847632355720313,0.104
60,0.10666923908793151,0.34764937717706423,0.157
60,0.04539963990840162,0.23460272761187873,0.14
60,0.035357636329030585,0.24811551629899528,0.111
60,0.07686343531235454,0.39077891944571613,0.14
60,0.03578136908914343,0.23014532425889092,0.119
60,0.03798836443731778,0.3158321536554736,0.097
60,0.04224415444775031,0.23856403746756644,0.131
60,0.09051662411417903,0.2160115615796335,0.228
60,0.146139338764055,0.3462938315297671,0.158
60,0.03577281994624432,0.2489372522570749,0.112
60,0.07967766297681052,0.33231496252591836,0.162
60,0.138854126442612,0.25664333631276215,0.213
60,0.048396900718300405,0.3417059429438177,0.111
60,0.0996425567262586,0.3767412351785524,0.145
60,0.17522133574770243,0.22219758298533632,0.245
60,0.039258750866294406,0.1836443078699237,0.15
60,0.026899884492236483,0.28750819171792963,0.079
60,0.09300068502780713,0.227483608069747,0.225
60,0.1328618756139805,0.32990798113024195,0.165
60,0.02978890880401545,0.2605892411435763,0.093
60,0.07948621968568362,0.3115595141744654,0.169
60,0.04303667130042078,0.2068043219420226,0.147
60,0.07962086699680831,0.3432885722146932,0.159
60,0.04066636926470038,0.35790543519525,0.093
60,0.07016752984940255,0.23841690060422857,0.185
60,0.04307052845029695,0.1854218437246043,0.159
60,0.034522312075010775,0.36925911680269224,0.079
60,0.1160980398978875,0.18864051371116056,0.276
60,0.11108177645116096,0.20547415644665057,0.26
60,0.11315664139050804,0.2381230349507941,0.229
60,0.044743861675126805,0.18786660472709862,0.162
60,0.10007109421999058,0.2380129753898324,0.228
60,0.09253664164849736,0.32371266393386605,0.169
60,0.05303319634821116,0.29596752296020606,0.132
60,0.05265338193793006,0.2333516582737829,0.156
60,0.07447736531701178,0.18258017168172436,0.225
60,0.026307883146991288,0.3579730698027801,0.065
60,0.06344822423049716,0.18696971514121052,0.202
60,0.039197404284732916,0.22734660070519913,0.129
60,0.03720786155119953,0.29801219752429475,0.1
60,0.045408806768752474,0.1999970140428454,0.156
60,0.06974677106193287,0.2855704840667922,0.164
60,0.07258209631812036,0.30587152265493894,0.161
60,0.03810320896376308,0.243042263493294,0.12
60,0.12386336048273487,0.28389101416175894,0.192
60,0.07433634008402537,0.3162249273373782,0.16
60,0.10028138540646359,0.22449780144138112,0.236
60,0.07021451572226349,0.3666508899010619,0.139
60,0.10100743861971506,0.21371533936067325,0.243
60,0.05804088898361576,0.19454613967219767,0.187
60,0.06654536157921156,0.24644555943858446,0.176
60,0.039394221319967886,0.21362175847975404,0.135
60,0.07414467756202281,0.2855704840667922,0.171
60,0.13622829334868877,0.3291909849147946,0.166
60,0.17010103097390536,0.32823862021008277,0.166
60,0.039882734408854655,0.38847457703194854,0.086
60,0.09353143532685076,0.28217896906436984,0.193
60,0.049655001409947365,0.3168436250774846,0.12
60,0.062268651266185145,0.18295032905592867,0.203
60,0.1067132649819428,0.2320752556382433,0.235
60,0.15756700786396943,0.22463224132245668,0.243
60,0.08345818174847223,0.2419861332335105,0.204
60,0.028344843954518847,0.24878041669488912,0.093
60,0.02729005431947263,0.3391964062740669,0.07
60,0.1190517789174893,0.28892538883335706,0.189
60,0.04800917891346937,0.2736657393809204,0.13
60,0.13034393872441796,0.21148625066579926,0.258
60,0.033861403070397714,0.2724489980670174,0.1
60,0.0475605128750264,0.393337457197708,0.098
60,0.16192210041483124,0.23207525563824355,0.235
60,0.08198546342387977,0.2710174130335293,0.189
60,0.09847085177620707,0.1828268182887775,0.259
60,0.05487741691079887,0.33764195890673876,0.123
60,0.06805614156615765,0.18275277185464311,0.214
60,0.09096553753679526,0.1851447657832077,0.248
60,0.03715578062793748,0.2667897118899451,0.109
60,0.04356885276095786,0.229137402427772,0.138
60,0.171910069099572,0.19940511960006516,0.273
60,0.07765697283249139,0.36455634468586245,0.15
60,0.1014550262985571,0.21905563284605906,0.241
60,0.08664590933994458,0.3012757894554765,0.181
60,0.042486509097083666,0.24349700841016855,0.13
60,0.05911549015243325,0.2706168125188136,0.152
60,0.07455445738325743,0.2913438867726911,0.169
60,0.057667318685548995,0.26454088661018,0.152
60,0.05105376594809046,0.28504104831921867,0.132
60,0.13565840046795644,0.22052006754023434,0.247
60,0.06048243730252842,0.2934411365381356,0.146
60,0.12985485760377244,0.3352382725948899,0.163
60,0.025292463613447613,0.2587088679141891,0.082
60,0.025846402788909675,0.2687150373370276,0.081
60,0.025825417711520086,0.1932517757131175,0.106
60,0.10072415050542721,0.202218711321732,0.25
60,0.05337426988857047,0.21371533936067325,0.167
60,0.08400147056146536,0.23278307148549882,0.21
60,0.028552461712877782,0.2662248248372578,0.089
60,0.03618448768517951,0.23410109534810802,0.118
60,0.1621693254192325,0.2789870842477315,0.196
60,0.07916867734501443,0.2603793001723228,0.189
60,0.07889501064674154,0.26902325987715703,0.185
60,0.053530391984040304,0.2224956013933212,0.163
60,0.026823410090289948,0.18882178053841053,0.111
60,0.03331895277681722,0.28441724755027126,0.095
60,0.033861403070397714,0.20523902654864407,0.124
60,0.11121050923894577,0.2718212872621072,0.201
60,0.1420795114047234,0.3700399037988956,0.148
60,0.05841364192881885,0.33652936373437814,0.129
60,0.028531140836538613,0.2556198344954426,0.092
60,0.07055066032504548,0.23007559909856715,0.19
60,0.08631658730982615,0.25759039687521557,0.201
60,0.07179799367263269,0.2036333790808602,0.207
60,0.03468699182416791,0.21566319420202662,0.122
60,0.0368723986919457,0.3793842524040433,0.082
60,0.0838709053111736,0.3162249273373782,0.173
60,0.07879013194693806,0.18444227255622805,0.23
60,0.031746125738232704,0.19268955008501917,0.124
60,0.025921370371208747,0.35743252919311497,0.064
60,0.05113036163182803,0.19030758554309254,0.175
60,0.056721278375968166,0.24172317630293175,0.16
60,0.06187790099733539,0.19484459610284532,0.194
60,0.0502473444108314,0.25286668298866743,0.143
60,0.053864434181279626,0.3441796518456864,0.12
60,0.029829545739206313,0.3357292393356689,0.076
60,0.035534682426554616,0.18137878797434615,0.141
60,0.0470696905610561,0.18575010212472293,0.168
60,0.15561003737067763,0.2548054349030243,0.214
60,0.026110888802813356,0.21869987873041652,0.097
60,0.04383720342268908,0.19552546568267268,0.155
60,0.10080496823489246,0.28289043401480235,0.193
60,0.04038295386304189,0.2527061199747047,0.121
60,0.06049653330837757,0.2011032607079116,0.188
60,0.04091877297916416,0.1979229226633939,0.147
60,0.1160980398978875,0.2269363204356072,0.24
60,0.0972621870061205,0.22359348090438996,0.233
60,0.12997316963690914,0.33377181694940616,0.164
60,0.13834892127235926,0.25238545239500537,0.216
60,0.09106092787919325,0.25598758867568727,0.208
60,0.037732433756322306,0.21296840995597643,0.131
60,0.09426752481644173,0.30877713783784033,0.177
60,0.030770575194227424,0.18944525438446136,0.123
60,0.09331499007608947,0.2838910141617591,0.192
60,0.1033488746857659,0.3048589243288416,0.179
60,0.0788950106467416,0.22830825909574468,0.205
60,0.05526928058931758,0.2363711969753669,0.16
60,0.04280078512490788,0.20668556273296207,0.147
60,0.1008049682348924,0.1981734491745165,0.252
60,0.04993575568219938,0.20444843574823207,0.164
60,0.025482821556419104,0.29144324524644155,0.075
60,0.04520473961325049,0.25238545239500537,0.132
60,0.056721278375968166,0.19541628695056065,0.184
60,0.06680636617887399,0.30764227642282044,0.152
60,0.07368770066842203,0.29374259132850555,0.167
60,0.11469902006569814,0.23989442066055588,0.227
60,0.03596161137565836,0.25238545239500537,0.111
60,0.16484199961561127,0.28427358433874744,0.192
60,0.09063715796087617,0.3290121010789907,0.166
60,0.09426752481644166,0.22924136283435698,0.226
60,0.09246555872508509,0.3903164136145144,0.14
60,0.06833173484116016,0.24952670842770083,0.177
60,0.0430225759361329,0.3278232597705522,0.104
60,0.04261958258407888,0.2891216863317866,0.114
60,0.1718875596794383,0.2591249657447008,0.21
60,0.09776227356261744,0.33255710840550823,0.164
60,0.1537844900719446,0.2876055943399863,0.19
60,0.08878720892669682,0.18184321916751853,0.247
60,0.03252291085915392,0.21346592687792115,0.117
60,0.050612167153812504,0.2339580673414578,0.151
60,0.04220305091873362,0.3606258467694536,0.095
60,0.07159790224313976,0.3193936640915917,0.155
60,0.12238970321181625,0.19154595499045332,0.28
60,0.041273986125810645,0.2045944964228017,0.144
60,0.08703385751857023,0.3650434635841161,0.15
60,0.028899974811130383,0.2864400206884804,0.084
60,0.11144514287644122,0.39139687375829857,0.14
60,0.14871364425190098,0.26687677714575486,0.204
60,0.10306613604712224,0.3504499697167891,0.156
60,0.17704229003595603,0.2499997821032041,0.218
60,0.1017004200745131,0.19083307910923453,0.258
60,0.07790361149700681,0.2114862506657991,0.212
60,0.17326876817548625,0.28029479792597334,0.195
60,0.044178342015813436,0.2427398075673964,0.134
60,0.07643449950919898,0.19873188059674354,0.218
60,0.05091197272330552,0.3182565268931731,0.122
60,0.09463423499715926,0.3689758068548936,0.148
60,0.03096756118614886,0.31106578081405595,0.083
60,0.07431714040951799,0.28389101416175894,0.172
60,0.03582201939979321,0.21503195439943187,0.125
60,0.04508054042419182,0.18184321916751853,0.166
60,0.03049961932928871,0.2508309044056013,0.098
60,0.11461318815909428,0.21522103502727333,0.253
60,0.05386838268012793,0.39615735227584764,0.107
60,0.039882734408854655,0.20763850981751106,0.139
60,0.04551595893274987,0.22459862003287623,0.145
60,0.06337761693583979,0.2017885961370403,0.193
60,0.026047043144596806,0.39139687375829857,0.059
60,0.08037117728883625,0.18314820677180693,0.234
60,0.050785224729764204,0.2390431741105679,0.149
60,0.0415294037248333,0.38962419290780603,0.088
60,0.12021487839037856,0.24517537242140452,0.222
60,0.14559389548079063,0.215979856950963,0.252
60,0.03446767936755901,0.19141363989407223,0.133
60,0.12547602096600424,0.3053379483602508,0.179
60,0.06892795781125664,0.19346660432235302,0.208
60,0.05567780248672569,0.3158321536554736,0.131
60,0.18040683560473064,0.38931713021228675,0.14
60,0.05410211479364195,0.2118861373091776,0.169
60,0.08229774622869858,0.3460365313944823,0.158
60,0.07710630027460189,0.2763989632683246,0.179
60,0.027490489477815773,0.37118002221857604,0.065
60,0.04477975367141789,0.19378951952479734,0.158
60,0.0457777700634958,0.20618197560892304,0.154
60,0.03563644931199253,0.3078579576195433,0.094
60,0.13597456513489867,0.3606258467694536,0.151
60,0.05321882979667503,0.24532881081077915,0.152
60,0.13164665875937653,0.3670719646753311,0.149
60,0.055727627878903986,0.2106593257462033,0.173
60,0.13624417493689475,0.2746177377555302,0.199
60,0.0473645690607645,0.20618197560892304,0.158
60,0.12938322125951351,0.23112481381650754,0.236
60,0.0997718238071931,0.3903164136145144,0.14
60,0.1293832212595135,0.38962419290780603,0.14
60,0.1135423270591248,0.2875081917179297,0.19
60,0.02684701277404505,0.3592617785947637,0.065
60,0.041147160047895606,0.3359751272624908,0.099
60,0.04032918418389439,0.19443778006158788,0.147
60,0.05882603024757469,0.20624112556934737,0.182
60,0.09894097254086932,0.21715759393872577,0.238
60,0.07172513621471603,0.2951049032327842,0.164
60,0.04674562064755375,0.18585128009091428,0.168
60,0.14622760047955152,0.2527061199747047,0.216
60,0.05922458865386909,0.22476680200312213,0.173
60,0.05555766664090604,0.24063833655078876,0.158
60,0.07838656236682844,0.30049389838112706,0.172
60,0.025935875340928324,0.19381646561153423,0.106
60,0.061625882394699696,0.23410109534810802,0.173
60,0.03668971345328344,0.34120181252954473,0.089
60,0.12480491525434437,0.18771239451013788,0.285
60,0.08442598286476549,0.2478425083243663,0.203
60,0.038500940843583915,0.23579154524291496,0.123
60,0.11116367143615304,0.18444227255622805,0.273
60,0.041984841940373975,0.22889510298975102,0.135
60,0.04573758226398216,0.19873188059674354,0.158
60,0.09252775180133295,0.38325132163235215,0.142
60,0.04591418405330815,0.20689345853318317,0.154
60,0.025774373529195246,0.393337457197708,0.058
60,0.10640565496850715,0.3102454960724176,0.176
60,0.08683955846931,0.18157412084082933,0.245
60,0.04943209925109337,0.3536827946059043,0.11
60,0.02716518643279561,0.3726844415150342,0.064
60,0.05773736172919476,0.2381230349507941,0.164
60,0.039099548422046965,0.25545664252162914,0.118
60,0.14864122024652107,0.3216862985588612,0.17
60,0.06519985903172013,0.27875452719181787,0.16
60,0.1091317460224781,0.18184321916751853,0.273
60,0.060276260637393504,0.3585148375191567,0.126
60,0.0892738282015526,0.34674479782230105,0.157
60,0.062229409925623404,0.3291909849147946,0.137
60,0.08735914144915524,0.30888554725957634,0.177
60,0.03905075785007446,0.22183415069600457,0.131
60,0.15141238315352112,0.37039562586804925,0.147
60,0.14440808356582296,0.2893181839465943,0.189
60,0.05122909534368676,0.19859205166133787,0.17
60,0.09449646832611264,0.18072186141705449,0.256
60,0.04310725213530677,0.26063125980616647,0.125
60,0.029609479864382695,0.25759039687521557,0.094
60,0.06945101922188385,0.3441796518456864,0.144
60,0.07573851419374025,0.2873621805348501,0.173
60,0.1725421323751809,0.22789537407598282,0.239
60,0.15135657492234472,0.2003081063215668,0.272
60,0.04926590613734532,0.1874045431564204,0.173
60,0.08638871648527693,0.24683241372241588,0.206
60,0.11618554548354956,0.2687150373370276,0.203
60,0.08962870937978933,0.3216862985588612,0.17
60,0.04490872193457969,0.21999770173346844,0.145
60,0.13398550335416853,0.3507778147521579,0.156
60,0.0387286112134838,0.2858116244268054,0.107
60,0.04037014180904072,0.29755030242381486,0.107
60,0.055293911307884115,0.20343037647253842,0.176
60,0.161347435957495,0.2238274089781205,0.244
60,0.07396010752270868,0.24683241372241588,0.188
60,0.036021994868880955,0.3990076807867524,0.077
60,0.0840707168075286,0.3048589243288416,0.178
60,0.1735652757049391,0.2250362863425111,0.242
60,0.16712721758000912,0.24952670842770083,0.219
60,0.09024201942106581,0.31337996339636065,0.174
60,0.15150546548812174,0.2677935412554803,0.204
60,0.06531569030849968,0.3550151829332195,0.135
60,0.1598836981182762,0.2967318028821393,0.184
60,0.10981814348803019,0.2580865978618615,0.211
60,0.0431496840108144,0.23014532425889092,0.137
60,0.07201723335779486,0.36337739308988537,0.142
60,0.08374829824807506,0.33231496252591836,0.164
60,0.07967766297681052,0.18686762260873843,0.23
60,0.03896073572830078,0.3856605176047854,0.084
60,0.05622958183559802,0.3579730698027801,0.12
60,0.06585144302154906,0.393103826084395,0.126
60,0.04234855253945011,0.18913313209893748,0.155
60,0.050926488414517565,0.35736504771326466,0.111
60,0.060770027556786885,0.3535499684707102,0.128
60,0.06541069109798021,0.3822790300434343,0.128
60,0.042811973775678594,0.23989442066055588,0.132
60,0.0632267119131356,0.3406359982065376,0.136
60,0.038723797365414966,0.21766987116629313,0.132
60,0.043149684010814454,0.22720971707726034,0.138
60,0.17436735876289108,0.2562741686573668,0.213
60,0.16943825727720294,0.3240037069975538,0.168
60,0.1510779960527227,0.3048589243288416,0.179
60,0.08030645027456218,0.27713473923642273,0.184
60,0.1262091789196245,0.32214778695797974,0.169
60,0.041393418866270286,0.2667897118899451,0.119
60,0.1538416466323231,0.27097285795357756,0.201
60,0.0388444133875958,0.25059301847470905,0.119
60,0.12459629863346403,0.30164171672426726,0.181
60,0.03643359058197162,0.2803416719252941,0.104
60,0.09856851688478657,0.22941478747000973,0.231
60,0.0697060659418097,0.33352834339722615,0.148
60,0.08911397875915504,0.3623418845406643,0.151
60,0.1395924272937476,0.3498610057710883,0.156
60,0.0498829331802815,0.20538593540657957,0.164
60,0.05900669283154583,0.18587658749923763,0.194
60,0.07968476674704901,0.3323149625259182,0.162
60,0.04456504734033883,0.3594658949366123,0.1
60,0.05742751533292095,0.3787945169410065,0.117
60,0.05101371307093491,0.32076629174109395,0.121
60,0.04854857542518692,0.3535499684707101,0.108
60,0.15531963893180897,0.3374561435694232,0.162
60,0.09641512940119637,0.3006500329002764,0.181
60,0.06615133941807404,0.31376817018900083,0.149
60,0.15483744482040368,0.19709125642434985,0.277
60,0.09332399362096938,0.2934411365381358,0.186
60,0.045935942488367035,0.27616963412385553,0.125
60,0.034738056919239216,0.22841165567173574,0.117
60,0.06541069109798027,0.32139837170055313,0.145
60,0.1578043224327177,0.18686762260873843,0.292
60,0.05091560106422575,0.28956408779334075,0.13
60,0.04992518447171143,0.22029130382360257,0.156
60,0.14608642008664177,0.27366573938092026,0.199
60,0.08500224118716085,0.24292877631005094,0.206
60,0.05652977118595247,0.22463224132245668,0.168
60,0.056347680163451645,0.20814744588687895,0.176
60,0.1131566413905081,0.24984194150601513,0.218
60,0.1467766120917045,0.2579624132863166,0.211
60,0.07049742459004198,0.25258579805284165,0.179
60,0.08442598286476549,0.28147018472731666,0.188
60,0.036082530575656926,0.2447159199621713,0.114
60,0.0369104431945526,0.19651220509368755,0.137
60,0.06801130510747727,0.24846718988716915,0.177
60,0.058129315387074214,0.1981734491745165,0.185
60,0.0791757131536133,0.1854470634659774,0.23
60,0.11942890548312332,0.2718212872621072,0.201
60,0.03424243388215813,0.2967318028821393,0.094
60,0.14844232680740418,0.24022875530095378,0.227
60,0.037106066345906685,0.35824380004064016,0.086
60,0.04070784175281065,0.40060450832923483,0.085
60,0.08283725472955353,0.3483626036691621,0.157
60,0.06507384870388128,0.20053481138237952,0.197
60,0.05212319698293581,0.21296840995597643,0.165
60,0.12021487839037856,0.2780585980482242,0.196
60,0.10884764506775585,0.1818432191675187,0.272
60,0.08146892788030531,0.20343037647253842,0.223
60,0.16845133621936334,0.20874859343210045,0.261
60,0.07156161186032593,0.24984194150601513,0.182
60,0.06309636309875134,0.2587088679141891,0.164
60,0.17272336220041232,0.396867064235228,0.138
60,0.1601262676993641,0.24764777840980476,0.22
60,0.06680636617887399,0.2381230349507941,0.18
60,0.07962086699680831,0.31106578081405595,0.17
60,0.04343703008337788,0.19284993535941336,0.156
60,0.034924889318058025,0.1836443078699237,0.138
60,0.10000114413504765,0.24224951948148393,0.225
60,0.07280494002887067,0.1841673865736039,0.221
60,0.09900981301368082,0.27366573938092026,0.199
60,0.11931167466271846,0.2485845805811755,0.219
60,0.03845326609244418,0.26687677714575486,0.112
60,0.062303017895445595,0.31266091681256974,0.143
60,0.0367764306222413,0.22356009254726233,0.124
60,0.13133042680127258,0.3195647601989251,0.171
60,0.12809939050389696,0.3278232597705521,0.166
60,0.09426752481644161,0.24764777840980462,0.216
60,0.06786030873197647,0.32990798113024195,0.146
60,0.16349747098129513,0.22035662854822652,0.247
60,0.0606896736294334,0.32197461250232146,0.137
60,0.06473960155845529,0.1997712200850677,0.197
60,0.034587230318089836,0.2820369981794932,0.099
60,0.08791632444995834,0.23575538782755812,0.214
60,0.14056937674195671,0.3788681586452197,0.144
60,0.03866369991599827,0.332860163120187,0.095
60,0.04336278608536468,0.2672254647154959,0.123
60,0.0675487298142264,0.29144324524644155,0.159
60,0.10681242295453501,0.39742038178985145,0.137
60,0.042600137126326224,0.1882013794609565,0.156
60,0.09999115725325854,0.1995458082890965,0.25
60,0.03618448768517947,0.22561055216046563,0.122
60,0.16256192454077784,0.24153561225466585,0.226
60,0.081829988147252,0.19940511960006527,0.226
60,0.02850224353834595,0.290699293424095,0.082
60,0.04539963990840162,0.18625681975644506,0.164
60,0.04037014180904074,0.21299945378232019,0.138
60,0.06415056957649469,0.25379289692198853,0.168
60,0.087066304084305,0.36904660376687276,0.148
60,0.03542492611502787,0.34120181252954473,0.086
60,0.11993890762010907,0.3592617785947637,0.152
60,0.13106027686051383,0.21008031951904912,0.26
60,0.02832676640575294,0.2419861332335105,0.095
60,0.07611514955357007,0.3550151829332195,0.15
60,0.04309029690830422,0.1820393029588216,0.161
60,0.12938322125951351,0.39116496923146227,0.14
60,0.13565840046795644,0.2648419533185414,0.206
60,0.043240414996600536,0.20398209118952798,0.149
60,0.07403639765304637,0.24687114924179143,0.188
60,0.09049942462267566,0.29475080267368803,0.185
60,0.039234194963303916,0.2599601786303135,0.116
60,0.1191556352160618,0.2503159123580171,0.218
60,0.17457450737398836,0.26902325987715703,0.203
60,0.056823813713085966,0.36310082387292886,0.12
60,0.05474367586359043,0.3093740968823568,0.131
60,0.03525706056771625,0.316224927337378,0.092
60,0.03501783642086133,0.34966501436140224,0.084
60,0.05047937162291067,0.3260520432372654,0.119
60,0.03786240144768713,0.3486225030193848,0.09
60,0.03322503047602455,0.23506997410980665,0.111
60,0.058682096901799735,0.22029130382360257,0.174
60,0.05437739749523165,0.18245703550469544,0.187
60,0.03202665773195956,0.2519055942402361,0.102
60,0.08182998814725197,0.3355450004919237,0.163
60,0.02944283323222919,0.3871017416694289,0.066
60,0.12459629863346403,0.2380129753898324,0.229
60,0.05432137339290972,0.32237890364821276,0.126
60,0.08368709551092213,0.21396518921730381,0.22
60,0.029870265884271368,0.2036333790808602,0.114
60,0.03755711670018661,0.37696043007438373,0.083
60,0.1455763514054361,0.19817344917451649,0.275
60,0.04847770529689706,0.28327098273118545,0.128
60,0.0745994830450818,0.31532823326717846,0.161
60,0.1017004200745131,0.26058924114357646,0.209
60,0.04464538089292618,0.38116174573639894,0.095
60,0.09764652720773499,0.20316981886049712,0.245
60,0.07199892505542428,0.24380088109994189,0.186
60,0.08838749211767755,0.2807170875805004,0.193
60,0.06799450285811705,0.3260520432372654,0.147
60,0.02850224353834595,0.21402772014097593,0.106
60,0.06572353995356729,0.26198124141267437,0.167
60,0.14327094863381362,0.39529250889691464,0.138
60,0.027056628714093176,0.39325955702318033,0.061
60,0.11102333542812849,0.21262737532573844,0.255
60,0.07297897320372532,0.25174594560652647,0.184
60,0.11407587279651014,0.3767412351785524,0.145
60,0.0401380236993803,0.2689791956276298,0.115
60,0.028691631769637037,0.2056213178789596,0.109
60,0.11320474453737582,0.18258017168172436,0.277
60,0.046822323529781815,0.3732599603043577,0.101
