EbN0,H_f,H_n,p_n
90,0.05083948727569039,0.1998558479882745,0.009
90,0.030024122173442074,0.26008580877400655,0.007
90,0.03626723736670735,0.28789809937508076,0.006
90,0.1537083308604979,0.27217971318298084,0.007
90,0.05146427630582964,0.37297203439833665,0.005
90,0.12997316963690914,0.3761576492691556,0.005
90,0.05649582701727467,0.360352412339499,0.005
90,0.036177966880672124,0.22567825732991262,0.008
90,0.09228820933655502,0.36777536963942387,0.005
90,0.10166969719270821,0.3237708411658885,0.006
90,0.035313581548140315,0.39325955702318033,0.005
90,0.14592783640194595,0.2556198344954426,0.007
90,0.0564831058358426,0.3816825346709733,0.005
90,0.10145502629855706,0.2889744444619173,0.006
90,0.07479937352528085,0.3755754183040391,0.005
90,0.101007438619715,0.33140926693280276,0.006
90,0.040132944704896215,0.18766103329702288,0.01
90,0.10353801396239508,0.3579730698027801,0.005
90,0.02627691408579365,0.20814744588687886,0.009
90,0.14179240539576918,0.21424679437865574,0.009
90,0.06721176695411732,0.3244701929726117,0.006
90,0.03558339125441634,0.380938876718659,0.005
90,0.04233754505297003,0.2684952025711324,0.007
90,0.10128174268442686,0.2265271497810477,0.008
90,0.16871367036101095,0.393883407104829,0.005
90,0.037353360030891236,0.3163934832411085,0.006
90,0.05898858914832918,0.18314820677180685,0.01
90,0.08275448708006408,0.3187106519072422,0.006
90,0.13901768626876002,0.3193936640915917,0.006
90,0.07488991008634285,0.21287531918670005,0.009
90,0.08191877695194942,0.2744360221358527,0.007
90,0.08618858052449065,0.391861301927193,0.005
90,0.035424926115027906,0.3565567583531927,0.005
90,0.030770575194227424,0.2879957002216973,0.006
90,0.13169192797717308,0.31376817018900083,0.006
90,0.07121822505684407,0.2597509972437871,0.007
90,0.03911664672660795,0.36172270262293726,0.005
90,0.037573213182033396,0.3930259953018139,0.005
90,0.08702574871112885,0.2467162618490121,0.007
90,0.16063339728757056,0.29309002542803664,0.006
90,0.041692934180867294,0.34195842723774106,0.006
90,0.07217007449004732,0.28217896906436946,0.007
90,0.03103652163508185,0.21167067293797606,0.009
90,0.027646623520823862,0.3897010153442354,0.005
90,0.04795606591061207,0.36227300807177243,0.005
90,0.14376893855123013,0.26570498151515215,0.007
90,0.0457375822639822,0.21041524225507716,0.009
90,0.028592121082756796,0.18889954631190975,0.01
90,0.05372257685008043,0.3579730698027801,0.005
90,0.12594055106292548,0.2750728171998281,0.007
90,0.027490489477815773,0.18184321916751855,0.01
90,0.05916545617910818,0.21853845874201835,0.008
90,0.029570897599742005,0.24063833655078876,0.008
90,0.03095551674024573,0.2592499908560233,0.007
90,0.09864675362494336,0.33038728077631924,0.006
90,0.04561733587898089,0.1884078396491642,0.01
90,0.0961603438810079,0.22997107075443507,0.008
90,0.04486366979950796,0.19378951952479734,0.009
90,0.025315346392053968,0.2083275172035724,0.009
90,0.06882519530923834,0.18628221004640044,0.01
90,0.05227008382107957,0.20895961044509714,0.009
90,0.03385156550182907,0.22035662854822652,0.008
90,0.03720786155119961,0.24345906427396696,0.008
90,0.11277291756095326,0.2944982637633983,0.006
90,0.05293305015963179,0.21365294527608875,0.009
90,0.08400147056146529,0.3911649692314624,0.005
90,0.09288434748906003,0.396867064235228,0.005
90,0.14534856670005816,0.22941478747000973,0.008
90,0.14043630906346616,0.3133245641012205,0.006
90,0.17687771436273284,0.21667897469484618,0.008
90,0.036939575792816454,0.2614315492526829,0.007
90,0.055265177069646454,0.2967318028821393,0.006
90,0.03030374188927142,0.2056213178789596,0.009
90,0.06932978557123998,0.2269363204356072,0.008
90,0.17315492910088343,0.2250362863425111,0.008
90,0.07911242462285724,0.18504416413280195,0.01
90,0.03331895277681723,0.3069965910184263,0.006
90,0.08022744561054351,0.1976451166443391,0.009
90,0.12376704104589234,0.3752122101454971,0.005
90,0.0325395890371242,0.36455634468586245,0.005
90,0.1142098468515111,0.2981664015823547,0.006
90,0.047929542455259475,0.23626234957807252,0.008
90,0.05742751533292095,0.321398371700553,0.006
90,0.15923953404667576,0.18137878797434615,0.01
90,0.09822732311517679,0.3337109235735787,0.006
90,0.05091560106422575,0.39116496923146227,0.005
90,0.07236642216193617,0.2946497481436435,0.006
90,0.03517565840965091,0.1828268182887773,0.01
90,0.028484015227331794,0.31266091681256986,0.006
90,0.07170087503820702,0.1844422725562279,0.01
90,0.04393011265977327,0.3037984540501388,0.006
90,0.06053885090543422,0.2579624132863166,0.007
90,0.05276421705171049,0.2879957002216973,0.006
90,0.08901324232096047,0.32214778695797974,0.006
90,0.03923419496330386,0.23492605739221167,0.008
90,0.08042157463971525,0.3417059429438177,0.006
90,0.14643975511321955,0.2934411365381356,0.006
90,0.0716766261692066,0.20618197560892304,0.009
90,0.11413674085443892,0.31404590256769627,0.006
90,0.12872431782253013,0.22997107075443507,0.008
90,0.1281428422571545,0.39116496923146227,0.005
90,0.052455515745363064,0.2686270710433745,0.007
90,0.052096898226429926,0.3359751272624908,0.006
90,0.06707988223346195,0.2083275172035724,0.009
90,0.0944139526762339,0.36721248413606944,0.005
90,0.12713469793337204,0.19072780641554873,0.01
90,0.04373303240941585,0.20874859343210056,0.009
90,0.04148933870017657,0.281046195220974,0.007
90,0.07643449950919898,0.223994725293698,0.008
90,0.08720440461257623,0.2323579940640382,0.008
90,0.03128669606140915,0.20456527176884842,0.009
90,0.03480973771095892,0.18314820677180693,0.01
90,0.05105376594809046,0.20550357609173542,0.009
90,0.10570752143673652,0.29652770569764625,0.006
90,0.16818961346032713,0.30829000101187864,0.006
90,0.042436767180390876,0.32197461250232146,0.006
90,0.05078522472976422,0.23151132478271585,0.008
90,0.09702312555783131,0.19904002456662567,0.009
90,0.047018128532269124,0.22666341695581813,0.008
90,0.03683664580761218,0.1977283970043733,0.009
90,0.06686639599412919,0.21802311399283902,0.008
90,0.03158240821808907,0.28504104831921867,0.007
90,0.14931316723824375,0.1841673865736037,0.01
90,0.0481556954832224,0.25970919126514086,0.007
90,0.09190863174769533,0.19684277859118599,0.009
90,0.04674562064755375,0.27626133151979504,0.007
90,0.03796499057881101,0.2566433363127623,0.007
90,0.025963600475800472,0.23260581425112126,0.008
90,0.1604505534568626,0.20689345853318317,0.009
90,0.10502698529554663,0.22088027399808247,0.008
90,0.03173183895496884,0.3417059429438177,0.006
90,0.11075509983558396,0.19631975497257836,0.009
90,0.12005706432351482,0.18889954631190975,0.01
90,0.05773736172919476,0.1920500056219112,0.009
90,0.17152800938502266,0.2160115615796335,0.008
90,0.048279422372356294,0.3372086282987026,0.006
90,0.10028138540646359,0.24984194150601513,0.007
90,0.05574840820048299,0.3568258831730149,0.005
90,0.1489312341430702,0.18342081324597714,0.01
90,0.11948106353708558,0.2233265833084715,0.008
90,0.05478010216668952,0.27653669789345436,0.007
90,0.03106244120104982,0.18314820677180685,0.01
90,0.029137281155210606,0.25258579805284165,0.007
90,0.1022351703378813,0.3660905829878322,0.005
90,0.08762887548604135,0.21041524225507705,0.009
90,0.03964233420902291,0.34456260553161616,0.005
90,0.043243254949639605,0.1851447657832077,0.01
90,0.07416381043790266,0.28024793568188816,0.007
90,0.05312589145195743,0.34120181252954473,0.006
90,0.10063334667816828,0.2534701592061982,0.007
90,0.08270188132757919,0.20314089891905693,0.009
90,0.04954336229362912,0.2092011647755681,0.009
90,0.0278040915114035,0.22029130382360257,0.008
90,0.11716733761539556,0.19197028650182277,0.009
90,0.03213554556751637,0.2739825213918067,0.007
90,0.05362831639783033,0.22369369086656263,0.008
90,0.12989920567787916,0.3406359982065376,0.006
90,0.13490408936403425,0.3441796518456864,0.005
90,0.15814143690816482,0.2269363204356072,0.008
90,0.08622855203955912,0.35044996971678927,0.005
90,0.04817906676663088,0.18602854055849666,0.01
90,0.13133042680127271,0.20133131740313112,0.009
90,0.033154372462732694,0.30764227642282044,0.006
90,0.0465673785631243,0.18474285066495258,0.01
90,0.03790665022541674,0.20547415644665057,0.009
90,0.02802355691548518,0.27222456626463043,0.007
90,0.026751406544065798,0.18504416413280195,0.01
90,0.04181149095071132,0.24349700841016855,0.008
90,0.15933992778629189,0.22065094969035637,0.008
90,0.11243875808623334,0.3732599603043574,0.005
90,0.032582269379145726,0.34674479782230105,0.005
90,0.046251614913102,0.29144324524644155,0.006
90,0.11581121652478174,0.18727649523343445,0.01
90,0.02567273812171662,0.239857315456534,0.008
90,0.10747702213718363,0.1854470634659771,0.01
90,0.0361844876851795,0.37615764926915574,0.005
90,0.16063339728757056,0.23550251863068863,0.008
90,0.056721278375968194,0.22133999643911711,0.008
90,0.04070006083023986,0.18663821992229737,0.01
90,0.16289364117340838,0.18542184372460427,0.01
90,0.05095917142611827,0.3675641360040121,0.005
90,0.18060060006480144,0.31177932862334806,0.006
90,0.035080007445323476,0.23956078349234944,0.008
90,0.055097325451852426,0.2971917926896832,0.006
90,0.10293041626456943,0.37011100720533174,0.005
90,0.05492210618628952,0.25286668298866743,0.007
90,0.17584847374726326,0.3816825346709733,0.005
90,0.15156135609559196,0.31650592872515804,0.006
90,0.08345818174847223,0.21601156157963317,0.008
90,0.03640505438523419,0.2987328416632311,0.006
90,0.040216871563700796,0.18882178053841053,0.01
90,0.05513001688505861,0.33419853764345997,0.006
90,0.04850131142075931,0.20811745670046292,0.009
90,0.1396089008063216,0.397737082948152,0.005
90,0.13010646405047815,0.2866337903570066,0.007
90,0.05362831639783034,0.24349700841016855,0.008
90,0.043362786085364646,0.2580865978618617,0.007
90,0.03982996036113198,0.27847584235325756,0.007
90,0.06868853573448937,0.26884706781646933,0.007
90,0.10100743861971506,0.2637690682420852,0.007
90,0.034264458280291,0.27298876811416317,0.007
90,0.03450813557390481,0.3650434635841161,0.005
90,0.04048052510370778,0.3133245641012205,0.006
90,0.041062933810041974,0.3391964062740669,0.006
90,0.13169192797717308,0.30049389838112706,0.006
90,0.08555279786839576,0.3095916021726835,0.006
90,0.033837800106527885,0.23546642767351705,0.008
90,0.15802233208323582,0.22574599298116466,0.008
90,0.04038295386304189,0.19631975497257836,0.009
90,0.05324210248899413,0.2474921596698497,0.007
90,0.0324784983544834,0.2390431741105679,0.008
90,0.1607554668650454,0.30253317769852706,0.006
90,0.09961276153864733,0.35494838483694996,0.005
90,0.028839554332718897,0.19541628695056065,0.009
90,0.1186893491402794,0.23874815016568754,0.008
90,0.056653075589964554,0.2662248248372578,0.007
90,0.1082152708352008,0.22841165567173588,0.008
90,0.05945742806948558,0.3920938260591059,0.005
90,0.08465111354373116,0.22249560139332095,0.008
90,0.04166337377792327,0.3945087428382752,0.005
90,0.05523236535813107,0.3828769248182438,0.005
90,0.16663201014763754,0.18275277185464311,0.01
90,0.04566661029726732,0.29470026891137513,0.006
90,0.04081180095649031,0.33261768622921883,0.006
90,0.11716733761539556,0.3805678624950182,0.005
90,0.03278568354285861,0.2190880171654657,0.008
90,0.12497218602164484,0.2814230274189636,0.007
90,0.08820519011523531,0.2363711969753669,0.008
90,0.048802955788497304,0.23944972576149037,0.008
90,0.07541042918106676,0.27289869510706705,0.007
90,0.07833806547808747,0.22183415069600457,0.008
90,0.09551379513026308,0.29189098797175894,0.006
90,0.03314865331562114,0.21029335955992606,0.009
90,0.03718973403449835,0.19378951952479734,0.009
90,0.031554064919099165,0.21879681658409156,0.008
90,0.08379424437160983,0.31326917949500904,0.006
90,0.11158627965872682,0.3299678365265228,0.006
90,0.07403639765304637,0.30374557585450346,0.006
90,0.0502473444108314,0.22476680200312213,0.008
90,0.06759866008936953,0.21677457187359217,0.008
90,0.08467445430698786,0.20929185564467773,0.009
90,0.08505705734348412,0.2017027377841614,0.009
90,0.09521615762064259,0.330627322385532,0.006
90,0.149022037563906,0.23874815016568718,0.008
90,0.10348542322599251,0.30190350166896734,0.006
90,0.06935862191721967,0.398054162822317,0.005
90,0.08604491296142158,0.24901572565945843,0.007
90,0.07424041604719367,0.30613883443825596,0.006
90,0.040544909686451594,0.2339580673414578,0.008
90,0.054695163949983576,0.2557423311197758,0.007
90,0.1138207579082945,0.3274678637250084,0.006
90,0.02634160730759678,0.1907804318706107,0.01
90,0.029790532686638,0.19205000562191105,0.009
90,0.03923419496330386,0.39139687375829857,0.005
90,0.02770041990670501,0.23626234957807252,0.008
90,0.03548185139889559,0.34113887468092957,0.006
90,0.0758307617121588,0.28128162657837696,0.007
90,0.08722880939930698,0.2798734604463619,0.007
90,0.03960994719127179,0.227483608069747,0.008
90,0.03448587585148828,0.2683195289338476,0.007
90,0.03514234418548916,0.19186407153103477,0.009
90,0.038692529218690416,0.3782796256720758,0.005
90,0.0533159001454955,0.32499619491028797,0.006
90,0.06086002388293721,0.20523902654864412,0.009
90,0.033867307670076154,0.18376864809986407,0.01
90,0.03544810134894229,0.24108634825098613,0.008
90,0.029391840323039355,0.22734660070519896,0.008
90,0.0859493340596475,0.31073727697621,0.006
90,0.1409362895939687,0.21148625066579926,0.009
90,0.029137281155210606,0.23112481381650754,0.008
90,0.031746125738232704,0.32139837170055313,0.006
90,0.12632254257318845,0.38004935249975125,0.005
90,0.057306007796824224,0.2817533776511989,0.007
90,0.05290997978610275,0.19422133226085708,0.009
90,0.026878995434983097,0.22219758298533604,0.008
90,0.1097721824554232,0.2503159123580171,0.007
90,0.07003856161092548,0.21601156157963317,0.008
90,0.15200959646043893,0.3840769301153919,0.005
90,0.030464322251335503,0.19311768948942531,0.009
90,0.07501953344605909,0.22955366891213885,0.008
90,0.0372645955465164,0.2775499050311955,0.007
90,0.03314865331562114,0.23345850019307016,0.008
90,0.05500757379817439,0.1884078396491642,0.01
90,0.027804091511403506,0.19484459610284532,0.009
90,0.1514496057907487,0.32220554282482766,0.006
90,0.0588395511416857,0.2614315492526829,0.007
90,0.08077568713653115,0.19508929886819226,0.009
90,0.03589278739908255,0.19354725741343032,0.009
90,0.1536702724686015,0.2746177377555302,0.007
90,0.04873492588801654,0.21068986604202022,0.009
90,0.04625475663299943,0.2470649636792679,0.007
90,0.047678663363514125,0.2166789746948463,0.008
90,0.03763539664632949,0.3893938618465349,0.005
90,0.06038858970844906,0.20624112556934737,0.009
90,0.033217380887774435,0.24901572565945843,0.007
90,0.05122909534368673,0.1854470634659774,0.01
90,0.07974874345231384,0.2614315492526829,0.007
90,0.16402071278527672,0.23841690060422857,0.008
90,0.07117622521990064,0.21525257271049675,0.008
90,0.04514106136441603,0.3342595645390449,0.006
90,0.07312864164183183,0.23669819086823127,0.008
90,0.06003859958482501,0.20929185564467787,0.009
90,0.03704744163382557,0.317577157110395,0.006
90,0.07184662700169704,0.3244701929726117,0.006
90,0.05873151434805301,0.3100273014445649,0.006
90,0.0998913706647388,0.2654888294138542,0.007
90,0.05837798716785709,0.2187968165840915,0.008
90,0.10177216097778452,0.3897010153442354,0.005
90,0.10259747669486184,0.18186771231079377,0.01
90,0.06521563605387166,0.29924918905918846,0.006
90,0.08794926579178923,0.3027961242574955,0.006
90,0.07159790224313976,0.3623418845406643,0.005
90,0.02598475423842323,0.371608925434285,0.005
90,0.07187096219844097,0.3877872480874105,0.005
90,0.06786030873197645,0.2644549618404307,0.007
90,0.05322270751893881,0.18179424772246552,0.01
90,0.05085035022053764,0.19072780641554873,0.01
90,0.047273542764236294,0.2239947252936983,0.008
90,0.06120288316482131,0.24590548950113197,0.007
90,0.03739900335644146,0.22289389283547198,0.008
90,0.02559108621013951,0.20573916088413727,0.009
90,0.13992245242191334,0.202218711321732,0.009
90,0.08638871648527693,0.24376286591563917,0.008
90,0.05478010216668952,0.2858598891498886,0.007
90,0.11818728786650579,0.3294297237229513,0.006
90,0.08351913349502503,0.28062316300145723,0.007
90,0.05410211479364195,0.21296840995597643,0.009
90,0.0329815478336007,0.28956408779334075,0.006
90,0.027998386168075717,0.31488131581670414,0.006
90,0.13303028289483665,0.24004292761090285,0.008
90,0.03759852856880501,0.3788681586452197,0.005
90,0.15851949185821906,0.3920938260591059,0.005
90,0.10028138540646359,0.3008062891406466,0.006
90,0.10488737532004035,0.1937087149725533,0.009
90,0.10444888566383116,0.3805678624950182,0.005
90,0.09699449742582997,0.29389349295262546,0.006
90,0.10226614991003885,0.34868752330236363,0.005
90,0.12376704104589234,0.3396960970727778,0.006
90,0.038895240223361195,0.20847775519472697,0.009
90,0.14123756059794168,0.23278307148549882,0.008
90,0.06334235747827324,0.19508929886819226,0.009
90,0.14447743550794537,0.18628221004640044,0.01
90,0.02683451335670783,0.2772730242719376,0.007
90,0.043163841892438756,0.31068257693196,0.006
90,0.13196403428168152,0.2669203257569736,0.007
90,0.025825417711520117,0.397737082948152,0.005
90,0.17045610152252613,0.2166789746948463,0.008
90,0.12775257072142765,0.2597509972437871,0.007
90,0.13038853760250088,0.31962182278712425,0.006
90,0.06256414806927331,0.21272030348516807,0.009
90,0.08354963441086491,0.2700397335667009,0.007
90,0.07898607500074521,0.36897580685489345,0.005
90,0.047273542764236294,0.19659477035523698,0.009
90,0.1002412788686827,0.19747871369095302,0.009
90,0.06344822423049716,0.3776191637715293,0.005
90,0.12770931730502166,0.2689791956276296,0.007
90,0.12620917891962455,0.18295032905592867,0.01
90,0.11402721340050957,0.33597512726249107,0.006
90,0.11295254468090829,0.27639896326832447,0.007
90,0.09991131602897096,0.2566433363127623,0.007
90,0.06377250787033022,0.28956408779334075,0.006
90,0.15750776286701934,0.21912040866675817,0.008
90,0.04671052813529469,0.2557423311197758,0.007
90,0.03901909293521971,0.2381230349507941,0.008
90,0.11899990167907572,0.3148813158167039,0.006
90,0.17063405385442473,0.30507168462897355,0.006
90,0.06759310954764229,0.24380088109994189,0.008
90,0.1425883006535477,0.3167309996006961,0.006
90,0.11181029516761604,0.29470026891137496,0.006
90,0.06322169103112896,0.2118861373091776,0.009
90,0.04224963945497639,0.2725837903954772,0.007
90,0.10694484871674126,0.3059784053387238,0.006
90,0.031079738954411445,0.33358918680356575,0.006
90,0.03801175988830293,0.22666341695581813,0.008
90,0.16511713306092662,0.19432951095806306,0.009
90,0.11267729158184177,0.1935472574134301,0.009
90,0.1092342947066705,0.24108634825098613,0.008
90,0.10044205249796655,0.2970894803424974,0.006
90,0.051571376186299527,0.23035469001950978,0.008
90,0.03960247890051462,0.3608995925394793,0.005
90,0.054873356954308374,0.2651866593142081,0.007
90,0.029630410126945138,0.30742682180180086,0.006
90,0.06089797689219271,0.23808633994989295,0.008
90,0.08549750186235364,0.3675641360040121,0.005
90,0.1015265076565566,0.2895148819498858,0.006
90,0.11436848433102714,0.20980688625315352,0.009
90,0.029228603263290392,0.38086463048257013,0.005
90,0.0415936285808502,0.19422133226085708,0.009
90,0.03107627824801938,0.18111071953255586,0.01
90,0.033861403070397714,0.21228715920820243,0.009
90,0.13872348632147177,0.2566433363127623,0.007
90,0.03030374188927142,0.29189098797175894,0.006
90,0.062303017895445595,0.27276366916012595,0.007
90,0.04630192087033828,0.2683195289338478,0.007
90,0.054385408013026486,0.21651978653234932,0.008
90,0.10540424677354931,0.3854336918384193,0.005
90,0.042436767180390855,0.3467447978223006,0.005
90,0.03305165379396693,0.3623418845406643,0.005
90,0.06874542771510037,0.29384317949362015,0.006
90,0.06442857821978408,0.23669819086823127,0.008
90,0.03699794455642878,0.2427398075673964,0.008
90,0.03499714947024439,0.2647128618285286,0.007
90,0.0387286112134838,0.2519055942402361,0.007
90,0.08100092674938845,0.36904660376687276,0.005
90,0.04543326530755506,0.24441033545131802,0.008
90,0.146139338764055,0.2946497481436435,0.006
90,0.14820778517121416,0.3746321720329407,0.005
90,0.05675969658000962,0.398054162822317,0.005
90,0.07307246206815732,0.21802311399283902,0.008
90,0.07388393525034852,0.1893411278295698,0.01
90,0.13133042680127258,0.2791733394936488,0.007
90,0.0707344901633048,0.22666341695581813,0.008
90,0.10145502629855706,0.21802311399283902,0.008
90,0.05245551574536302,0.28557048406679214,0.007
90,0.03883716054470675,0.19533446290165085,0.009
90,0.07844204254725017,0.21886147763038355,0.008
90,0.059645609787999196,0.2438389051777255,0.008
90,0.07665521987594748,0.29780677812834666,0.006
90,0.14585743763970543,0.34095016558500685,0.006
90,0.08158656190939606,0.19189061700802293,0.009
90,0.04714395970298296,0.2340653260528705,0.008
90,0.16416767063391088,0.33255710840550823,0.006
90,0.037326014131775775,0.285185293776356,0.007
90,0.03341134497587849,0.2363711969753669,0.008
90,0.1399389843908751,0.38962419290780603,0.005
90,0.15964167931002038,0.23345850019307016,0.008
90,0.028625743586404222,0.25059301847470905,0.007
90,0.0514827179864033,0.21702980719993198,0.008
90,0.06407366426712498,0.2021612832179901,0.009
90,0.054034612482715495,0.23944972576149037,0.008
90,0.113602768529966,0.2663984450004682,0.007
90,0.04536910374655578,0.3611051064683322,0.005
90,0.12817182237630356,0.18111071953255586,0.01
90,0.09635842295960484,0.31774679547306517,0.006
90,0.04389523711274252,0.20316981886049712,0.009
90,0.03032374490875884,0.23182828263464525,0.008
90,0.06876250909266327,0.22052006754023454,0.008
90,0.06726132401562607,0.22622099756944286,0.008
90,0.06186331947603082,0.34120181252954473,0.006
90,0.046016895094397776,0.2995596403453715,0.006
90,0.04906277282377418,0.28029479792597345,0.007
90,0.026196382152799572,0.1944648614752617,0.009
90,0.06632362948970484,0.3535499684707102,0.005
90,0.17652582404031214,0.21167067293797606,0.009
90,0.049914616617696125,0.3053379483602508,0.006
90,0.054901786114618364,0.2144975770560043,0.009
90,0.049738978565960615,0.32564082499022834,0.006
90,0.04329442198471102,0.24999978210320398,0.007
90,0.07139262101669802,0.28289043401480235,0.007
90,0.10328594341933858,0.2577143128791365,0.007
90,0.035357636329030585,0.3557512081821031,0.005
90,0.029622357400391548,0.34095016558500685,0.006
90,0.039099548422046965,0.21808743233867794,0.008
90,0.05066615250186681,0.1849687666948016,0.01
90,0.039197404284732916,0.18786660472709862,0.01
90,0.07232954598664854,0.36234188454066435,0.005
90,0.04310725213530679,0.21802311399283902,0.008
90,0.02687482054345287,0.3417690377953554,0.006
90,0.06507384870388137,0.195935701886352,0.009
90,0.033215468903495075,0.22219758298533632,0.008
90,0.06374200079105993,0.1935472574134301,0.009
90,0.07806180185197589,0.19099115164676095,0.01
90,0.08335927737349186,0.3945087428382752,0.005
90,0.14508640189539412,0.22359348090438996,0.008
90,0.06538428120984806,0.201559762252389,0.009
90,0.04999925351071133,0.23604488021819361,0.008
90,0.12451299841942323,0.3201360745752889,0.006
90,0.029220713769227316,0.278615132506065,0.007
90,0.060318347282147064,0.2017885961370403,0.009
90,0.030237207909527244,0.3489477864194865,0.005
90,0.04370704767403504,0.32687681996182527,0.006
90,0.15270453949800697,0.19205000562191135,0.009
90,0.11530255221776714,0.24999978210320417,0.007
90,0.05882603024757469,0.3084522517880779,0.006
90,0.042820368143157456,0.27616963412385553,0.007
90,0.055363787826568284,0.19484459610284532,0.009
90,0.11678825777445585,0.2924895850726602,0.006
90,0.048266023517949896,0.3299678365265228,0.006
90,0.02892637138038902,0.20760863054859002,0.009
90,0.03796499057881101,0.18882178053841053,0.01
90,0.03302131029885369,0.33358918680356575,0.006
90,0.07418295072053484,0.2773191422849598,0.007
90,0.05383286181331288,0.394665309457565,0.005
90,0.1241806315381542,0.34044770616635167,0.006
90,0.07443886411644005,0.2592499908560233,0.007
90,0.0791757131536133,0.37703353755155977,0.005
90,0.06654536157921156,0.19360105416319853,0.009
90,0.02764662352082386,0.2765826323143532,0.007
90,0.039116646726607925,0.25431866191556396,0.007
90,0.07145290610670134,0.2339580673414578,0.008
90,0.04272258723686194,0.19239602960818925,0.009
90,0.04648813518674732,0.22249560139332095,0.008
90,0.12106183220284117,0.19030758554309254,0.01
90,0.077944832155837,0.3101909258256434,0.006
90,0.03558339125441638,0.2667897118899451,0.007
90,0.07370665692293707,0.395842535677748,0.005
90,0.0635240059188541,0.2580865978618617,0.007
90,0.03683218035368927,0.20784784542784288,0.009
90,0.043640747358988145,0.24376286591563917,0.008
90,0.03711961488667776,0.24153561225466572,0.008
90,0.12997316963690914,0.23066927474219578,0.008
90,0.05478010216668952,0.19020274732139725,0.01
90,0.13021027929793505,0.24437217763779334,0.008
90,0.1549915023394586,0.18954946685825763,0.01
90,0.03619753458427191,0.2605892411435763,0.007
90,0.026132222861458627,0.23753693124879768,0.008
90,0.03346541800670344,0.21802311399283902,0.008
90,0.051251075004634696,0.37696043007438373,0.005
90,0.056534016357916474,0.19422133226085708,0.009
90,0.10378044846455352,0.19940511960006516,0.009
90,0.12991399341793358,0.2224956013933212,0.008
90,0.041982125046391844,0.34424343311065886,0.005
90,0.062170617430451276,0.30206073624900415,0.006
90,0.030864550658965283,0.354614676977016,0.005
90,0.1744363673142144,0.20430253142763385,0.009
90,0.14123756059794187,0.30829000101187864,0.006
90,0.05542967503151161,0.32214778695797974,0.006
90,0.0675487298142264,0.28142302741896347,0.007
90,0.028218663401953604,0.29966323147119717,0.006
90,0.09166272247526547,0.1995458082890965,0.009
90,0.12148866953491656,0.20042141077030745,0.009
90,0.047169833655613946,0.3287738160235578,0.006
90,0.12106183220284117,0.22841165567173588,0.008
90,0.03683664580761218,0.3203077676624783,0.006
90,0.16484199961561116,0.2323579940640382,0.008
90,0.07439398377045497,0.3265229614546458,0.006
90,0.03488164059809326,0.18098906665972714,0.01
90,0.04659277923960329,0.2409742281044957,0.008
90,0.04964451922127188,0.30049389838112706,0.006
90,0.07049742459004198,0.29551037149341136,0.006
90,0.1092342947066705,0.2967318028821393,0.006
90,0.03594653922592162,0.20814744588687895,0.009
90,0.043583217460671016,0.3578378197539999,0.005
90,0.17229340673098503,0.24764777840980462,0.007
90,0.12436049817122546,0.3287738160235578,0.006
90,0.0925455327768963,0.21706174330807415,0.008
90,0.07795857964593875,0.26058924114357646,0.007
90,0.043047952579916345,0.2817533776511989,0.007
90,0.08123442177792298,0.3452022834883194,0.005
90,0.10582702326279207,0.190596338002142,0.01
90,0.16435690683039222,0.24842807813407017,0.007
90,0.054970920410021024,0.2267656980436557,0.008
90,0.04904561590861019,0.18910715673318598,0.01
90,0.11037193479238497,0.2562741686573668,0.007
90,0.07928136293146074,0.2969361108563839,0.006
90,0.0938030525363743,0.32990798113024217,0.006
90,0.06059534347290159,0.28389101416175894,0.007
90,0.05397119623352211,0.3830266176815658,0.005
90,0.12126163164436604,0.32197461250232146,0.006
90,0.02946997720860477,0.2275864448850407,0.008
90,0.03933748486681037,0.1844422725562279,0.01
90,0.07431714040951806,0.31266091681256986,0.006
90,0.1194810635370855,0.34379733623858977,0.006
90,0.06565972811385265,0.23944972576149037,0.008
90,0.03697547867082686,0.31404590256769627,0.006
90,0.1205050134748971,0.2681878868266988,0.007
90,0.1513007975405417,0.21522103502727322,0.008
90,0.02951316544541352,0.1903862711028942,0.01
90,0.11297652738579968,0.18208837346279955,0.01
90,0.07966345828584141,0.33334591302000244,0.006
90,0.026255402632046808,0.40068460119819654,0.005
90,0.03871176667116038,0.19036003716154218,0.01
90,0.07139262101669802,0.2521053686835859,0.007
90,0.03364206486929555,0.36220415123979277,0.005
90,0.04877232471704809,0.23119501650843075,0.008
90,0.11209422766194059,0.23492605739221198,0.008
90,0.04850805919459148,0.19020274732139725,0.01
90,0.043240414996600536,0.3670719646753311,0.005
90,0.04508054042419182,0.24437217763779334,0.008
90,0.08106649536953113,0.1810620436691639,0.01
90,0.04023980639898324,0.24097422810449598,0.008
90,0.05872252471590024,0.25647916338472976,0.007
90,0.055363787826568284,0.34829767424314967,0.005
90,0.06637220735346354,0.18575010212472293,0.01
90,0.052149515658070994,0.19072780641554873,0.01
90,0.05509732545185237,0.18658729891580278,0.01
90,0.02946997720860477,0.34764937717706423,0.005
90,0.03586059415391302,0.2269363204356072,0.008
90,0.10161852331799708,0.33322437590934706,0.006
90,0.031154284187086836,0.2674437415818034,0.007
90,0.11107008455563976,0.23119501650843075,0.008
90,0.10693380383293805,0.2720452204299093,0.007
90,0.036177966880672124,0.3746321720329407,0.005
90,0.03703618357975888,0.2614737718147737,0.007
