EbN0,H_f,H_n,p_n
40,0.0345892619629676,0.29263952206113636,0.103
40,0.043354231720970075,0.19775616882174932,0.165
40,0.03134445367998826,0.19020274732139725,0.136
40,0.05161949503246842,0.20874859343210045,0.176
40,0.11709137413738827,0.3989280901659389,0.188
40,0.027302873405603136,0.26351254594435347,0.093
40,0.04181149095071132,0.2858598891498886,0.121
40,0.04005687532751227,0.33225446737972314,0.104
40,0.03678311390433599,0.33231496252591836,0.097
40,0.13219143428135743,0.190596338002142,0.296
40,0.16541420167181303,0.23575538782755812,0.295
40,0.03809381439198291,0.2967318028821393,0.11
40,0.06660503986554484,0.2683195289338478,0.173
40,0.12407013826675761,0.3732599603043574,0.203
40,0.12271490128352307,0.18663821992229737,0.29
40,0.026158927223573724,0.3191088091099138,0.075
40,0.058409183297626614,0.2765826323143532,0.156
40,0.1698796749807261,0.3584470493202973,0.246
40,0.0764879198540565,0.2493299906235057,0.197
40,0.03626723736670735,0.3287738160235578,0.097
40,0.026309230869645567,0.20398209118952798,0.112
40,0.1663959495041463,0.2269363204356072,0.301
40,0.09331499007608947,0.18595254074698903,0.258
40,0.04349140596193714,0.21478023425196707,0.156
40,0.06924338435137833,0.2552936067746705,0.183
40,0.04003156692484111,0.2967318028821393,0.114
40,0.025150776505308753,0.22789537407598282,0.098
40,0.046368072088252804,0.21522103502727333,0.162
40,0.0921732057079167,0.18913313209893748,0.254
40,0.02640518452728264,0.19133431663358008,0.119
40,0.10080496823489246,0.351237571235761,0.186
40,0.025292463613447613,0.20340140088215078,0.109
40,0.047639230996038104,0.23768325414130048,0.153
40,0.038520035572328484,0.29314014556396784,0.112
40,0.08704196745939732,0.23420845244319982,0.22
40,0.03712639193990872,0.30829000101187853,0.104
40,0.10055273520914602,0.3168436250774846,0.198
40,0.063539178548147,0.2333516582737829,0.185
40,0.14619228620075028,0.20343037647253842,0.299
40,0.09015646169236348,0.24656152017545283,0.217
40,0.08873709620923753,0.22422928350001148,0.227
40,0.0578163127976609,0.2452137185206493,0.169
40,0.04804574530367223,0.22133999643911711,0.162
40,0.047257315683685,0.1849687666948016,0.182
40,0.07524718552467338,0.2739825213918067,0.183
40,0.04942515775919374,0.1995458082890965,0.177
40,0.1383489212723592,0.2763989632683246,0.254
40,0.04003409668561422,0.2556198344954426,0.129
40,0.037732433756322306,0.3244701929726117,0.101
40,0.06340282029070417,0.24532881081077898,0.178
40,0.054566113654189605,0.22193318011363064,0.175
40,0.033940258230893874,0.19122862896501192,0.144
40,0.06977586798118926,0.18304922780623084,0.226
40,0.029622357400391576,0.3406359982065376,0.079
40,0.026968292043935936,0.27030584809459857,0.09
40,0.08105920603646796,0.34475432209796286,0.165
40,0.08745708227365957,0.2875081917179297,0.194
40,0.05938423281219934,0.3793842524040433,0.125
40,0.036645362035815414,0.33751806496817705,0.095
40,0.07985554264145639,0.22453140009459713,0.215
40,0.043073351682746244,0.2961710419660278,0.121
40,0.0839092752378448,0.317351183866914,0.178
40,0.08742441703942419,0.3672124841360695,0.165
40,0.12967769222263018,0.25693101847989247,0.255
40,0.11901286780929181,0.2557423311197758,0.245
40,0.043163841892438756,0.2613893369168612,0.133
40,0.06089797689219271,0.20314089891905693,0.197
40,0.03775095956125074,0.19059633800214185,0.155
40,0.05038279634723935,0.2591249657447008,0.149
40,0.0463933098464403,0.2720452204299093,0.136
40,0.1383489212723592,0.28029479792597334,0.252
40,0.07034397049016723,0.28711907561739713,0.171
40,0.03744473039280307,0.38962419290780603,0.086
40,0.03037718322408787,0.23492605739221167,0.112
40,0.13010646405047815,0.3455227906745209,0.218
40,0.15277995380119647,0.19284993535941328,0.311
40,0.10698904536828598,0.23123012984953636,0.246
40,0.04861283001530989,0.24108634825098613,0.153
40,0.16943825727720294,0.24486892717685532,0.293
40,0.05312589145195743,0.1997712200850677,0.185
40,0.08515115133842277,0.18361945496771323,0.249
40,0.04809900740204727,0.19252936480610658,0.179
40,0.044219428590683216,0.31549607264319185,0.117
40,0.14164076028037917,0.25403535489423806,0.267
40,0.11107008455563976,0.2525457098414928,0.239
40,0.03726913987083721,0.3215134960380198,0.101
40,0.05236078454957574,0.21617018948806152,0.174
40,0.06457344288057111,0.3128266308241369,0.152
40,0.12734972486820906,0.393103826084395,0.199
40,0.04270028434332075,0.223994725293698,0.149
40,0.03866369991599827,0.2168064516591109,0.143
40,0.09099153821432827,0.24153561225466585,0.221
40,0.03736248200894708,0.239857315456534,0.129
40,0.09217320570791664,0.289711780614229,0.199
40,0.025945112116138362,0.35521569039828693,0.068
40,0.0874570822736595,0.34674479782230105,0.172
40,0.047024569151217346,0.20787777635561175,0.167
40,0.05872252471590024,0.37297203439833665,0.125
40,0.102857447391874,0.3260520432372654,0.197
40,0.13725034131977132,0.27366573938092026,0.254
40,0.059206384607823334,0.251466925461037,0.168
40,0.05289845025486835,0.37761916377152954,0.115
40,0.1191556352160618,0.2912942265883908,0.229
40,0.02974511411409958,0.24644555943858446,0.105
40,0.15422350598687734,0.32197461250232146,0.247
40,0.04388652471518287,0.29832072535889537,0.122
40,0.06815156637714076,0.29144324524644155,0.166
40,0.04713103070926143,0.3401968928725947,0.115
40,0.07447736531701178,0.3750670743920358,0.147
40,0.03207740307196457,0.2838910141617591,0.099
40,0.0362214722333016,0.2607153276258946,0.118
40,0.06328700917927646,0.3053379483602508,0.153
40,0.1737023820986763,0.3997250694702085,0.234
40,0.03855587649671928,0.1836443078699237,0.162
40,0.11442958676580287,0.20008178547944502,0.272
40,0.0758439536856409,0.1829750462280632,0.236
40,0.02757272825102825,0.2515465981497924,0.097
40,0.045265510917291,0.32823862021008277,0.115
40,0.09623573049686454,0.28062316300145723,0.208
40,0.0728608113116104,0.2166789746948463,0.209
40,0.11579877006287351,0.29475080267368803,0.224
40,0.07049742459004198,0.3952140272355407,0.136
40,0.05378555528403395,0.18758403099318083,0.194
40,0.07059803161773104,0.19940511960006527,0.216
40,0.13327581110726894,0.24621388324979923,0.264
40,0.10804682057534763,0.21677457187359217,0.255
40,0.06087899595121101,0.2986297325634163,0.152
40,0.11948106353708558,0.23207525563824355,0.258
40,0.1321762560014627,0.351237571235761,0.218
40,0.09730051881992899,0.29755030242381486,0.202
40,0.09788789784168318,0.21478023425196707,0.245
40,0.06754872981422631,0.29144324524644155,0.165
40,0.07022039227453611,0.18587658749923763,0.225
40,0.07665521987594748,0.2106593257462033,0.218
40,0.05095917142611827,0.27987346044636185,0.142
40,0.06506860620333335,0.20742949029903207,0.202
40,0.06823593150931251,0.27312396126207994,0.173
40,0.03368107581238138,0.33261768622921883,0.09
40,0.17445937926858582,0.3462938315297671,0.253
40,0.041960399385304624,0.18740454315642058,0.168
40,0.06434086238477772,0.23978313087012035,0.183
40,0.14327094863381362,0.32214778695797974,0.238
40,0.1377011074883759,0.4002044039763346,0.206
40,0.04161775131694223,0.22439705071834062,0.146
40,0.13146581510776367,0.393337457197708,0.203
40,0.04951899142658115,0.1854218437246043,0.187
40,0.03249699250230474,0.19541628695056065,0.137
40,0.08508840467167188,0.37068057296848017,0.161
40,0.07831037317465722,0.24644555943858446,0.201
40,0.03827054259085639,0.298784416239796,0.11
40,0.02561696519845992,0.2552936067746704,0.09
40,0.07085942857439416,0.3037984540501388,0.165
40,0.06996836511159042,0.18184321916751853,0.227
40,0.1425542964085952,0.25250563117306296,0.269
40,0.04125545416517886,0.2056213178789596,0.155
40,0.0367764306222413,0.3042219771550255,0.105
40,0.034232429811369314,0.3260520432372654,0.093
40,0.039307931883542147,0.19432951095806283,0.157
40,0.09133928179742347,0.2614737718147737,0.211
40,0.0754758754172418,0.28128162657837713,0.181
40,0.13401648803426486,0.23352976890980184,0.271
40,0.08754700612489484,0.1995176586423971,0.241
40,0.07216395150665854,0.33334591302000244,0.156
40,0.03517982601823817,0.3291909849147946,0.094
40,0.09394839909995586,0.2370987723727301,0.227
40,0.12287798657650259,0.26160050089170456,0.246
40,0.04973897856596059,0.18137878797434615,0.19
40,0.04588623163101235,0.3401968928725947,0.113
40,0.041787199598456615,0.30764227642282044,0.114
40,0.130329077516583,0.2881910508691061,0.241
40,0.06329706710912338,0.2587088679141891,0.172
40,0.033940258230893874,0.3075883915384953,0.097
40,0.036645362035815414,0.21857072843945202,0.137
40,0.07957830985517113,0.202218711321732,0.228
40,0.05500757379817431,0.18186771231079393,0.2
40,0.03911664672660791,0.2961710419660278,0.112
40,0.05122909534368673,0.27030584809459857,0.146
40,0.06968863179795445,0.2512679092641213,0.186
40,0.04804574530367228,0.1849687666948016,0.184
40,0.08351913349502503,0.2695970818362203,0.197
40,0.03215010589154677,0.2672254647154963,0.105
40,0.08536343454464435,0.2683195289338476,0.2
40,0.04224415444775036,0.28327098273118567,0.123
40,0.05773736172919474,0.37297203439833665,0.124
40,0.0427002843433208,0.21525257271049675,0.154
40,0.06076529643881779,0.30248062948937754,0.15
40,0.057327677270755384,0.29074880154227034,0.149
40,0.04030872874130241,0.38528258581543173,0.092
40,0.17687771436273284,0.2443721776377936,0.299
40,0.14585743763970543,0.21828055823786277,0.29
40,0.12369831021781534,0.37096584901215635,0.203
40,0.04471697098909598,0.30211317507295793,0.122
40,0.10063334667816828,0.2961710419660278,0.207
40,0.14790191468330732,0.19651220509368755,0.305
40,0.09037058455175313,0.391861301927193,0.162
40,0.14327094863381362,0.18882178053841062,0.306
40,0.031045157884538557,0.1854470634659771,0.138
40,0.044481967274142616,0.39077891944571613,0.098
40,0.10966887556839354,0.371608925434285,0.189
40,0.04999219221728217,0.18275277185464311,0.19
40,0.05515046380815969,0.3287738160235578,0.132
40,0.12791135472666348,0.25238545239500537,0.256
40,0.05693949865140502,0.24172317630293175,0.169
40,0.03818791672301567,0.2768124761838688,0.116
40,0.09070614257104119,0.3012757894554765,0.193
40,0.1454886785769229,0.3571627178955427,0.227
40,0.03335355488900977,0.23989442066055588,0.118
40,0.15270453949800697,0.3261696772376568,0.244
40,0.0399129381131087,0.3069965910184263,0.111
40,0.05090109002730211,0.20704214763581466,0.176
40,0.08581420299187072,0.25403535489423806,0.208
40,0.04057586886042088,0.33255710840550823,0.105
40,0.04610118796959764,0.2192500465332716,0.159
40,0.0723295459866486,0.1907804318706107,0.225
40,0.02521261773992084,0.32128330918587455,0.072
40,0.04906277282377418,0.23944972576149037,0.155
40,0.03531358154814034,0.3509747426442809,0.089
40,0.044328290858518075,0.19904002456662567,0.166
40,0.06506860620333335,0.2201281190417473,0.194
40,0.1361013405514836,0.18334640569598554,0.304
40,0.15551314746463543,0.28789809937508054,0.263
40,0.12271490128352312,0.3924041803171147,0.195
40,0.04370704767403504,0.19083307910923453,0.17
40,0.0416365279564107,0.2003081063215668,0.159
40,0.03038220030706773,0.23874815016568754,0.11
40,0.16349747098129513,0.3850560933385838,0.232
40,0.05070579667210161,0.36275555614759825,0.115
40,0.1377818350888634,0.20847775519472697,0.289
40,0.045555854925179703,0.3650434635841161,0.106
40,0.041273986125810645,0.2995596403453715,0.116
40,0.061298636086648935,0.27048347637835174,0.163
40,0.041781804395002245,0.21029335955992606,0.154
40,0.03538284751311041,0.24521371852064935,0.121
40,0.05130608608316869,0.18889954631190975,0.188
40,0.03267347753823575,0.3726844415150342,0.079
40,0.03458723031808985,0.29030368330620476,0.104
40,0.03802580753434916,0.21503195439943187,0.142
40,0.044505680713777016,0.23345850019307016,0.148
40,0.09006248864981832,0.36897580685489345,0.168
40,0.08880392259957183,0.18334640569598554,0.254
40,0.05416178075524464,0.20247744085449104,0.185
40,0.0798270418903501,0.18245703550469544,0.242
40,0.09545788188976317,0.25218534500751294,0.221
40,0.07664181568451944,0.19676005706021038,0.227
40,0.04741996335450507,0.372900104976702,0.107
40,0.03995074101690485,0.24255105923071346,0.134
40,0.04180879086573111,0.398054162822317,0.092
40,0.03638093455043286,0.3185402411887761,0.1
40,0.050265135804658835,0.3027961242574955,0.132
40,0.12021487839037856,0.2672690987056615,0.241
40,0.16192210041483124,0.2636407602939688,0.279
40,0.041062933810041974,0.23808633994989295,0.138
40,0.06421733289866573,0.36777536963942387,0.135
40,0.10776694290352919,0.33261768622921883,0.2
40,0.04089525531713005,0.3868736434224761,0.093
40,0.095635109139357,0.30190350166896734,0.198
40,0.06974677106193287,0.18376864809986407,0.225
40,0.04139341886627027,0.2395607834923495,0.139
40,0.0463933098464403,0.2030830775576706,0.169
40,0.07295407314054538,0.19631975497257836,0.222
40,0.11436848433102714,0.2654888294138542,0.236
40,0.057171930879659334,0.29796082275431324,0.146
40,0.05019402686812415,0.29470026891137513,0.135
40,0.0319525690333683,0.3173511838669138,0.09
40,0.05342493456935364,0.3035870240754715,0.138
40,0.04314119262514271,0.20042141077030723,0.163
40,0.05197318606100685,0.2562741686573668,0.153
40,0.07517552619572665,0.23709877237272992,0.201
40,0.12480491525434437,0.33652936373437814,0.216
40,0.1578043224327177,0.2647128618285286,0.275
40,0.04086653903142628,0.1903862711028942,0.163
40,0.0982662269508727,0.29801219752429475,0.203
40,0.046327104632116506,0.2970894803424974,0.127
40,0.02646627226749011,0.23260581425112126,0.101
40,0.10256634645861679,0.2720452204299093,0.22
40,0.07117622521990069,0.2614315492526829,0.183
40,0.03225779454815762,0.24097422810449598,0.115
40,0.11584856795298783,0.2891216863317866,0.226
40,0.03303268421086748,0.18184321916751853,0.147
40,0.1785576912528346,0.23410109534810802,0.305
40,0.02695570784322865,0.22875681868359365,0.104
40,0.05677251132209895,0.27875452719181787,0.152
40,0.03891705369597456,0.2206182182311482,0.142
40,0.03626723736670735,0.2979094612680475,0.105
40,0.11997827379941918,0.3670719646753311,0.201
40,0.10016113794039601,0.34764937717706423,0.187
40,0.08631658730982607,0.37761916377152954,0.161
40,0.08147627255138991,0.2467162618490121,0.205
40,0.04342273759048044,0.2131547747774752,0.156
40,0.09134800091364376,0.2552936067746705,0.214
40,0.042203050918733574,0.3821297751770993,0.096
40,0.059320297779392205,0.3611051064683322,0.129
40,0.041062933810041974,0.30587152265493894,0.113
40,0.04992518447171143,0.2050336188071628,0.175
40,0.029790532686638,0.19099115164676095,0.131
40,0.16511713306092662,0.3623418845406643,0.241
40,0.05997824412285888,0.34095016558500685,0.136
40,0.08502572733505938,0.18125686495290275,0.25
40,0.03834157838548784,0.2011032607079118,0.15
40,0.1189351028010921,0.2967318028821395,0.226
40,0.05844932936434769,0.20787777635561175,0.19
40,0.059714680026887415,0.3386978172279515,0.136
40,0.16124513928169698,0.36532225571798305,0.237
40,0.11226035469015186,0.22567825732991262,0.255
40,0.17301847024040368,0.25975099724378686,0.289
40,0.1033278912078877,0.2198674002916035,0.248
40,0.026812313713713364,0.3584470493202973,0.069
40,0.047747787911690265,0.18602854055849666,0.182
40,0.11690178832914172,0.18585128009091428,0.285
40,0.15796283012308052,0.2388587201075496,0.288
40,0.055085073660814166,0.1828268182887774,0.2
40,0.04508054042419178,0.3726844415150342,0.103
40,0.03524242913072456,0.21402772014097593,0.135
40,0.05372650976077293,0.2201281190417473,0.174
40,0.030845721156623505,0.2848488912178649,0.096
40,0.09182948167259337,0.19533446290165085,0.249
40,0.033417132243866735,0.1829750462280632,0.147
40,0.04915557591817842,0.2562741686573668,0.148
40,0.02609091184106956,0.20784784542784288,0.11
40,0.06421733289866573,0.22561055216046563,0.19
40,0.036731921920836186,0.2447159199621713,0.125
40,0.04352293341468597,0.19141363989407223,0.169
40,0.04033685898937377,0.31532823326717846,0.109
40,0.0681066355999187,0.30888554725957634,0.159
40,0.03911664672660795,0.24901572565945843,0.129
40,0.09372144327246042,0.2082374523486807,0.243
40,0.17908310649858464,0.28327098273118545,0.282
40,0.06514731028589407,0.2052683957077736,0.203
40,0.04916246069367589,0.37615764926915574,0.11
40,0.15677981365201699,0.18864051371116056,0.317
40,0.04166068802757164,0.35514883570678724,0.101
40,0.05708137174556396,0.32889292618145205,0.135
40,0.03790665022541674,0.25110886636327767,0.125
40,0.035307294729985346,0.1903862711028942,0.148
40,0.06129384310535116,0.22052006754023434,0.188
40,0.12706314329967797,0.19414025750656114,0.289
40,0.129148366064839,0.23506997410980665,0.266
40,0.0745994830450818,0.2775499050311955,0.181
40,0.05311815758124642,0.3741257413074029,0.116
40,0.028899974811130383,0.19873188059674354,0.124
40,0.11158627965872682,0.3672124841360695,0.192
40,0.05308337605336002,0.30164171672426726,0.138
40,0.05184991403353226,0.3675641360040121,0.116
40,0.05387628098042594,0.20316981886049712,0.184
40,0.09688011151183286,0.21999770173346844,0.24
40,0.15535831173313605,0.23724469053059555,0.287
40,0.042926910841512574,0.21008031951904912,0.157
40,0.07750682536114117,0.24858458058117536,0.199
40,0.03291355050197056,0.19414025750656114,0.139
40,0.03428048937348317,0.2881910508691061,0.103
40,0.04037014180904074,0.186587298915803,0.165
40,0.04161775131694223,0.27439062141263554,0.125
40,0.05938423281219934,0.35183001608034536,0.132
40,0.039882734408854655,0.36672101869923757,0.095
40,0.08138820200243901,0.36337739308988537,0.159
40,0.07562015737234433,0.393337457197708,0.143
40,0.04276724547676865,0.29698722081986006,0.12
40,0.04234855253945011,0.20856797601167174,0.156
40,0.06750993339167521,0.19122862896501192,0.217
40,0.12047859417906522,0.3163934832411085,0.22
40,0.17772655640410281,0.3550151829332195,0.252
40,0.047747787911690286,0.22463224132245668,0.16
40,0.026064311535064364,0.21886147763038355,0.105
40,0.063539178548147,0.30374557585450346,0.154
40,0.16952640307218902,0.27048347637835174,0.281
40,0.05517092210857101,0.2920903159987107,0.145
40,0.028230644259306558,0.20704214763581466,0.117
40,0.07124224165661662,0.1995458082890965,0.217
40,0.14864122024652116,0.30764227642282044,0.249
40,0.03925629423873582,0.31962182278712425,0.106
40,0.029829545739206327,0.29309002542803664,0.091
40,0.11756099571904154,0.2324995570759489,0.256
40,0.10747702213718363,0.1977283970043733,0.267
40,0.04849119239967916,0.3608995925394793,0.112
40,0.09799438453257849,0.384829800522075,0.172
40,0.13304560852287567,0.33419853764345997,0.225
40,0.05629280257285522,0.2739825213918067,0.154
40,0.06968863179795448,0.3945087428382752,0.135
40,0.030721197212742524,0.1976451166443391,0.13
40,0.07117622521990062,0.19709125642434985,0.219
40,0.12191776825448611,0.34379733623858977,0.211
40,0.032666017627294916,0.2768124761838688,0.103
40,0.0795216200547577,0.22130711154573474,0.216
40,0.02835690526932804,0.18727649523343445,0.128
40,0.12897264406094572,0.35494838483694996,0.213
40,0.12353358963212,0.20923138851443507,0.276
40,0.040145643999082985,0.2442577577973212,0.134
40,0.04957820903937365,0.37872089670563497,0.11
40,0.047156894017460434,0.21702980719993198,0.163
40,0.07529936577571245,0.2214386951097077,0.21
40,0.0844957547996028,0.1924226855645989,0.242
40,0.06678455719634434,0.1907804318706107,0.216
40,0.0397447384823754,0.36337739308988537,0.096
40,0.049714463236018205,0.24984194150601513,0.152
40,0.045555854925179724,0.33751806496817716,0.113
40,0.033767139097131645,0.20430253142763385,0.136
40,0.05228896036119087,0.19141363989407223,0.188
40,0.042486509097083666,0.2644549618404307,0.131
40,0.042203050918733574,0.27824392411026255,0.125
40,0.031640987011479875,0.23112481381650732,0.117
40,0.02589371283369084,0.2967318028821393,0.079
40,0.05137957207093603,0.3189380789997535,0.129
40,0.14123756059794187,0.2175416320521064,0.287
40,0.08427897006878246,0.30190350166896734,0.184
40,0.03504890125536944,0.22625498382255074,0.129
40,0.10966887556839354,0.2320752556382436,0.248
40,0.057601769024820317,0.2450603880766748,0.169
40,0.030845721156623505,0.1870974485039358,0.136
40,0.057851454150928225,0.2681878868266988,0.159
40,0.10210108805873971,0.24590548950113197,0.232
40,0.1021835689908985,0.3486225030193848,0.189
40,0.04508054042419183,0.2082374523486807,0.163
40,0.06483856189555899,0.21396518921730362,0.198
40,0.07611514955357007,0.30829000101187864,0.171
40,0.07847674757615758,0.21272030348516807,0.22
40,0.12459629863346403,0.2577556380845826,0.25
40,0.02962396768305985,0.21188613730917755,0.119
40,0.036858985262999654,0.18936715141856125,0.153
40,0.16110208729735892,0.3439884143709246,0.244
40,0.07856013367475381,0.19228946115237383,0.233
40,0.0266343311883113,0.24621388324979923,0.096
40,0.025860844870318346,0.384829800522075,0.063
40,0.10867771668047224,0.22453140009459713,0.251
40,0.05938423281219934,0.32214778695797963,0.141
40,0.09243004797365795,0.24380088109994189,0.221
40,0.04546999018455041,0.27616963412385553,0.132
40,0.03019573538301895,0.20398209118952798,0.125
40,0.09911813614685526,0.3012757894554765,0.203
40,0.09976187125737938,0.29144324524644166,0.208
40,0.09137416575444442,0.24706496367926778,0.218
40,0.03996335392027132,0.35414827602435706,0.098
40,0.06613522165254501,0.39996462901303426,0.129
40,0.07370665692293704,0.18889954631190975,0.228
40,0.07397916899661577,0.23633490615333072,0.2
40,0.14447743550794537,0.1882013794609565,0.308
40,0.13327581110726894,0.18424229450215465,0.301
40,0.030124601959075924,0.3072653793354742,0.088
40,0.07145290610670137,0.26215072628057784,0.183
40,0.04900790235903576,0.25250563117306296,0.149
40,0.09463423499715926,0.2920903159987107,0.201
40,0.11291658493964118,0.21365294527608905,0.262
40,0.04725731568368502,0.2715529322437321,0.138
40,0.10295127877604646,0.24764777840980462,0.232
40,0.032093739689615285,0.2045944964228017,0.131
40,0.05781192237998447,0.18314820677180685,0.205
40,0.08667813918458722,0.3761576492691556,0.162
40,0.0776501384858064,0.22029130382360257,0.214
40,0.03539966995248322,0.3050716846289737,0.101
40,0.041609708073724445,0.37879451694100674,0.096
40,0.13169192797717308,0.2322519066351892,0.27
40,0.042129215590834865,0.22052006754023434,0.149
40,0.07942962824374603,0.19859205166133773,0.23
40,0.17030062148883135,0.21617018948806127,0.309
40,0.038771976268831825,0.2032855604056033,0.15
40,0.05104283775933854,0.318540241188776,0.128
40,0.03716256758838514,0.26381185837353793,0.119
40,0.05146427630582964,0.22359348090438996,0.168
40,0.0299274143129425,0.2485845805811755,0.105
40,0.044481967274142616,0.2092011647755681,0.161
40,0.17209030374453174,0.3396335753599257,0.254
40,0.13846275857676954,0.22052006754023434,0.283
40,0.04938007368057594,0.30613883443825596,0.129
40,0.033940258230893874,0.19381646561153423,0.142
40,0.07856013367475381,0.2637690682420852,0.193
40,0.05841364192881885,0.22625498382255074,0.18
40,0.053687200078707836,0.20618197560892304,0.182
40,0.110371934792385,0.19873188059674354,0.269
40,0.12480491525434437,0.32059422990069086,0.222
40,0.05478010216668952,0.1981455894129544,0.189
40,0.03213554556751637,0.1836443078699237,0.143
40,0.03558339125441638,0.21857072843945202,0.134
40,0.06690463892260871,0.3455869456742758,0.145
40,0.03067872532088078,0.351237571235761,0.079
40,0.0865493275897899,0.20763850981751106,0.234
40,0.053975156477589825,0.22272780819995325,0.173
40,0.03372211037669793,0.26198124141267437,0.111
40,0.03585201660346737,0.20911053284127987,0.139
40,0.1626654770588015,0.21474880031483135,0.305
40,0.03630653369325217,0.3265229614546458,0.097
40,0.027757294363700506,0.2063595018766074,0.116
40,0.06178563834167109,0.2032855604056033,0.199
40,0.11608554717039035,0.33322437590934706,0.209
40,0.0689737039243572,0.21522103502727333,0.204
40,0.07916867734501455,0.19189061700802293,0.234
40,0.07881109094982382,0.2895148819498858,0.182
40,0.035534682426554616,0.18595254074698903,0.152
40,0.053644009236957106,0.3462938315297671,0.125
40,0.1351548258412639,0.3115595141744654,0.235
40,0.08045760177539957,0.2614315492526829,0.197
40,0.12844762451352776,0.24292877631005094,0.261
40,0.040094882955953405,0.3195647601989251,0.107
40,0.04661502188363059,0.2803416719252941,0.133
40,0.10306613604712214,0.215979856950963,0.25
40,0.0547274980569147,0.2689791956276296,0.153
40,0.10849689796620104,0.2403403555109625,0.242
40,0.09166272247526547,0.19940511960006527,0.247
40,0.0367764306222413,0.2934411365381358,0.108
40,0.06340282029070417,0.2063595018766074,0.2
40,0.10044205249796655,0.22875681868359365,0.239
40,0.050666152501866846,0.2340653260528705,0.161
40,0.12136839365462061,0.37528480961519517,0.199
40,0.060836321266417914,0.2739825213918067,0.161
40,0.16484199961561127,0.2617273221240642,0.282
40,0.0893496965160458,0.4002044039763346,0.158
40,0.04104454379497084,0.24441033545131802,0.136
40,0.03425044029659981,0.38748235394836456,0.08
40,0.05166026360048766,0.3723971811410704,0.115
40,0.07767064423299,0.35824380004064016,0.156
40,0.06855228278368268,0.19873188059674346,0.213
40,0.053382059762663595,0.24075022232705298,0.163
40,0.12821531099160735,0.393883407104829,0.2
40,0.10510227538218103,0.3939614927282887,0.177
40,0.11226035469015173,0.2386744795188481,0.247
40,0.08505705734348416,0.18750707607375136,0.246
40,0.05487741691079887,0.26351254594435347,0.155
40,0.08985796586700825,0.24004292761090285,0.22
40,0.11220098123902025,0.25258579805284165,0.24
40,0.052006882004404786,0.300233944330935,0.136
40,0.06405317954063887,0.23249955707594894,0.186
40,0.05017982318898531,0.3078579576195433,0.13
40,0.15308217036342567,0.3865698259072079,0.223
40,0.05411801607274888,0.2380129753898324,0.166
40,0.0506949800123975,0.27626133151979504,0.143
40,0.06485420795198307,0.32889292618145205,0.147
40,0.05263430773571448,0.23669819086823127,0.163
40,0.04823589648189749,0.19311768948942531,0.179
40,0.051939522855070995,0.27690449395974265,0.145
40,0.04970046261279447,0.21886147763038327,0.167
40,0.03256370239694346,0.3877872480874105,0.076
40,0.09281286362639575,0.1897320457142355,0.255
40,0.037778773860960416,0.34777889170595017,0.095
40,0.0634229938005923,0.19484459610284532,0.207
40,0.05410211479364189,0.36234188454066435,0.121
40,0.17464363894736273,0.22249560139332109,0.309
40,0.1620250420826054,0.29309002542803664,0.265
40,0.029208097221345444,0.1979229226633939,0.125
40,0.17989968501755296,0.1897581499409049,0.331
40,0.028424893828992593,0.18562374581252228,0.129
40,0.028230644259306558,0.2580865978618615,0.097
40,0.12409774775502085,0.21999770173346844,0.27
40,0.1085872508674787,0.19725716978614477,0.268
40,0.05922914097721364,0.300233944330935,0.148
40,0.054213571131265674,0.3372086282987026,0.128
40,0.12480491525434417,0.3533508695201479,0.21
40,0.1280559608478721,0.34764937717706423,0.215
40,0.031045157884538557,0.3990076807867524,0.071
40,0.05474367586359043,0.20929185564467773,0.182
40,0.1205050134748971,0.26198124141267437,0.244
40,0.14893123414307008,0.33358918680356575,0.239
40,0.1735652757049391,0.351237571235761,0.251
40,0.038046893608884885,0.3069965910184263,0.107
40,0.05325762609922994,0.31819982952065956,0.132
40,0.05599031175629891,0.2761696341238554,0.152
40,0.07965635736477207,0.3168436250774846,0.172
40,0.051427422659329036,0.1907804318706107,0.187
40,0.10776694290352919,0.2557423311197758,0.233
40,0.06106920554735571,0.18184321916751855,0.212
40,0.15493370383695979,0.40100521298869124,0.22
40,0.15167323013208295,0.1854470634659771,0.315
40,0.10617581947754029,0.20814744588687895,0.258
40,0.030390564874529517,0.38748235394836456,0.072
40,0.14720377959647837,0.21272030348516782,0.295
40,0.07694426264969281,0.23420845244319968,0.205
40,0.07199892505542424,0.19873188059674354,0.219
40,0.025662347981438835,0.29734536033610187,0.079
40,0.08411692855150026,0.3244701929726117,0.175
40,0.03939422131996785,0.2848488912178649,0.116
40,0.16490543087990753,0.3775458859055452,0.235
40,0.03274634578386113,0.2557831828957771,0.11
40,0.1027013465709699,0.2867792466698128,0.213
40,0.10786757345713592,0.2324995570759489,0.246
40,0.04960611291333345,0.34481826317856873,0.118
40,0.09943427073703802,0.22899889852315927,0.238
40,0.04771814471022444,0.21250356580782961,0.166
40,0.03468699182416791,0.3216862985588612,0.095
40,0.07865061868178791,0.3793842524040433,0.151
40,0.07499358186502131,0.3180298282791249,0.166
40,0.04754413782552559,0.3274678637250084,0.12
40,0.030830328013603078,0.2706168125188136,0.1
40,0.0800840991512798,0.19078043187061067,0.236
40,0.04576849125601389,0.3509747426442809,0.11
40,0.06155347081244981,0.22272780819995325,0.187
40,0.07145290610670137,0.2450603880766748,0.191
40,0.09364899107956633,0.26058924114357646,0.214
