EbN0,H_f,H_n,p_n
50,0.026751406544065798,0.2775499050311955,0.083
50,0.029578929350258274,0.3571627178955427,0.072
50,0.050236674108202935,0.21365294527608905,0.161
50,0.04119465123568902,0.2674437415818034,0.119
50,0.04532640485123978,0.25254570984149294,0.133
50,0.16812427807647795,0.18381841955284173,0.324
50,0.0266796925337734,0.19072780641554873,0.112
50,0.10693380383293805,0.18910715673318598,0.266
50,0.035890639834282693,0.1942213322608569,0.137
50,0.05725405116064002,0.20814744588687886,0.179
50,0.06910547797305072,0.1897581499409049,0.212
50,0.03303268421086748,0.2333516582737829,0.112
50,0.04309029690830422,0.3578378197539999,0.098
50,0.025893712833690876,0.2715529322437321,0.082
50,0.07685670545045019,0.2614737718147737,0.186
50,0.03697997021064117,0.37118002221857604,0.084
50,0.052168326917962485,0.3696137133317464,0.111
50,0.06796651294265435,0.34966501436140224,0.141
50,0.029364804204862514,0.2761696341238554,0.089
50,0.03748137243130011,0.21250356580782978,0.132
50,0.05033282935078279,0.18157412084082933,0.18
50,0.035946539225921635,0.2920903159987107,0.1
50,0.05342883484016823,0.35790543519524987,0.116
50,0.052157038940877,0.38168253467097313,0.108
50,0.07743191486983553,0.23944972576149037,0.197
50,0.09481839303680067,0.3133245641012205,0.189
50,0.05756685489506208,0.2419861332335105,0.162
50,0.08354963441086491,0.28750819171792963,0.184
50,0.06662676096600487,0.3008062891406466,0.154
50,0.05378161588826627,0.3650434635841164,0.115
50,0.1016696971927083,0.3565567583531927,0.182
50,0.06721727058914982,0.32197461250232146,0.148
50,0.03803986296901775,0.2525457098414928,0.117
50,0.031855380437959796,0.23669819086823127,0.108
50,0.10737693748452483,0.3002859081479517,0.209
50,0.026029791909688273,0.2286877235186372,0.095
50,0.05966401679627239,0.3455227906745209,0.129
50,0.05868209690179971,0.2876055943399863,0.146
50,0.07106839608468686,0.23225190663518946,0.191
50,0.05137589402293383,0.39116496923146227,0.105
50,0.07172513621471603,0.23985731545653405,0.188
50,0.030195735383018958,0.18245703550469544,0.127
50,0.06935862191721973,0.18394293668360054,0.216
50,0.04972846977603988,0.18910715673318598,0.174
50,0.051199811116864447,0.3431615576668152,0.116
50,0.047273542764236294,0.21124072899075536,0.156
50,0.13491973994430043,0.3059784053387238,0.235
50,0.04514106136441603,0.34044770616635167,0.106
50,0.05266864876600045,0.3644173469386989,0.113
50,0.13924715597065332,0.27298876811416317,0.253
50,0.08644487947948869,0.3723971811410705,0.159
50,0.08326813699230604,0.3381382174602619,0.166
50,0.09119124761619658,0.2979094612680475,0.19
50,0.1134457209888927,0.35183001608034525,0.196
50,0.13152605489853442,0.24406723656296536,0.26
50,0.10396018687409289,0.23225190663518946,0.237
50,0.0755873297122191,0.2562741686573668,0.186
50,0.06814594759886936,0.3614480199920261,0.138
50,0.11117537811244073,0.38086463048257013,0.185
50,0.06071329058557906,0.18696971514121052,0.198
50,0.043886524715182916,0.37528480961519517,0.096
50,0.04909367796590412,0.19157243447270833,0.171
50,0.052209747534271295,0.21808743233867794,0.163
50,0.05359303267726686,0.19284993535941336,0.18
50,0.03535133774323266,0.3571627178955427,0.084
50,0.04539963990840159,0.358989893803747,0.102
50,0.04622649267305853,0.1874814349570914,0.167
50,0.04201746525013414,0.2681878868266988,0.121
50,0.03678534206988325,0.23066927474219603,0.123
50,0.03654586490747775,0.2614737718147737,0.111
50,0.057711080640859745,0.30587152265493883,0.138
50,0.0949753503537554,0.1844422725562279,0.254
50,0.15156135609559196,0.25664333631276215,0.271
50,0.053037053798892515,0.396867064235228,0.106
50,0.09846109324966398,0.3530856657621404,0.179
50,0.06506860620333324,0.22332658330847138,0.185
50,0.04277562669187311,0.27366573938092026,0.12
50,0.07177369552358799,0.19631975497257836,0.212
50,0.05906105391376413,0.2030830775576706,0.185
50,0.04387200981567236,0.2118861373091776,0.148
50,0.14842426538362674,0.39742038178985145,0.214
50,0.039490707530770094,0.28327098273118545,0.11
50,0.03849139880307562,0.3473259071995276,0.092
50,0.039258750866294406,0.2300059056194972,0.129
50,0.07462523031027515,0.29293974212045537,0.169
50,0.06231284215811738,0.1968151989522004,0.195
50,0.04733853473836736,0.2238274089781204,0.15
50,0.05387628098042594,0.23768325414130048,0.157
50,0.17803458490790136,0.18245703550469544,0.331
50,0.1421979850384385,0.28711907561739713,0.249
50,0.05202186849867303,0.20562131787895976,0.169
50,0.036689713453283465,0.33140926693280276,0.092
50,0.031855380437959796,0.38116174573639894,0.073
50,0.054106089456324925,0.22830825909574468,0.162
50,0.04102354175813017,0.2614737718147737,0.121
50,0.04390685767912007,0.22830825909574468,0.14
50,0.06912843374351003,0.2443721776377936,0.182
50,0.11979473060023674,0.35601942131605746,0.202
50,0.029788908804015465,0.30877713783784033,0.082
50,0.039490707530770094,0.20290976151900275,0.142
50,0.1409697165228981,0.324645384974625,0.233
50,0.08574279199411426,0.22830825909574468,0.215
50,0.02964813768791528,0.25174594560652647,0.097
50,0.15270453949800689,0.3385111297202789,0.237
50,0.03176042217228304,0.3097548817033609,0.086
50,0.05161949503246842,0.1924226855645989,0.176
50,0.1409697165228981,0.2889744444619173,0.247
50,0.03245078672051108,0.36227300807177243,0.077
50,0.03736476302556827,0.18258017168172436,0.147
50,0.05927469309318248,0.2508309044056013,0.161
50,0.06434086238477768,0.2979094612680475,0.152
50,0.14487718040932762,0.1973955910090614,0.298
50,0.08275448708006408,0.39639371125370176,0.148
50,0.04356310886949565,0.25431866191556396,0.129
50,0.13614892704587891,0.19432951095806283,0.292
50,0.08884572743486413,0.26897919562763006,0.2
50,0.030580529083060342,0.2610941366244434,0.097
50,0.04499601537284604,0.24460125864479854,0.136
50,0.03501783642086134,0.30049389838112706,0.096
50,0.08348103083191297,0.30829000101187853,0.176
50,0.17383965101562457,0.19346660432235302,0.322
50,0.13366081194990892,0.2724489980670174,0.248
50,0.07187096219844101,0.2566433363127623,0.18
50,0.03527379336993331,0.384829800522075,0.079
50,0.10902934167892286,0.23112481381650732,0.243
50,0.07724172294932824,0.21346592687792115,0.211
50,0.11413674085443892,0.3162249273373782,0.21
50,0.0824545571420719,0.20153118538895756,0.226
50,0.0501372483064481,0.19552546568267268,0.171
50,0.1096459382872916,0.3027961242574955,0.21
50,0.040452244462717446,0.28528151825269404,0.112
50,0.0409737264788212,0.19122862896501192,0.152
50,0.16061306587635946,0.1977283970043733,0.31
50,0.05318007587129201,0.27097285795357756,0.142
50,0.034250440296599786,0.2017885961370403,0.129
50,0.03679425675697178,0.20731019224812805,0.133
50,0.1067132649819428,0.21750958998092643,0.248
50,0.036858985262999654,0.3345038393565371,0.091
50,0.0581957678713747,0.19443778006158788,0.188
50,0.06457344288057118,0.18522027086957338,0.207
50,0.06045895490517915,0.2840343874253274,0.15
50,0.04444939222804914,0.21362175847975404,0.148
50,0.15719235315817964,0.2380129753898324,0.285
50,0.06423789642826182,0.3357292393356689,0.139
50,0.1633931231070139,0.28775179110689275,0.266
50,0.041467994389439995,0.2206182182311482,0.138
50,0.08146892788030531,0.24764777840980476,0.199
50,0.03362647946724307,0.281046195220974,0.098
50,0.13737890553385385,0.2025062192278839,0.288
50,0.15019169341692948,0.37354821974746666,0.223
50,0.053848644526406766,0.19030758554309254,0.182
50,0.08082646550217124,0.31504879845147205,0.17
50,0.04051656155958759,0.24004292761090285,0.128
50,0.061486001755755394,0.19817344917451649,0.193
50,0.15083718268343627,0.2711511442275306,0.264
50,0.0401380236993803,0.32729038238755603,0.1
50,0.0419197092003277,0.25379289692198875,0.125
50,0.029466781851776626,0.22352671166820973,0.106
50,0.11295254468090829,0.20787777635561175,0.261
50,0.12723497600891695,0.37068057296848017,0.204
50,0.15853942702867865,0.24198613323351045,0.284
50,0.08354963441086491,0.2971917926896832,0.181
50,0.07258209631812039,0.19599049757982326,0.214
50,0.10072415050542714,0.33764195890673876,0.187
50,0.10348542322599251,0.2687150373370276,0.218
50,0.04030872874130241,0.3342595645390449,0.098
50,0.10444888566383109,0.1994895149518239,0.256
50,0.10402373545609915,0.19640219896325908,0.258
50,0.04087958813776337,0.24644555943858446,0.126
50,0.04301412204119462,0.19747871369095277,0.153
50,0.14909474010584894,0.3223211011643719,0.241
50,0.03253773527277681,0.2820369981794932,0.095
50,0.09029341253060548,0.22356009254726233,0.224
50,0.07845592179569427,0.3349931929923001,0.16
50,0.05312975902072139,0.2648850048002953,0.144
50,0.05445356893939653,0.2273808409402056,0.163
50,0.08345818174847229,0.22052006754023434,0.216
50,0.10759953796894589,0.2672690987056615,0.224
50,0.040544909686451594,0.25379289692198853,0.122
50,0.06700312866602454,0.3895473931853477,0.129
50,0.11139815678246999,0.2864400206884804,0.219
50,0.0325395890371242,0.3857361706902993,0.073
50,0.10855335530775459,0.2427398075673964,0.237
50,0.08428669800771602,0.36497381541569207,0.158
50,0.025830661584236657,0.22432992124426615,0.096
50,0.04609181066212748,0.1844422725562279,0.168
50,0.025672738121716596,0.22133999643911711,0.096
50,0.1354220000589673,0.37857372060804245,0.209
50,0.04436368388351,0.1844422725562279,0.164
50,0.06496388909102259,0.30764227642282044,0.149
50,0.09331499007608947,0.37593915410017287,0.166
50,0.03743329077463325,0.18882178053841053,0.144
50,0.0362825116869849,0.18208837346279955,0.145
50,0.03585201660346733,0.3237708411658885,0.092
50,0.07996969841712676,0.1828268182887773,0.234
50,0.07831037317465722,0.26317109791290005,0.187
50,0.03715351872094926,0.2490549762762015,0.116
50,0.044541286443782045,0.2858116244268054,0.12
50,0.0360327936381732,0.21879681658409156,0.126
50,0.04731577231021891,0.24644555943858446,0.14
50,0.04033941774472079,0.2133725097490102,0.139
50,0.11096494051241103,0.20814744588687886,0.259
50,0.06876250909266327,0.18245703550469544,0.216
50,0.07735031812657188,0.3524900478574099,0.153
50,0.02610689157540098,0.2052683957077734,0.104
50,0.0643408623847777,0.2562741686573668,0.168
50,0.02687342912909138,0.24004292761090285,0.094
50,0.13160141287957006,0.247842508324366,0.258
50,0.03473601215097129,0.22035662854822646,0.122
50,0.16038967488399278,0.21102624808164827,0.302
50,0.05540083491491561,0.35514883570678724,0.12
50,0.05248208655089377,0.27048347637835174,0.141
50,0.03164098701147987,0.26466985230557644,0.098
50,0.04337990241140523,0.33764195890673876,0.103
50,0.02643773830385277,0.3507778147521579,0.067
50,0.13998859788097756,0.19709125642434985,0.294
50,0.08123442177792298,0.23492605739221167,0.205
50,0.0681066355999187,0.29470026891137496,0.159
50,0.05463461468550464,0.20742949029903207,0.174
50,0.07867152203763857,0.251466925461037,0.193
50,0.03659887954330872,0.3666508899010619,0.084
50,0.04427233846162102,0.30049389838112706,0.115
50,0.04578705169295174,0.20008178547944502,0.158
50,0.11391784352743065,0.3816825346709733,0.187
50,0.0526877416402763,0.23985731545653405,0.154
50,0.046912049071870264,0.3374561435694232,0.11
50,0.05273360691918465,0.23739074343396616,0.155
50,0.03594653922592162,0.3805678624950182,0.08
50,0.13226736491207974,0.3008062891406466,0.234
50,0.031680130129972346,0.2731239612620797,0.096
50,0.04987237873795601,0.18245703550469544,0.178
50,0.07541042918106676,0.38748235394836456,0.141
50,0.041532076789679295,0.3080738657097749,0.107
50,0.052825517327752605,0.2922399460407389,0.134
50,0.03908246132581389,0.23709877237272992,0.125
50,0.13073122408407514,0.29832072535889537,0.234
50,0.0886203313976955,0.27316904796271896,0.197
50,0.034074945592956214,0.3838514997870908,0.076
50,0.12114169268038151,0.322841883793078,0.215
50,0.05242517381143551,0.22734660070519913,0.159
50,0.054501759713046,0.23944972576149037,0.157
50,0.1282298121153544,0.2681878868266988,0.245
50,0.03539966995248321,0.18864051371116056,0.138
50,0.040668959438057796,0.2021612832179901,0.145
50,0.03314103008781629,0.21601156157963342,0.119
50,0.04885407173764016,0.23449509934050558,0.148
50,0.07842123057912302,0.239857315456534,0.198
50,0.06095497300674383,0.20033642342438676,0.19
50,0.03869012554544135,0.21424679437865574,0.134
50,0.03310485564257212,0.3277639869306843,0.085
50,0.04845074796642213,0.1907804318706107,0.17
50,0.08703385751857023,0.1849687666948016,0.243
50,0.14447743550794537,0.290699293424095,0.25
50,0.1711025067674924,0.18748143495709133,0.323
50,0.03651278923386525,0.2413482664309938,0.118
50,0.07372562049317395,0.23460272761187856,0.194
50,0.04648813518674726,0.31504879845147205,0.115
50,0.07346079487340505,0.18587658749923763,0.222
50,0.04303667130042078,0.3917838398464479,0.091
50,0.06950307386584781,0.28542594630670454,0.164
50,0.10963447234515021,0.2583767108398917,0.23
50,0.029764566489359455,0.27847584235325756,0.09
50,0.06996836511159042,0.37039562586804925,0.138
50,0.029302920946732224,0.28312818702697345,0.087
50,0.08762068338325896,0.21617018948806152,0.225
50,0.03525706056771626,0.3533508695201479,0.084
50,0.1261525543097511,0.18864051371116056,0.287
50,0.042436767180390855,0.2380129753898324,0.133
50,0.16276912855332618,0.22183415069600457,0.298
50,0.05206311477534747,0.1935472574134301,0.176
50,0.042811973775678656,0.2879468935954711,0.116
50,0.06691557149972552,0.24901572565945862,0.176
50,0.1483340076914181,0.19985584798827458,0.299
50,0.07550863048918666,0.2001948979274606,0.216
50,0.13849530932801202,0.24687114924179143,0.265
50,0.04733528195739242,0.3291909849147946,0.113
50,0.05463461468550459,0.29384317949362015,0.136
50,0.11218911220126498,0.20343037647253842,0.263
50,0.12436049817122555,0.18208837346279955,0.289
50,0.08862033139769557,0.27030584809459857,0.199
50,0.05682809205093243,0.21677457187359217,0.173
50,0.02894658140183161,0.34195842723774106,0.074
50,0.04959913473674094,0.2443721776377936,0.146
50,0.12447137963525003,0.22625498382255074,0.262
50,0.08345818174847229,0.3531519387038108,0.161
50,0.16435690683039209,0.2607153276258946,0.279
50,0.10366439541412126,0.38931713021228675,0.174
50,0.031577090941372905,0.2452137185206493,0.104
50,0.05566535657968333,0.2958658421147963,0.138
50,0.04160970807372439,0.24999978210320417,0.126
50,0.040132944704896215,0.20421506379236185,0.143
50,0.10859855291538728,0.33225446737972286,0.198
50,0.08030645027456218,0.27847584235325756,0.184
50,0.12364336676828246,0.21617018948806127,0.267
50,0.08947635879881252,0.30253317769852706,0.186
50,0.07573851419374025,0.29209031599871077,0.171
50,0.06354423729924866,0.18295032905592867,0.206
50,0.08135154808049946,0.21702980719993198,0.215
50,0.06001073190272571,0.22924136283435698,0.173
50,0.028576857705966005,0.2409742281044957,0.098
50,0.10177216097778452,0.2683195289338478,0.216
50,0.05602380128781581,0.2633417389185732,0.15
50,0.03645776280925967,0.23420845244319982,0.12
50,0.1191556352160618,0.2715082450455119,0.234
50,0.07424041604719375,0.23249955707594894,0.196
50,0.03744473039280304,0.18882178053841053,0.144
50,0.046873563714483577,0.2765826323143532,0.128
50,0.07022039227453605,0.30206073624900415,0.159
50,0.03718973403449835,0.29596752296020606,0.102
50,0.08493965901281424,0.19940511960006527,0.231
50,0.03934487832018108,0.3372086282987026,0.096
50,0.033217380887774414,0.18361945496771323,0.135
50,0.06145230881846272,0.28446515948912904,0.152
50,0.05541731222463635,0.37813270670048404,0.114
50,0.030736508686797906,0.21808743233867794,0.112
50,0.04690242329023486,0.19030758554309254,0.167
50,0.02773248141857933,0.2695970818362203,0.087
50,0.05047937162291067,0.3732599603043577,0.107
50,0.04119465123568902,0.2744360221358527,0.117
50,0.02863186314035745,0.2740278208620541,0.088
50,0.056229581835598015,0.3048589243288416,0.136
50,0.046386998475519955,0.3270539649632957,0.111
50,0.06783240162856323,0.2591249657447008,0.173
50,0.06395090311362889,0.2390062662210005,0.175
50,0.10385440190320198,0.40068460119819654,0.171
50,0.044175409451913984,0.36220415123979277,0.099
50,0.025503390360974893,0.30829000101187864,0.073
50,0.045666610297267395,0.3989280901659389,0.094
50,0.033642064869295565,0.25431866191556396,0.106
50,0.12154218287840823,0.3372086282987026,0.21
50,0.03531358154814029,0.19873188059674354,0.133
50,0.027990989460844787,0.2315113247827161,0.099
50,0.0397547503819471,0.29189098797175894,0.108
50,0.16490543087990753,0.32729038238755603,0.251
50,0.04449382162427468,0.1998558479882745,0.156
50,0.11019842586939192,0.36165400261784586,0.19
50,0.10463036413397982,0.19007182132471048,0.263
50,0.11181029516761604,0.25403535489423806,0.235
50,0.05360087049418106,0.3396960970727778,0.121
50,0.057711080640859704,0.18745579909960836,0.192
50,0.06868853573448946,0.1841673865736039,0.215
50,0.05373831108447533,0.2056213178789596,0.173
50,0.14757908273391157,0.2114862506657991,0.292
50,0.04850131142075931,0.3240037069975538,0.116
50,0.05572762787890389,0.29734536033610187,0.137
50,0.033940258230893874,0.3452022834883194,0.083
50,0.05245551574536302,0.39996462901303426,0.105
50,0.05432137339290972,0.2490549762762015,0.153
50,0.04566661029726732,0.290699293424095,0.121
50,0.09024201942106592,0.20503361880716262,0.235
50,0.04405542528793483,0.2587088679141891,0.128
50,0.056229581835598015,0.24380088109994189,0.159
50,0.05758867250487743,0.35018802449957914,0.124
50,0.10417224227412876,0.18401770770143228,0.266
50,0.03623018272047564,0.2765826323143532,0.105
50,0.04347994992670002,0.3048589243288416,0.112
50,0.03834632113569336,0.1814031873404491,0.151
50,0.12189088303084991,0.23066927474219578,0.257
50,0.035560083241178986,0.21090383419221773,0.128
50,0.15851949185821898,0.18748143495709127,0.315
50,0.03424843842975648,0.20689345853318303,0.126
50,0.08502572733505938,0.1920500056219112,0.236
50,0.09449646832611255,0.35156652234977653,0.175
50,0.07046196756830163,0.2629580297939451,0.175
50,0.07297897320372532,0.3057113036052684,0.162
50,0.047886488747613316,0.30587152265493883,0.12
50,0.030222267962667703,0.37813270670048404,0.07
50,0.044588827255121574,0.3746321720329407,0.097
50,0.13914874229378996,0.3531519387038108,0.221
50,0.06968863179795445,0.20221871132173191,0.205
50,0.051309756637161044,0.18748143495709127,0.178
50,0.11162160574624887,0.1854218437246043,0.274
50,0.042753282257808604,0.229137402427772,0.137
50,0.0529099797861028,0.2395607834923495,0.154
50,0.04400873476961353,0.2381230349507941,0.136
50,0.07393470368191965,0.23989442066055588,0.191
50,0.14113702968427613,0.2265271497810477,0.278
50,0.05699532484353637,0.29596752296020606,0.14
50,0.04098158601488499,0.22830825909574468,0.134
50,0.06329706710912338,0.3323149625259182,0.139
50,0.0935404702163938,0.316224927337378,0.186
50,0.0995631325821702,0.2944982637633983,0.202
50,0.12645025934916643,0.26215072628057784,0.246
50,0.03626723736670735,0.2791733394936488,0.104
50,0.11941587130611392,0.20170273778416123,0.272
50,0.034844634174459994,0.37528480961519517,0.079
50,0.07714012253552845,0.25598758867568727,0.189
50,0.06578211589422756,0.18089183259168926,0.212
50,0.034587230318089836,0.24901572565945862,0.11
50,0.0862685513673476,0.30190350166896734,0.182
50,0.03162321866309428,0.26570498151515215,0.098
50,0.045608105804467836,0.3560865219937233,0.103
50,0.03298154783360072,0.1979229226633939,0.127
50,0.04697951259095153,0.24153561225466585,0.141
50,0.0853161919492967,0.20406940917426897,0.228
50,0.03413661338911447,0.21905563284605906,0.121
50,0.05591089436658943,0.1981734491745164,0.182
50,0.04082482385187356,0.2864400206884804,0.112
50,0.05210816668434892,0.24153561225466572,0.152
50,0.12005706432351482,0.39964526411588386,0.188
50,0.03770467060776943,0.3793842524040433,0.084
50,0.0365105857856673,0.2587088679141891,0.112
50,0.0643408623847777,0.21167067293797606,0.19
50,0.0758307617121588,0.1818432191675187,0.228
50,0.02932194109775883,0.26731274338388317,0.092
50,0.07124224165661662,0.34966501436140224,0.145
50,0.04557121350603422,0.1999970140428454,0.158
50,0.03558551130096279,0.2017885961370403,0.132
50,0.04649446721046544,0.325875711521221,0.112
50,0.035313581548140315,0.20133131740313112,0.132
50,0.059138194133079476,0.25403535489423806,0.16
50,0.1578043224327177,0.31376817018900083,0.251
50,0.042447813387718455,0.23260581425112126,0.135
50,0.05375798859985793,0.19873188059674354,0.177
50,0.032064705436038704,0.345330432826794,0.08
50,0.02904951358929241,0.18184321916751853,0.124
50,0.040668959438057796,0.2967318028821393,0.109
50,0.03152399194971446,0.29209031599871077,0.09
50,0.16509594450324283,0.1979229226633939,0.313
50,0.02695570784322865,0.20398209118952798,0.107
50,0.083298500504335,0.34063599820653767,0.165
50,0.10759953796894589,0.223994725293698,0.246
50,0.09166272247526547,0.3240037069975538,0.181
50,0.048616215368815385,0.23568309794286885,0.147
50,0.07622137679808214,0.31504879845147205,0.164
50,0.038472325360993334,0.39263718789097113,0.083
50,0.14164076028037917,0.28542594630670454,0.249
50,0.060765296438817826,0.23278307148549882,0.172
50,0.025575577636169293,0.24889802946558787,0.087
50,0.1231505187613435,0.28327098273118545,0.233
50,0.027639365760529402,0.3054445514661373,0.078
50,0.039168008988362105,0.18727649523343445,0.149
50,0.05964560978799924,0.20695291494742712,0.184
50,0.03930547063833612,0.19422133226085708,0.146
50,0.05455001448742371,0.22029130382360257,0.167
50,0.09331499007608947,0.21503195439943187,0.233
50,0.11931167466271846,0.35183001608034536,0.202
50,0.059516998907537595,0.25154659814979213,0.162
50,0.06889938959777779,0.1977283970043733,0.206
50,0.058253452241546405,0.27439062141263554,0.15
50,0.040501111474287914,0.30507168462897355,0.106
50,0.12407013826675761,0.2929397421204552,0.23
50,0.06187790099733539,0.3678458213167948,0.127
50,0.10602300927141212,0.23492605739221167,0.238
50,0.04302539445495465,0.3877872480874105,0.092
50,0.07139262101669802,0.28217896906436984,0.169
50,0.06187790099733539,0.34764937717706423,0.132
50,0.07097275354043976,0.29596752296020606,0.163
50,0.04224689681783889,0.24380088109994208,0.13
50,0.06413517744180675,0.31337996339636065,0.146
50,0.12271490128352307,0.3816825346709733,0.196
50,0.08706630408430503,0.18625681975644506,0.242
50,0.17817702206594258,0.26968552506759014,0.285
50,0.09518832545526248,0.3386978172279515,0.18
50,0.18023754738733705,0.21299945378232019,0.315
50,0.07019689049089964,0.2736205296607015,0.17
50,0.07776644520351393,0.3560865219937233,0.153
50,0.03638751030940193,0.19940511960006516,0.136
50,0.06669198805829309,0.29144324524644166,0.158
50,0.10016113794039601,0.3270539649632957,0.19
50,0.029853967826528466,0.2929397421204552,0.086
50,0.033651811248579355,0.371608925434285,0.078
50,0.027059440157521743,0.2017885961370403,0.108
50,0.053939529965786444,0.32889292618145205,0.124
50,0.07577144040319544,0.33652936373437814,0.156
50,0.10160829317949721,0.2470261825368122,0.226
50,0.03339977494913605,0.37118002221857604,0.077
50,0.04005687532751227,0.2224956013933212,0.134
50,0.08594933405964746,0.2580865978618614,0.201
50,0.04324041499660052,0.3608995925394793,0.098
50,0.030545091498013967,0.25258579805284165,0.099
50,0.12092890678634295,0.21512646355306497,0.265
50,0.10055273520914602,0.2198674002916035,0.239
50,0.06457344288057118,0.24198613323351045,0.175
50,0.036082530575656926,0.2929397421204552,0.1
50,0.03827054259085641,0.3163934832411085,0.099
50,0.04678394850954759,0.18889954631190975,0.167
50,0.04099206891454219,0.21525257271049675,0.139
50,0.17381676156556647,0.18258017168172436,0.328
50,0.10310794998697205,0.2320752556382433,0.236
50,0.11780325144165837,0.2190880171654657,0.26
50,0.11516665144208907,0.34095016558500685,0.202
50,0.043548754109276916,0.3251718131508325,0.107
50,0.15601796539028479,0.33597512726249107,0.241
50,0.03904344714174556,0.2019891456114733,0.141
50,0.0589524067674906,0.34379733623858977,0.128
50,0.11576144271359126,0.25258579805284165,0.24
50,0.15504933319085917,0.33159010960158564,0.242
50,0.046126208117962336,0.3704668318323905,0.101
50,0.053530391984040304,0.38347622337623355,0.11
50,0.13802444428929705,0.20911053284127987,0.285
50,0.09909842781342544,0.31266091681256986,0.194
50,0.06988660249501255,0.3425275410674858,0.146
50,0.040044218127077015,0.1828268182887774,0.154
50,0.03682994793121205,0.18304922780623084,0.145
50,0.1271346979333719,0.18748143495709127,0.288
50,0.0339086831457233,0.18394293668360054,0.137
50,0.02834484395451884,0.2614315492526829,0.091
50,0.055150463808159654,0.1999970140428454,0.179
50,0.13654645355645795,0.1866636882427976,0.298
50,0.062347245382946226,0.20042141077030723,0.193
50,0.06551119474293698,0.25258579805284165,0.172
50,0.03618448768517947,0.19527994208329877,0.137
50,0.026951515066995273,0.2768124761838688,0.083
50,0.05888014180525028,0.2323579940640382,0.169
50,0.05619170050078054,0.2706168125188136,0.148
50,0.0681066355999187,0.22924136283435698,0.187
50,0.04892576909204289,0.36165400261784586,0.107
50,0.037160305061630296,0.2636407602939688,0.111
50,0.08200771034418287,0.3606258467694537,0.157
50,0.12005706432351482,0.23709877237272992,0.252
50,0.12106183220284117,0.1836443078699237,0.285
50,0.09552311877963446,0.1941132438693437,0.249
50,0.0751950594939217,0.20198914561147316,0.214
50,0.04015580777485773,0.31532823326717846,0.103
50,0.17782124920636813,0.2017885961370403,0.319
50,0.05014079414341775,0.3584470493202973,0.11
50,0.12910440191115397,0.31068257693196,0.227
50,0.12233562922861944,0.3989280901659389,0.19
50,0.050247344410831396,0.26278776154763145,0.139
50,0.031596594190552454,0.3579730698027801,0.076
50,0.03935227385813948,0.18186771231079377,0.153
50,0.126763272529657,0.19099115164676111,0.286
50,0.14592783640194595,0.21677457187359217,0.287
50,0.0728297637733193,0.2315113247827161,0.194
50,0.031623218663094234,0.3895473931853477,0.071
50,0.04648813518674726,0.20042141077030745,0.16
50,0.048420447838147286,0.19549816242340315,0.167
50,0.04888819366552462,0.33925880730530555,0.113
50,0.14608642008664177,0.1828268182887773,0.308
50,0.1666534951116931,0.3531519387038108,0.243
50,0.14447743550794537,0.3357906860048307,0.232
50,0.10407673712922912,0.330627322385532,0.194
50,0.06265816065568093,0.2689791956276298,0.16
50,0.06855795189263712,0.2607153276258946,0.173
50,0.12148866953491656,0.3251718131508322,0.214
50,0.062170617430451276,0.33813821746026157,0.135
50,0.045005060252540315,0.3115045968848045,0.113
50,0.030169237728060048,0.19940511960006516,0.118
50,0.02752362920818232,0.20053481138237952,0.11
50,0.05224367383274329,0.32371266393386605,0.123
50,0.02546612771959759,0.22841165567173588,0.093
50,0.05873151434805297,0.19446486147526162,0.189
50,0.0819187769519495,0.21041524225507716,0.22
50,0.039293167879083706,0.2838910141617591,0.11
50,0.026418741289748235,0.3650434635841164,0.065
50,0.1450864018953938,0.19684277859118599,0.298
50,0.09492914600506602,0.2881910508691061,0.199
50,0.036903725181517494,0.21041524225507705,0.132
50,0.03750659504107782,0.39639371125370176,0.081
50,0.091513901614759,0.332860163120187,0.178
50,0.045555854925179703,0.33140926693280276,0.109
50,0.05160468206316888,0.2577556380845826,0.144
50,0.17556933076791678,0.24345906427396696,0.296
50,0.08160128407509161,0.3101909258256434,0.173
50,0.10344337948127347,0.3050716846289737,0.203
50,0.03202665773195956,0.1950620869145526,0.126
50,0.07083560527434837,0.2078478454278427,0.204
50,0.042312793894468924,0.3830266176815658,0.091
50,0.07552829376823944,0.19797855415006002,0.217
50,0.16886698170772874,0.33652936373437814,0.251
50,0.1749436841302799,0.21522103502727322,0.31
50,0.06475521180652886,0.23579154524291496,0.178
50,0.10028138540646359,0.3460365313944823,0.184
50,0.17445937926858598,0.3951355689445563,0.235
50,0.06162588239469968,0.31421271903285347,0.142
50,0.0457777700634958,0.3203077676624782,0.112
50,0.025560083155563917,0.1893411278295698,0.109
50,0.05256572635827434,0.1828268182887775,0.184
50,0.07228655939604932,0.3349931929923001,0.151
50,0.12243028223064452,0.36165400261784586,0.202
50,0.09459746777493432,0.22369369086656263,0.23
50,0.044764793426413624,0.37362033678378687,0.098
50,0.17390834650058606,0.26063125980616647,0.286
50,0.05827566137695204,0.3352995845187885,0.13
50,0.061031092380254885,0.20421506379236185,0.188
50,0.08658955035099432,0.22598330806909864,0.218
50,0.14622760047955152,0.34113887468092957,0.231
50,0.029870265884271364,0.2175416320521064,0.11
50,0.06540540784041732,0.36455634468586245,0.133
50,0.03878886012896441,0.3009105276529513,0.104
50,0.14729300752568997,0.23098450432584652,0.281
50,0.049826681506925236,0.2687150373370276,0.136
