EbN0,H_f,H_n,p_n
20,0.0803711772888363,0.2017885961370403,0.282
20,0.060807896399960246,0.18474285066495258,0.247
20,0.1395924272937476,0.202218711321732,0.391
20,0.15531963893180897,0.20775809142028367,0.404
20,0.10643854952120305,0.34379733623858977,0.234
20,0.06289661217350317,0.19290344161853307,0.245
20,0.029450812860414604,0.19533446290165085,0.131
20,0.03096239842015335,0.2470261825368122,0.111
20,0.036045758572362904,0.2687150373370276,0.118
20,0.13176742857930718,0.19629228517795386,0.386
20,0.15483744482040368,0.2934411365381358,0.331
20,0.0449869732195661,0.265878093315441,0.145
20,0.1537844900719446,0.18587658749923763,0.427
20,0.09846109324966398,0.324645384974625,0.23
20,0.04809900740204727,0.2761696341238554,0.148
20,0.031426991038927196,0.19873188059674354,0.136
20,0.06393558277994396,0.3509747426442809,0.154
20,0.04144400172190365,0.1874814349570914,0.181
20,0.05273360691918465,0.28528151825269404,0.156
20,0.03901179111667464,0.36904660376687276,0.096
20,0.08610074096511876,0.3035870240754715,0.219
20,0.1602680216364498,0.3439884143709246,0.305
20,0.07273054489766599,0.21296840995597643,0.253
20,0.15011818714448702,0.2556198344954426,0.354
20,0.06329706710912338,0.22052006754023434,0.222
20,0.06082210634240163,0.3162249273373782,0.161
20,0.059138194133079476,0.21879681658409156,0.212
20,0.0728608113116104,0.393883407104829,0.156
20,0.04591418405330815,0.28024793568188816,0.141
20,0.08086276508427159,0.3088855472595763,0.206
20,0.03869012554544135,0.18098906665972714,0.176
20,0.09943427073703802,0.3251718131508325,0.232
20,0.13164665875937664,0.3240037069975538,0.282
20,0.05546266274885878,0.18258017168172436,0.232
20,0.0366055144828585,0.23506997410980665,0.135
20,0.033679123654045684,0.20354634077200678,0.142
20,0.050705796672101636,0.3294297237229513,0.133
20,0.07053290838189998,0.18786660472709862,0.271
20,0.07325997953626755,0.2386744795188481,0.234
20,0.08600506905328878,0.18098906665972705,0.318
20,0.04277562669187311,0.23119501650843075,0.156
20,0.07057434000948545,0.27030584809459857,0.206
20,0.04113925283483712,0.2607153276258946,0.136
20,0.10080496823489242,0.34456260553161616,0.224
20,0.12821531099160735,0.2654888294138542,0.317
20,0.04216200735109658,0.2773191422849598,0.132
20,0.03503025739670444,0.20076190153207887,0.148
20,0.08735914144915524,0.38528258581543173,0.184
20,0.17803458490790136,0.23292502319893849,0.403
20,0.028230644259306558,0.3557512081821031,0.074
20,0.1199914001661716,0.32214778695797974,0.266
20,0.030941760261473085,0.24644555943858434,0.112
20,0.06572353995356729,0.24644555943858434,0.21
20,0.15733022822245588,0.384528386944036,0.281
20,0.1281428422571545,0.37175205838449743,0.251
20,0.07078799470293991,0.1859525407469892,0.274
20,0.0408118009564903,0.20343037647253842,0.167
20,0.08058027529109303,0.26075737678959,0.234
20,0.1602680216364498,0.1871741513620023,0.432
20,0.04970046261279448,0.3260520432372654,0.132
20,0.0601223192006816,0.36337739308988537,0.142
20,0.10819278804902871,0.1836443078699237,0.362
20,0.05773736172919476,0.2967318028821393,0.163
20,0.09888202354905472,0.30791191335840834,0.24
20,0.07511697194659991,0.3481029948445153,0.177
20,0.0789860750007452,0.2390062662210005,0.247
20,0.17030062148883135,0.29832072535889537,0.344
20,0.07932368206042473,0.21525257271049675,0.267
20,0.04828612389191965,0.3372086282987026,0.125
20,0.06706342394186378,0.3097548817033609,0.177
20,0.04909367796590412,0.2580865978618617,0.16
20,0.04033941774472075,0.37003990379889573,0.098
20,0.12480491525434423,0.3549483848369501,0.255
20,0.030558584263481774,0.195935701886352,0.135
20,0.055105495583511514,0.21222538946699762,0.206
20,0.030499619329288703,0.3048589243288416,0.091
20,0.11247448979589486,0.2580865978618614,0.298
20,0.0502686952173229,0.18137878797434615,0.217
20,0.06342299380059227,0.31326917949500904,0.168
20,0.02792012996212144,0.31073727697621,0.082
20,0.10635086459070806,0.27639896326832447,0.274
20,0.0362825116869849,0.288925388833357,0.112
20,0.05221351549079035,0.31549607264319185,0.142
20,0.03095551674024574,0.1882787622442245,0.141
20,0.11659940736830086,0.2660947210762986,0.298
20,0.04070784175281065,0.3048589243288416,0.118
20,0.16886698170772885,0.32889292618145205,0.323
20,0.04871114902571132,0.22052006754023434,0.181
20,0.027329965599871275,0.18184321916751855,0.131
20,0.04294658049454401,0.1928231905776461,0.182
20,0.06799450285811708,0.2503159123580171,0.213
20,0.13770110748837608,0.2114862506657993,0.378
20,0.1421979850384385,0.1866636882427976,0.412
20,0.18062484256956493,0.23460272761187856,0.403
20,0.03683218035368927,0.19651220509368755,0.158
20,0.08851211316969529,0.20042141077030745,0.303
20,0.04950507328972082,0.19268955008501917,0.204
20,0.10080496823489242,0.28711907561739713,0.257
20,0.12331447350273526,0.31155951417446526,0.278
20,0.044328290858518075,0.25003926562382855,0.15
20,0.03919740428473289,0.22356009254726233,0.149
20,0.03023222669658573,0.2644549618404307,0.103
20,0.16045055345686268,0.38588754365879857,0.283
20,0.03197061572416864,0.3486225030193848,0.084
20,0.031229097938586674,0.28217896906436984,0.1
20,0.042047403365081774,0.21503195439943187,0.163
20,0.06423789642826182,0.37390901387310393,0.146
20,0.03834157838548784,0.20033642342438654,0.161
20,0.09702312555783123,0.20874859343210056,0.312
20,0.14643975511321955,0.25250563117306296,0.352
20,0.060033953623279485,0.1977561688217489,0.232
20,0.059274693093182465,0.27824392411026244,0.175
20,0.03137953617058896,0.19083307910923453,0.141
20,0.07282355664709772,0.3994059913991292,0.154
20,0.10487664762306488,0.25693101847989247,0.285
20,0.06570225900824074,0.20760863054859002,0.239
20,0.11186935873868821,0.19154595499045332,0.359
20,0.08962870937978917,0.38116174573639894,0.189
20,0.08465111354373116,0.18861463975944212,0.306
20,0.03362647946724311,0.24004292761090285,0.123
20,0.10617581947754029,0.34195842723774106,0.234
20,0.09463423499715919,0.26160050089170456,0.263
20,0.13034393872441796,0.3895473931853477,0.246
20,0.038670904220248,0.3465514187502668,0.1
20,0.15083718268343616,0.20811745670046292,0.399
20,0.02546612771959759,0.2272097170772607,0.101
20,0.03446767936755901,0.1882787622442245,0.155
20,0.07980567633891947,0.2580865978618614,0.235
20,0.11530255221776714,0.1938973376015906,0.363
20,0.052168326917962485,0.37297203439833665,0.123
20,0.07168268723308308,0.23345850019307016,0.234
20,0.17272336220041232,0.18184321916751855,0.45
20,0.03107627824801938,0.3562207802721024,0.08
20,0.029450812860414604,0.21629721765602042,0.12
20,0.04815569548322241,0.39458701449977346,0.109
20,0.05373831108447533,0.25059301847470894,0.176
20,0.07643449950919895,0.2413482664309938,0.239
20,0.05582747951957482,0.380938876718659,0.128
20,0.05266864876600045,0.201559762252389,0.207
20,0.03491458471110136,0.19747871369095302,0.15
20,0.05413790253190191,0.3291909849147946,0.141
20,0.04987237873795601,0.19432951095806283,0.204
20,0.08100092674938845,0.264197438562502,0.233
20,0.051939522855070946,0.29470026891137496,0.15
20,0.1349667080295627,0.2672690987056615,0.325
20,0.12092890678634284,0.32990798113024217,0.263
20,0.08754700612489484,0.37441500445794695,0.188
20,0.05146427630582964,0.2765826323143532,0.157
20,0.03832972535877588,0.18394293668360073,0.172
20,0.031680130129972346,0.38771099082431626,0.076
20,0.10831653014788716,0.20680432194202278,0.336
20,0.030736508686797906,0.2187968165840915,0.123
20,0.15814143690816482,0.2744360221358527,0.348
20,0.05593177728958391,0.247842508324366,0.184
20,0.10823776063008704,0.20731019224812805,0.336
20,0.05972389845611637,0.25598758867568727,0.189
20,0.09049942462267566,0.35622078027210213,0.201
20,0.08281466942402702,0.3644173469386989,0.184
20,0.07184662700169714,0.3829517602785723,0.158
20,0.050825008763136795,0.1893411278295698,0.211
20,0.03480973771095892,0.3611051064683322,0.088
20,0.06483856189555899,0.2011032607079118,0.243
20,0.11745921681945,0.26445496184043077,0.301
20,0.14032002978129388,0.28085806288905396,0.322
20,0.07358041989720644,0.27222456626463043,0.212
20,0.11004838220777546,0.3850560933385838,0.22
20,0.1290897521818634,0.19030758554309254,0.389
20,0.04922793826405883,0.2648419533185414,0.157
20,0.09632064645385799,0.2820369981794932,0.252
20,0.08808947324987502,0.18184321916751853,0.322
20,0.04057586886042088,0.32889292618145205,0.11
20,0.04324041499660052,0.33140926693280276,0.115
20,0.050966438590204145,0.20550357609173542,0.198
20,0.1467766120917045,0.30613883443825596,0.313
20,0.06783240162856327,0.2050336188071628,0.247
20,0.0548287271532746,0.21148625066579926,0.205
20,0.03770467060776943,0.1872764952334345,0.167
20,0.03069230673859766,0.27217971318298084,0.101
20,0.07700496684963741,0.18696971514121052,0.289
20,0.09310826763030855,0.398054162822317,0.188
20,0.14370009606054224,0.2485845805811755,0.352
20,0.07443886411644,0.27653669789345436,0.211
20,0.0345892619629676,0.2969361108563839,0.104
20,0.03585201660346733,0.18295032905592867,0.164
20,0.030464322251335503,0.2083275172035724,0.128
20,0.11966388605688773,0.321398371700553,0.266
20,0.04896680989476185,0.372900104976702,0.116
20,0.07847674757615745,0.3396960970727778,0.187
20,0.08449575479960285,0.31376817018900055,0.211
20,0.0732537173305188,0.30980933691913104,0.19
20,0.033837800106527885,0.3240037069975538,0.095
20,0.0656863050815083,0.28750819171792963,0.185
20,0.11442958676580295,0.19706362454938128,0.358
20,0.14275850451861857,0.22114279695694,0.375
20,0.04773131605742324,0.2238274089781205,0.176
20,0.08878720892669682,0.18514476578320785,0.32
20,0.02572478359641939,0.36777536963942387,0.065
20,0.11003685308259467,0.3670719646753311,0.228
20,0.03961243709098927,0.29475080267368803,0.118
20,0.030974446883047676,0.18137878797434615,0.146
20,0.1549915023394585,0.31650592872515804,0.316
20,0.08136620667735796,0.22693632043560696,0.262
20,0.10614304663431304,0.2441053229728576,0.298
20,0.09333299846897974,0.21905563284605906,0.295
20,0.07563986423456374,0.21188613730917755,0.261
20,0.06868853573448946,0.1849687666948016,0.269
20,0.08503355821413565,0.22453140009459713,0.272
20,0.08374829824807506,0.34063599820653767,0.196
20,0.08163074036366148,0.3372086282987026,0.194
20,0.08130027417414766,0.2323579940640382,0.257
20,0.09119124761619658,0.22439705071834062,0.285
20,0.14231660691861078,0.3498610057710883,0.281
20,0.16439900375199193,0.20668556273296207,0.415
20,0.13648273241000858,0.26160050089170456,0.331
20,0.03866369991599827,0.2579624132863166,0.13
20,0.03541019007009481,0.19389733760159072,0.154
20,0.03220844625713635,0.1924226855645989,0.143
20,0.0853161919492967,0.28484889121786516,0.229
20,0.17464363894736273,0.34076161302918406,0.322
20,0.11485867818389925,0.23352976890980184,0.322
20,0.04242296548370014,0.1932517757131175,0.18
20,0.04466922514426324,0.35824380004064016,0.111
20,0.1757553521635395,0.3168999603443111,0.337
20,0.03919495341300421,0.30613883443825596,0.113
20,0.038883129551280586,0.19133431663358008,0.169
20,0.06306133805696525,0.22951893673094056,0.215
20,0.06413517744180675,0.23056434160367315,0.217
20,0.03954280853866954,0.19940511960006527,0.165
20,0.04435483165441947,0.2577556380845826,0.147
20,0.1327548737913807,0.2684952025711324,0.321
20,0.04690242329023486,0.35521569039828693,0.117
20,0.06841643484523009,0.22439705071834062,0.233
20,0.1626654770588015,0.2731239612620797,0.354
20,0.10813661172761561,0.18595254074698903,0.359
20,0.037730118989593955,0.23056434160367315,0.141
20,0.10334887468576577,0.22183415069600454,0.312
20,0.0384842446004419,0.20247744085449104,0.16
20,0.03693733359941234,0.19817344917451649,0.157
20,0.11267729158184185,0.28217896906436984,0.28
20,0.13034393872441796,0.18882178053841053,0.393
20,0.07811004238696231,0.20874859343210045,0.27
20,0.025106743390375965,0.27616963412385553,0.083
20,0.027814344162499914,0.39427406753914607,0.066
20,0.04373303240941585,0.36623053924498383,0.107
20,0.11941587130611392,0.29384317949362015,0.283
20,0.11272508936128489,0.29384317949362015,0.273
20,0.052006882004404786,0.25250563117306296,0.171
20,0.116813472489722,0.1866636882427976,0.374
20,0.030924577554453856,0.2026213940978595,0.132
20,0.027473222938568027,0.18522027086957338,0.129
20,0.063539178548147,0.31139480585670826,0.169
20,0.07691730604375997,0.2691996251988997,0.221
20,0.13145076162652816,0.19378951952479723,0.389
20,0.060318347282147064,0.2533492912599537,0.192
20,0.053864434181279626,0.21102624808164827,0.203
20,0.16484199961561116,0.35736504771326466,0.303
20,0.13725034131977132,0.2893181839465943,0.312
20,0.04064048113519445,0.18394293668360054,0.181
20,0.04595460488821046,0.21402772014097593,0.177
20,0.08664590933994458,0.3675641360040121,0.19
20,0.09512343117376706,0.33665271363299776,0.218
20,0.04125545416517884,0.2105067238273836,0.164
20,0.05292920404965063,0.24811551629899528,0.176
20,0.049935755682199316,0.229137402427772,0.179
20,0.0893496965160458,0.3611051064683322,0.197
20,0.11061553656077078,0.19792292266339376,0.35
20,0.06585144302154904,0.2626176586236641,0.2
20,0.09106092787919332,0.22035662854822646,0.289
20,0.07820665770603423,0.20784784542784288,0.271
20,0.0988231272242286,0.18376864809986407,0.343
20,0.053864434181279626,0.27713473923642273,0.162
20,0.03526333397300346,0.23278307148549882,0.131
20,0.03781590743666343,0.3460365313944823,0.098
20,0.040707841752810676,0.36672101869923757,0.1
20,0.09423097107733829,0.19859205166133773,0.317
20,0.18062484256956493,0.2063595018766074,0.43
20,0.06879099220612156,0.2614315492526829,0.207
20,0.039138646746204035,0.20033642342438654,0.163
20,0.05143847459561246,0.19422133226085708,0.209
20,0.17610494004767113,0.19792292266339376,0.435
20,0.0427923965149765,0.25444022430948615,0.144
20,0.044505680713777036,0.1973955910090614,0.184
20,0.15537765355038316,0.19797855415006002,0.415
20,0.05960882131670239,0.3044871289942354,0.163
20,0.040848280776753496,0.18709744850393564,0.179
20,0.03934487832018112,0.18534621536045778,0.175
20,0.17301847024040368,0.37068057296848017,0.304
20,0.05968243232663725,0.19422133226085708,0.234
20,0.17867690057705296,0.2442577577973212,0.393
20,0.16416767063391094,0.20221871132173191,0.419
20,0.16020724690924637,0.18861463975944212,0.43
20,0.07686343531235454,0.27217971318298084,0.219
20,0.03867090422024802,0.34076161302918406,0.102
20,0.08762887548604135,0.1849687666948016,0.317
20,0.029960144223621345,0.2272097170772607,0.116
20,0.02691242961716436,0.2485845805811755,0.098
20,0.09364899107956633,0.33225446737972286,0.218
20,0.1656907695308962,0.3168436250774846,0.327
20,0.06596366472958155,0.20053481138237958,0.246
20,0.027056628714093176,0.18745579909960836,0.126
20,0.0944139526762338,0.20087559128787108,0.315
20,0.025402073294874317,0.2648850048002953,0.087
20,0.10033155243607317,0.32569952280904324,0.233
20,0.16729998119951942,0.1942213322608569,0.431
20,0.05546266274885878,0.20689345853318317,0.211
20,0.04322621942702506,0.2385640374675663,0.153
20,0.04984073550156872,0.23292502319893849,0.176
20,0.03353513357419425,0.3592617785947639,0.085
20,0.028899974811130383,0.19186407153103477,0.131
20,0.03826344987112165,0.29470026891137496,0.115
20,0.04334282983884812,0.22035662854822646,0.164
20,0.0465673785631243,0.2875081917179297,0.139
20,0.08028489197835069,0.2617273221240642,0.233
20,0.03716256758838511,0.2986297325634163,0.111
20,0.09812045661424558,0.3396960970727778,0.222
20,0.04918312370098955,0.22369369086656263,0.18
20,0.0844957547996028,0.19676005706021038,0.297
20,0.05677251132209895,0.27276366916012584,0.172
20,0.09353143532685076,0.34456260553161616,0.212
20,0.058018813909560894,0.3048589243288416,0.16
20,0.09222625757829896,0.21563156623591664,0.296
20,0.14147255085363739,0.23066927474219603,0.365
20,0.10177216097778452,0.21250356580782961,0.318
20,0.04185202363307872,0.22088027399808247,0.159
20,0.104342354092747,0.314658213306079,0.246
20,0.02627691408579365,0.20731019224812805,0.112
20,0.050236674108202935,0.36165400261784586,0.122
20,0.035681109843547706,0.3608995925394793,0.09
20,0.06268293602985048,0.1981734491745164,0.239
20,0.1015367254457216,0.2605892411435763,0.276
20,0.08704196745939732,0.24846718988716954,0.257
20,0.08191877695194942,0.3854336918384193,0.175
20,0.03232744006027911,0.3579730698027801,0.083
20,0.107432522801303,0.2817533776511991,0.272
20,0.15156135609559196,0.3467447978223006,0.294
20,0.1785576912528346,0.2597509972437871,0.38
20,0.16173705247543732,0.3850560933385838,0.285
20,0.09822732311517686,0.3585148375191567,0.213
20,0.08400147056146542,0.229137402427772,0.266
20,0.09722387783924044,0.18444227255622803,0.339
20,0.06664305876506718,0.24380088109994189,0.214
20,0.08500224118716085,0.22052006754023454,0.275
20,0.055261074006962924,0.18361945496771323,0.231
20,0.05308337605336002,0.24022875530095378,0.181
20,0.16012626769936428,0.18910715673318598,0.43
20,0.17229340673098503,0.1897320457142355,0.441
20,0.04461262620843187,0.33764195890673876,0.117
20,0.09593471476059982,0.3823536902707928,0.199
20,0.04170638112863782,0.1860792329870532,0.183
20,0.04058619646531954,0.18954946685825783,0.176
20,0.05933398944854612,0.24598253359543543,0.194
20,0.07248954663506298,0.26479891233160235,0.214
20,0.1636855492196337,0.2224956013933212,0.399
20,0.030222267962667703,0.22052006754023434,0.12
20,0.0719196696982155,0.21715759393872577,0.247
20,0.07966345828584141,0.28892538883335706,0.215
20,0.059302049591303745,0.37175205838449743,0.137
20,0.16349747098129525,0.2718212872621072,0.356
20,0.16891082333322308,0.34732590719952744,0.312
20,0.062490076983515726,0.23753693124879752,0.208
20,0.03767462842776273,0.22029130382360257,0.146
20,0.09710908604189096,0.27713473923642273,0.257
20,0.09937488040195096,0.23989442066055588,0.289
20,0.06348357213324092,0.32214778695797963,0.164
20,0.10514533464342139,0.24521371852064935,0.295
20,0.04845074796642213,0.33140926693280287,0.127
20,0.0675487298142264,0.3216862985588612,0.173
20,0.05184991403353226,0.28956408779334075,0.152
20,0.0547274980569147,0.19378951952479734,0.22
20,0.09909842781342544,0.33764195890673876,0.225
20,0.05339374777177258,0.20340140088215078,0.207
20,0.09265232634367686,0.1836443078699237,0.33
20,0.08887919256096129,0.20573916088413707,0.298
20,0.040749377715165444,0.19651220509368755,0.172
20,0.11756099571904154,0.23221656030390297,0.328
20,0.077944832155837,0.3297285126275754,0.19
20,0.03181232778320291,0.281046195220974,0.102
20,0.09976187125737938,0.3648345788636291,0.213
20,0.059816200271350664,0.35421484837742667,0.144
20,0.04514106136441604,0.29801219752429475,0.131
20,0.03790665022541672,0.2674437415818034,0.124
20,0.05432137339290967,0.2053859354065796,0.209
20,0.16575469138319893,0.30613883443825596,0.334
20,0.05146427630582964,0.2450603880766748,0.173
20,0.04588623163101232,0.2998187189411312,0.133
20,0.053959318116092655,0.239857315456534,0.183
20,0.0465673785631243,0.3956066694320214,0.105
20,0.030337091260164994,0.18658729891580278,0.14
20,0.12723497600891695,0.23709877237272992,0.339
20,0.11555026158775068,0.22789537407598282,0.328
20,0.0408665390314263,0.38086463048257013,0.097
20,0.0657821158942275,0.24532881081077898,0.211
20,0.052149515658070994,0.2493299906235057,0.173
20,0.04998513241962572,0.23112481381650754,0.178
20,0.0675487298142264,0.23345850019307016,0.223
20,0.09647188591469952,0.3406359982065376,0.219
20,0.040960632275533634,0.384528386944036,0.096
20,0.032651105467883024,0.25693101847989247,0.113
20,0.033415202987477216,0.23978313087012035,0.122
20,0.06112644227374721,0.28504104831921867,0.176
20,0.09056825201794318,0.25431866191556396,0.26
20,0.050382796347239384,0.19775616882174932,0.203
20,0.1021835689908985,0.18602854055849666,0.347
20,0.03798836443731778,0.2773191422849598,0.12
20,0.04272258723686194,0.3240619627095765,0.116
20,0.039632364743353216,0.19133431663358008,0.171
20,0.09999115725325854,0.20742949029903207,0.32
20,0.1800202410101614,0.20076190153207887,0.436
20,0.049049046571608794,0.28528151825269404,0.147
20,0.13580053795979066,0.31266091681256974,0.294
20,0.13169192797717308,0.34063599820653767,0.272
20,0.04551595893274988,0.2648419533185414,0.147
20,0.04296907665680072,0.31106578081405595,0.121
20,0.04178180439500229,0.2323579940640382,0.152
20,0.032421266718199254,0.24376286591563917,0.117
20,0.054695163949983576,0.3838514997870908,0.125
20,0.03391657278491269,0.3895473931853477,0.08
20,0.04372148077809717,0.3265229614546458,0.118
20,0.12046538778909643,0.19239602960818925,0.373
20,0.05140901067921791,0.18394293668360073,0.218
20,0.09598165529311387,0.32220554282482766,0.227
20,0.03335355488900977,0.2610941366244434,0.113
20,0.15772515804069406,0.19629228517795386,0.419
20,0.10681242295453501,0.20444843574823207,0.336
20,0.04291006189227182,0.2987328416632311,0.126
20,0.04343703008337788,0.2729887681141632,0.137
20,0.05541731222463638,0.289711780614229,0.16
20,0.14529607692347196,0.3509747426442809,0.284
20,0.07273674013562793,0.35743252919311497,0.169
20,0.05210816668434892,0.3793842524040433,0.121
20,0.03708801316057709,0.2910957127673631,0.113
20,0.0472216455034573,0.25464302207317424,0.156
20,0.030006056377261118,0.2273808409402056,0.117
20,0.034785136465958356,0.2523854523950054,0.121
20,0.1079123433963508,0.3877872480874105,0.215
20,0.03800941937078499,0.20430253142763385,0.157
20,0.12347875588053109,0.23460272761187873,0.335
20,0.033651811248579355,0.35018802449957914,0.088
20,0.02510674339037594,0.31404590256769627,0.074
20,0.03209918800225523,0.18575010212472293,0.147
20,0.09991131602897096,0.23768325414130048,0.292
20,0.17012319036563886,0.3359751272624908,0.32
20,0.04591418405330815,0.38086463048257013,0.108
20,0.03365766110928286,0.26692032575697333,0.112
20,0.03602847354782092,0.23249955707594894,0.134
20,0.10902934167892286,0.2971917926896832,0.264
20,0.17279139700514923,0.24764777840980462,0.385
20,0.05922914097721369,0.20363337908086,0.225
20,0.1315411213156471,0.22104429602785156,0.36
20,0.16383205675244,0.33334591302000244,0.315
20,0.08503355821413565,0.3989280901659389,0.175
20,0.10378044846455353,0.20760863054859002,0.327
20,0.03586059415391302,0.37857372060804245,0.087
20,0.12362963662567965,0.2958658421147963,0.288
20,0.11993890762010907,0.20856797601167174,0.355
20,0.027896569914681705,0.37290010497670223,0.07
20,0.08559232786572833,0.23739074343396616,0.263
20,0.044959863107258635,0.23207525563824355,0.162
20,0.03872861121348385,0.3723971811410704,0.094
20,0.038046893608884864,0.1871741513620023,0.169
20,0.15491444485393516,0.23225190663518946,0.38
20,0.07087730393733027,0.28255808259162013,0.2
20,0.027371394654594976,0.38962419290780603,0.066
20,0.08174872515818829,0.3168436250774846,0.204
20,0.056061512938481745,0.2854259463067044,0.164
20,0.05555766664090604,0.3163934832411085,0.149
20,0.12409774775502085,0.3507778147521579,0.256
20,0.039293167879083706,0.28750819171792963,0.12
20,0.03918025300866541,0.20494568130412855,0.16
20,0.042047403365081774,0.20042141077030745,0.173
20,0.09289328877825068,0.24764777840980462,0.27
20,0.03721466278713127,0.2105067238273836,0.15
20,0.06393558277994396,0.24714255336668445,0.205
20,0.04050368587473691,0.22130711154573474,0.155
20,0.047678663363514125,0.37872089670563497,0.112
20,0.16541420167181303,0.20033642342438676,0.423
20,0.11286866532427073,0.3101909258256434,0.263
20,0.09072340102937075,0.36841016423327066,0.196
20,0.07245873607473288,0.2214386951097077,0.245
20,0.1417924053957693,0.2011032607079116,0.395
20,0.05410211479364189,0.22133999643911711,0.196
20,0.06178563834167109,0.22903351272384617,0.212
20,0.1771835377851714,0.24437217763779334,0.392
20,0.03594653922592162,0.20314089891905693,0.15
20,0.04466922514426324,0.2797332257195405,0.138
20,0.0503221318082224,0.24425775779732112,0.171
20,0.04807236528809342,0.322841883793078,0.129
20,0.030277101970214278,0.3835512346183402,0.073
20,0.1693281716761858,0.33652936373437814,0.319
20,0.04190886848035998,0.28024793568188816,0.13
20,0.09367615080325466,0.28542594630670454,0.245
20,0.06759866008936953,0.1841673865736039,0.267
20,0.04858237773951576,0.26215072628057784,0.156
20,0.030941760261473085,0.20456527176884842,0.131
20,0.08130027417414766,0.3061388344382561,0.209
20,0.05345614869879958,0.2580865978618615,0.171
20,0.025150776505308725,0.19122862896501192,0.116
20,0.08017006087771202,0.2662248248372578,0.23
20,0.16845133621936334,0.29551037149341136,0.344
20,0.06350378419890135,0.18913313209893748,0.25
20,0.026158927223573703,0.26968552506759014,0.088
20,0.05002044636986123,0.2648419533185414,0.159
20,0.05945742806948564,0.1971741869286076,0.231
20,0.03619535961111086,0.18361945496771323,0.165
20,0.1768777143627329,0.2333516582737829,0.401
20,0.02790540143656219,0.2548054349030243,0.099
20,0.1667394765342857,0.1999970140428454,0.424
20,0.08104463031952074,0.20856797601167174,0.277
20,0.044541286443782045,0.20775809142028367,0.176
20,0.11757372738230223,0.18504416413280195,0.377
20,0.02659045482005667,0.30122356849280535,0.081
20,0.12418063153815417,0.18750707607375136,0.385
20,0.04591418405330815,0.2807170875805004,0.14
20,0.06501098048563224,0.22272780819995325,0.225
20,0.09353143532685076,0.1828268182887776,0.333
20,0.03838429483753061,0.24345906427396696,0.136
20,0.12822981211535425,0.2864400206884804,0.301
20,0.026293065030121583,0.18696971514121039,0.123
20,0.04054490968645158,0.3203077676624783,0.112
20,0.06996836511159042,0.325875711521221,0.176
20,0.13913235015806047,0.28161172779245375,0.32
20,0.05862825806042517,0.3006500329002764,0.163
20,0.11854741869062156,0.2541567141925881,0.311
20,0.04205285009629991,0.3201360745752889,0.116
20,0.08962870937978917,0.38962419290780603,0.186
20,0.03877921085878091,0.21102624808164827,0.155
20,0.12267418069050633,0.288925388833357,0.291
20,0.1282153109916074,0.19378951952479734,0.384
20,0.044245871662952664,0.21601156157963317,0.17
20,0.025947752101089086,0.3828769248182438,0.063
20,0.04488468568857431,0.18184321916751853,0.198
20,0.05160468206316883,0.3278232597705521,0.136
20,0.03852003557232846,0.3023230669815725,0.113
20,0.0997718238071931,0.3097548817033609,0.241
20,0.12062400791275128,0.2566022783059788,0.312
20,0.027849539195617487,0.2320752556382433,0.107
20,0.08644487947948869,0.3914742210974227,0.18
20,0.14017073992951734,0.39139687375829857,0.257
20,0.09893114404880589,0.2967318028821393,0.247
20,0.02734138490483115,0.25059301847470905,0.098
20,0.05682809205093243,0.32128330918587455,0.15
20,0.1695043601761264,0.18245703550469525,0.447
20,0.040145643999082985,0.2683195289338476,0.13
20,0.09200550977553772,0.23345850019307016,0.279
20,0.03896073572830078,0.31139480585670826,0.111
20,0.05224367383274329,0.28255808259162013,0.156
20,0.055150463808159654,0.2438389051777255,0.184
20,0.14765073175955085,0.3078579576195433,0.313
20,0.0635240059188541,0.32729038238755603,0.162
20,0.037128651370093045,0.27824392411026255,0.118
20,0.11037193479238497,0.19133431663358008,0.357
20,0.059042925209143525,0.18522027086957338,0.241
20,0.09424010751859582,0.20847775519472697,0.307
20,0.1759183635119152,0.3195647601989251,0.336
20,0.09590656696796614,0.28956408779334075,0.246
20,0.07034397049016723,0.39458701449977346,0.151
20,0.06595831433601351,0.2078478454278427,0.24
20,0.07172513621471603,0.2047699759342191,0.258
20,0.03790665022541674,0.21674269911908664,0.149
20,0.06289661217350317,0.3930259953018139,0.138
20,0.03891705369597452,0.3723971811410705,0.095
20,0.037656158775350154,0.3265229614546458,0.103
20,0.15772515804069412,0.24687114924179127,0.37
20,0.049981603081580186,0.3571627178955427,0.123
20,0.07247722005316362,0.2765826323143533,0.207
20,0.07876219961286808,0.2233265833084715,0.259
20,0.04900790235903572,0.27566611357628346,0.151
20,0.1753604094924088,0.2556198344954426,0.381
20,0.058668630240988055,0.3111753978622105,0.158
20,0.1160980398978875,0.21905563284605906,0.338
20,0.04158559232939217,0.23007559909856715,0.153
20,0.04842044783814725,0.23225190663518946,0.172
20,0.0908270552923035,0.20980688625315352,0.298
20,0.0295436141038634,0.19422133226085708,0.132
20,0.060807896399960246,0.20354634077200678,0.229
20,0.09331499007608947,0.2672254647154963,0.256
20,0.08500224118716085,0.24846718988716915,0.253
20,0.13992245242191326,0.2056213178789596,0.388
20,0.07342936308938067,0.3956066694320214,0.156
20,0.03492488931805804,0.2320752556382433,0.131
20,0.1565448055326708,0.22379396821187605,0.39
20,0.0833592773734918,0.20547415644665057,0.286
20,0.04618884767363035,0.2729887681141632,0.145
20,0.14309982777880947,0.22453140009459713,0.373
