EbN0,H_f,H_n,p_n
100,0.17457450737398836,0.3100273014445649,0.002
100,0.1143684843310272,0.21041524225507705,0.003
100,0.11407587279651026,0.3191088091099138,0.002
100,0.07701846642744377,0.3666508899010619,0.002
100,0.03838429483753061,0.2579624132863166,0.003
100,0.03421043628179599,0.32847632355720313,0.002
100,0.06409415882195521,0.30678181422323697,0.002
100,0.047169833655613946,0.21973721457894146,0.003
100,0.039490707530770094,0.2789870842477315,0.002
100,0.05224367383274329,0.2131547747774752,0.003
100,0.10556655278843223,0.2450603880766748,0.003
100,0.1291923526791366,0.22813608741973096,0.003
100,0.03930547063833612,0.19036003716154218,0.003
100,0.0369799702106412,0.2308092970622089,0.003
100,0.02802355691548518,0.23410109534810802,0.003
100,0.03516316002639842,0.34456260553161616,0.002
100,0.06342299380059227,0.23460272761187856,0.003
100,0.03609985452107013,0.1874814349570914,0.003
100,0.03563644931199248,0.23112481381650754,0.003
100,0.03253773527277681,0.20618197560892304,0.003
100,0.1388051147796907,0.3670719646753311,0.002
100,0.15962153588499883,0.1849687666948016,0.003
100,0.16845133621936334,0.2403403555109625,0.003
100,0.1131566413905081,0.30613883443825596,0.002
100,0.08702574871112885,0.29344113653813575,0.002
100,0.050265135804658835,0.22249560139332109,0.003
100,0.04001133746806098,0.2360811042550046,0.003
100,0.1165616922579403,0.27276366916012584,0.002
100,0.05232296391116945,0.208598062632284,0.003
100,0.06023421802570755,0.34044770616635167,0.002
100,0.0704974245900419,0.22748360806974682,0.003
100,0.05718488548923192,0.20538593540657957,0.003
100,0.05971468002688739,0.3650434635841164,0.002
100,0.03464622077562126,0.2617696163626123,0.003
100,0.054642682109862964,0.3101909258256434,0.002
100,0.04714395970298297,0.35743252919311497,0.002
100,0.039070263113891814,0.2265271497810477,0.003
100,0.14997133639549054,0.32990798113024195,0.002
100,0.04977052493024894,0.22035662854822646,0.003
100,0.04893944362479023,0.37857372060804245,0.002
100,0.09722387783924044,0.2775499050311955,0.002
100,0.052886924491796675,0.2740278208620541,0.002
100,0.13442026886918632,0.23669819086823127,0.003
100,0.1483340076914181,0.19239602960818925,0.003
100,0.08871205575893282,0.1884078396491642,0.003
100,0.06608690368400044,0.21262737532573844,0.003
100,0.05312589145195743,0.1941132438693437,0.003
100,0.05667011474941258,0.208598062632284,0.003
100,0.02938547552532682,0.27048347637835174,0.003
100,0.05287156266644979,0.29384317949362015,0.002
100,0.05265338193793006,0.22133999643911692,0.003
100,0.0463933098464403,0.37096584901215635,0.002
100,0.07495467973528283,0.2667897118899451,0.003
100,0.06413517744180675,0.31177932862334806,0.002
100,0.0381784908079677,0.18936715141856125,0.003
100,0.04421061950089168,0.3097548817033609,0.002
100,0.06016424469076325,0.1974787136909529,0.003
100,0.042600137126326224,0.21346592687792115,0.003
100,0.10786757345713592,0.371608925434285,0.002
100,0.027124224491550275,0.30791191335840834,0.002
100,0.03407494559295626,0.23317375132467782,0.003
100,0.12997316963690914,0.39781631738850504,0.002
100,0.08400147056146542,0.2427398075673964,0.003
100,0.11730679611619008,0.31117539786221055,0.002
100,0.043609091828553596,0.34946918759657014,0.002
100,0.07990545569678104,0.3431615576668152,0.002
100,0.09888202354905462,0.20444843574823207,0.003
100,0.13021027929793505,0.345779517917955,0.002
100,0.072145587231087,0.2684952025711324,0.003
100,0.03271642165882918,0.29470026891137496,0.002
100,0.03407494559295626,0.38086463048257013,0.002
100,0.14790191468330727,0.2854259463067044,0.002
100,0.054873356954308374,0.27875452719181787,0.002
100,0.04067932260652996,0.24243791588100785,0.003
100,0.0700795583639959,0.3455869456742758,0.002
100,0.036021994868880955,0.20061992501409548,0.003
100,0.09925625924820951,0.3352382725948899,0.002
100,0.1708345835253295,0.314658213306079,0.002
100,0.05253148592368043,0.28789809937508076,0.002
100,0.026637077066418526,0.20929185564467787,0.003
100,0.05079607028679327,0.21512646355306497,0.003
100,0.14729300752569013,0.28750819171792963,0.002
100,0.04233754505297003,0.2845130835356242,0.002
100,0.030545091498013967,0.22844613680625608,0.003
100,0.06935862191721967,0.34113887468092957,0.002
100,0.07273674013562793,0.19346660432235302,0.003
100,0.11976854452881382,0.2679248930824478,0.003
100,0.03965480133189859,0.3308676256917723,0.002
100,0.07350483328756718,0.29209031599871077,0.002
100,0.15676020943638033,0.19228946115237383,0.003
100,0.03407494559295626,0.3650434635841161,0.002
100,0.09119124761619644,0.27316904796271896,0.002
100,0.045926615551285695,0.38086463048257013,0.002
100,0.05714603486328683,0.24714255336668445,0.003
100,0.054970920410021024,0.2838910141617591,0.002
100,0.04461262620843187,0.227483608069747,0.003
100,0.12179685474757926,0.3828769248182438,0.002
100,0.06638300968202171,0.25975099724378686,0.003
100,0.11461318815909428,0.1828268182887776,0.003
100,0.07213946736365423,0.22567825732991284,0.003
100,0.04303667130042078,0.2729887681141632,0.002
100,0.029115302011286457,0.2629580297939451,0.003
100,0.0597423417196384,0.18444227255622803,0.003
100,0.035927174666856354,0.31376817018900083,0.002
100,0.06923763001366233,0.325875711521221,0.002
100,0.04753431685479959,0.20929185564467773,0.003
100,0.11430743082386396,0.28389101416175894,0.002
100,0.12369831021781534,0.38168253467097313,0.002
100,0.04276724547676866,0.22574599298116466,0.003
100,0.04868060433354755,0.33665271363299776,0.002
100,0.044070031313624115,0.23669819086823127,0.003
100,0.034522312075010775,0.23786634796353182,0.003
100,0.07228655939604932,0.18157412084082933,0.003
100,0.055228265948906216,0.23225190663518946,0.003
100,0.09383027931296309,0.18394293668360054,0.003
100,0.06187790099733534,0.20929185564467773,0.003
100,0.03067872532088078,0.21857072843945202,0.003
100,0.13329117918487224,0.25517143236839196,0.003
100,0.04021432445908507,0.1981734491745165,0.003
100,0.07820665770603423,0.39427406753914607,0.002
100,0.04087958813776337,0.2889744444619173,0.002
100,0.05711153420156403,0.2470649636792679,0.003
100,0.07312864164183183,0.26570498151515215,0.003
100,0.055265177069646454,0.37153738995624014,0.002
100,0.13092551436715355,0.35521569039828693,0.002
100,0.04057586886042088,0.23066927474219603,0.003
100,0.04938353949613741,0.27626133151979504,0.002
100,0.039490707530770094,0.32220554282482766,0.002
100,0.03162321866309428,0.3990076807867524,0.002
100,0.05713309345250037,0.3058715226549387,0.002
100,0.06996836511159042,0.2467162618490121,0.003
100,0.06514731028589407,0.27880101533469176,0.002
100,0.1388051147796907,0.3278232597705521,0.002
100,0.046605487372029214,0.22666341695581813,0.003
100,0.05413790253190191,0.3750670743920358,0.002
100,0.052867723255913046,0.1838682112285267,0.003
100,0.03008995369931357,0.3945087428382752,0.002
100,0.03558339125441634,0.24345906427396696,0.003
100,0.027849539195617487,0.19091209083765376,0.003
100,0.06599578076662585,0.23317375132467782,0.003
100,0.17492057628971733,0.3187106519072422,0.002
100,0.06337761693583985,0.2224956013933212,0.003
100,0.07611514955357007,0.2760321736087716,0.002
100,0.07457374910260746,0.3504499697167891,0.002
100,0.1345916487547227,0.2715082450455119,0.003
100,0.10821527083520087,0.2533492912599537,0.003
100,0.10087576356518912,0.3016417167242671,0.002
100,0.0442458716629527,0.2320752556382436,0.003
100,0.04160970807372439,0.3265229614546458,0.002
100,0.06391006112170275,0.2340653260528705,0.003
100,0.1017004200745131,0.18184321916751855,0.003
100,0.08107378568588969,0.2695970818362203,0.003
100,0.09900981301368082,0.2654888294138542,0.003
100,0.03848424460044192,0.20929185564467773,0.003
100,0.07710630027460183,0.3308676256917723,0.002
100,0.04011517581386085,0.18376864809986407,0.003
100,0.02950035903851499,0.20523902654864412,0.003
100,0.026675563988376096,0.2936923166135527,0.002
100,0.08345818174847229,0.34379733623858977,0.002
100,0.14032002978129388,0.314658213306079,0.002
100,0.13821899331448628,0.285185293776356,0.002
100,0.06514731028589407,0.3352995845187885,0.002
100,0.07541042918106675,0.2587088679141891,0.003
100,0.09449646832611258,0.27276366916012584,0.002
100,0.07916867734501447,0.31684362507748454,0.002
100,0.11757372738230223,0.3805678624950182,0.002
100,0.04792954245525945,0.18062484256956507,0.004
100,0.09664245647680204,0.30587152265493883,0.002
100,0.08372533935619526,0.37872089670563497,0.002
100,0.0345872303180898,0.2724489980670171,0.002
100,0.03291355050197056,0.3650434635841164,0.002
100,0.1580223320832359,0.24999978210320417,0.003
100,0.05434137205758817,0.19706362454938142,0.003
100,0.03402929998596242,0.190596338002142,0.003
100,0.07822738430972145,0.2672254647154963,0.003
100,0.1134457209888927,0.24764777840980462,0.003
100,0.03547763000734062,0.26445496184043077,0.003
100,0.08437177553464366,0.2603793001723228,0.003
100,0.06224902595763078,0.2106593257462033,0.003
100,0.1327395983693881,0.32990798113024195,0.002
100,0.1118339149816864,0.2017885961370403,0.003
100,0.05975617977430735,0.25647916338472976,0.003
100,0.07495467973528282,0.2679248930824478,0.003
100,0.10211139271273949,0.21857072843945202,0.003
100,0.07273674013562809,0.19083307910923453,0.003
100,0.13834892127235926,0.2775499050311955,0.002
100,0.05742751533292095,0.2706168125188136,0.003
100,0.05107563285690847,0.2257121213441699,0.003
100,0.04531421623822565,0.26897919562763006,0.003
100,0.029853967826528466,0.20874859343210045,0.003
100,0.11720534707829575,0.3386978172279515,0.002
100,0.07833806547808747,0.2029386321142806,0.003
100,0.03360312166333385,0.18934112782956955,0.003
100,0.05287156266644979,0.2718212872621072,0.003
100,0.12078294153207571,0.21197857990570446,0.003
100,0.03891705369597452,0.3535499684707101,0.002
100,0.17610494004767127,0.393103826084395,0.002
100,0.04578705169295174,0.1840426415055027,0.003
100,0.05184991403353226,0.28029479792597345,0.002
100,0.04527159478690107,0.3417690377953554,0.002
100,0.14622760047955152,0.19806204536859437,0.003
100,0.03113518896828622,0.2053859354065796,0.003
100,0.08430215707467559,0.19533446290165085,0.003
100,0.06892795781125657,0.39678811321055907,0.002
100,0.05233808724772213,0.31106578081405595,0.002
100,0.07547587541724178,0.19994052967850276,0.003
100,0.09756947713255108,0.25250563117306296,0.003
100,0.1385441569810414,0.3467447978223006,0.002
100,0.03152399194971446,0.22035662854822652,0.003
100,0.05017982318898531,0.360352412339499,0.002
100,0.035678981248309115,0.3148813158167039,0.002
100,0.08505705734348412,0.2689791956276296,0.003
100,0.059553702394139714,0.24952670842770083,0.003
100,0.04365514763189637,0.2385640374675663,0.003
100,0.10072415050542721,0.4002044039763346,0.002
100,0.07275533059968768,0.3659507069424996,0.002
100,0.057171930879659334,0.30122356849280535,0.002
100,0.03193994544012118,0.239857315456534,0.003
100,0.04737759427649089,0.389010430367792,0.002
100,0.05047937162291067,0.3064064967943809,0.002
100,0.046630919239430704,0.2912942265883908,0.002
100,0.1666534951116931,0.19228946115237383,0.003
100,0.1324955497483251,0.2019891456114733,0.003
100,0.042039235252165304,0.2085980626322843,0.003
100,0.04964451922127188,0.2647128618285286,0.003
100,0.040308728741302424,0.2323579940640382,0.003
100,0.15962153588499883,0.2050336188071628,0.003
100,0.056875185674493255,0.18186771231079377,0.003
100,0.10259747669486179,0.3342595645390449,0.002
100,0.17529085193139965,0.21601156157963342,0.003
100,0.11321677511677025,0.25286668298866743,0.003
100,0.14734658323044889,0.2672690987056615,0.003
100,0.1695043601761264,0.19186407153103477,0.003
100,0.048373370770911264,0.293290583133522,0.002
100,0.12574316315987796,0.33751806496817705,0.002
100,0.09353143532685076,0.33665271363299776,0.002
100,0.06278218461666304,0.19873188059674354,0.003
100,0.12497218602164484,0.32889292618145205,0.002
100,0.046538827622359634,0.30829000101187864,0.002
100,0.029797029545149727,0.2489372522570749,0.003
100,0.10849689796620104,0.3352382725948899,0.002
100,0.03242311053801652,0.25975099724378686,0.003
100,0.08954402217387791,0.2986297325634163,0.002
100,0.03357007307949937,0.2442577577973212,0.003
100,0.0970995292367752,0.32847632355720313,0.002
100,0.03759852856880504,0.3579730698027801,0.002
100,0.06519985903172007,0.32990798113024217,0.002
100,0.04520473961325049,0.262787761547631,0.003
100,0.028653297039773557,0.28711907561739713,0.002
100,0.04309029690830422,0.23985731545653405,0.003
100,0.04436368388351,0.2557423311197758,0.003
100,0.06979915862832749,0.2614737718147737,0.003
100,0.058507391238754806,0.19154595499045332,0.003
100,0.05410211479364189,0.2063595018766074,0.003
100,0.03818791672301567,0.35183001608034536,0.002
100,0.14327094863381362,0.2238274089781205,0.003
100,0.07820665770603423,0.22052006754023434,0.003
100,0.03545864306489638,0.2711511442275306,0.003
100,0.10080496823489246,0.3406359982065376,0.002
100,0.13725034131977132,0.25286668298866743,0.003
100,0.028075486037891957,0.3519618740445511,0.002
100,0.037326014131775775,0.3535499684707101,0.002
100,0.08543437204634148,0.18727649523343445,0.003
100,0.04066636926470038,0.34195842723774106,0.002
100,0.13744325539211288,0.33925880730530555,0.002
100,0.048266023517949896,0.2007903149207894,0.003
100,0.1564470414098198,0.18295032905592867,0.003
100,0.09253664164849736,0.32889292618145205,0.002
100,0.03651940077541294,0.24858458058117536,0.003
100,0.10223517033788117,0.27616963412385553,0.002
100,0.028699307946920532,0.3877872480874105,0.002
100,0.13303028289483665,0.3431615576668152,0.002
100,0.03337087616186746,0.3565567583531927,0.002
100,0.13304560852287567,0.22924136283435698,0.003
100,0.05661902031743336,0.3115595141744654,0.002
100,0.09408496852944265,0.3009105276529513,0.002
100,0.04663091923943066,0.2360811042550046,0.003
100,0.07189530976115392,0.19530719963877874,0.003
100,0.03349250376088289,0.2056213178789596,0.003
100,0.10231781383096598,0.31177932862334806,0.002
100,0.14056937674195658,0.3732599603043577,0.002
100,0.16439900375199193,0.3027961242574955,0.002
100,0.06042610251708517,0.20980688625315352,0.003
100,0.10994468526916738,0.2889744444619173,0.002
100,0.055150463808159654,0.22249560139332095,0.003
100,0.06848996896720409,0.2275864448850407,0.003
100,0.03934487832018112,0.3666508899010619,0.002
100,0.0886203313976955,0.2681878868266988,0.003
100,0.05841364192881885,0.22029130382360257,0.003
100,0.11074345947721828,0.21346592687792115,0.003
100,0.04839690071830038,0.18342081324597714,0.003
100,0.0741829507205349,0.2470261825368122,0.003
100,0.03637655170135088,0.20456527176884842,0.003
100,0.16383205675244,0.36455634468586245,0.002
100,0.04611056813905698,0.26731274338388317,0.003
100,0.14619228620075028,0.31774679547306517,0.002
100,0.06950307386584784,0.30190350166896734,0.002
100,0.1280559608478721,0.2548054349030243,0.003
100,0.14718594374036578,0.34195842723774106,0.002
100,0.17347396160645093,0.3584470493202973,0.002
100,0.03510907726586654,0.3838514997870908,0.002
100,0.11599815451033077,0.3865698259072079,0.002
100,0.06087899595121091,0.19122862896501192,0.003
100,0.04916246069367589,0.39325955702318033,0.002
100,0.05918818895363928,0.32729038238755603,0.002
100,0.07833806547808747,0.24112373902263323,0.003
100,0.06467721697854732,0.23579154524291496,0.003
100,0.12844762451352776,0.19078043187061067,0.003
100,0.039592524464659745,0.24406723656296536,0.003
100,0.1055665527884321,0.22183415069600457,0.003
100,0.07529936577571245,0.3805678624950182,0.002
100,0.04144400172190365,0.24063833655078876,0.003
100,0.15346120375687702,0.36777536963942387,0.002
100,0.17610494004767113,0.3163934832411085,0.002
100,0.043721480778097135,0.227243926392088,0.003
100,0.09718559130145185,0.39678811321055907,0.002
100,0.15814143690816482,0.2198674002916035,0.003
100,0.0996425567262586,0.2527061199747047,0.003
100,0.02661923644548568,0.18334640569598554,0.003
100,0.101007438619715,0.2194771897933943,0.003
100,0.03271829071472434,0.22625498382255074,0.003
100,0.028244131846449933,0.22052006754023434,0.003
100,0.06112644227374721,0.2362260838197192,0.003
100,0.025333165585020963,0.33352834339722615,0.002
100,0.1709238213082158,0.3417690377953554,0.002
100,0.03964233420902291,0.2556198344954428,0.003
100,0.027473222938568027,0.22734660070519913,0.003
100,0.09822732311517679,0.398054162822317,0.002
100,0.0489394436247902,0.27276366916012584,0.002
100,0.03436282557583318,0.23119501650843075,0.003
100,0.17765558643120394,0.29189098797175894,0.002
100,0.07985554264145639,0.2194771897933943,0.003
100,0.05137957207093603,0.2078478454278427,0.003
100,0.07418933246135131,0.3037984540501388,0.002
100,0.042071921992306666,0.20247744085449104,0.003
100,0.08696091902814776,0.20316981886049712,0.003
100,0.13681776689991046,0.24764777840980462,0.003
100,0.10028138540646359,0.24901572565945843,0.003
100,0.12462408394834304,0.380567862495018,0.002
100,0.06669198805829304,0.378500164729145,0.002
100,0.14720377959647837,0.1810620436691639,0.004
100,0.04689600774829521,0.2998187189411312,0.002
100,0.08354200761569693,0.25431866191556396,0.003
100,0.06125551948418209,0.18882178053841053,0.003
100,0.1405693767419568,0.3544146781031568,0.002
100,0.026352412735426305,0.2875081917179297,0.002
100,0.12898727385919964,0.30613883443825596,0.002
100,0.15445330443664773,0.2791733394936491,0.002
100,0.06292152912370888,0.2507912332334034,0.003
100,0.045005060252540315,0.21802311399283902,0.003
100,0.04832971779984064,0.21750958998092643,0.003
100,0.10902934167892286,0.2817533776511991,0.002
100,0.06467721697854736,0.23014532425889092,0.003
100,0.02778799165220574,0.21617018948806127,0.003
100,0.0503613728133698,0.3951355689445563,0.002
100,0.1183157174010333,0.34095016558500685,0.002
100,0.055105495583511514,0.23568309794286885,0.003
100,0.06467721697854731,0.2672254647154959,0.003
100,0.025202505643067214,0.21346592687792115,0.003
100,0.08574279199411426,0.27182128726210697,0.003
100,0.04247821270621667,0.19676005706021038,0.003
100,0.05228896036119087,0.2017885961370403,0.003
100,0.13908319112650067,0.21750958998092643,0.003
100,0.08042157463971525,0.2626176586236641,0.003
100,0.10902934167892286,0.2612627612339988,0.003
100,0.057514543189858,0.29144324524644155,0.002
100,0.043872009815672366,0.19072780641554873,0.003
100,0.05161579119226062,0.3182565268931731,0.002
100,0.08281466942402702,0.18424229450215465,0.003
100,0.026015208093693103,0.262787761547631,0.003
100,0.06014560572725641,0.34829767424314967,0.002
100,0.13490408936403425,0.3374561435694232,0.002
100,0.08026334236197291,0.24889802946558787,0.003
100,0.13758820798769908,0.19239602960818905,0.003
100,0.10588140927482605,0.20814744588687886,0.003
100,0.04488468568857434,0.19659477035523698,0.003
100,0.08475232661106016,0.19205000562191105,0.003
100,0.0938030525363743,0.2322519066351892,0.003
100,0.06896226312754103,0.2879957002216973,0.002
100,0.1425542964085952,0.3672124841360695,0.002
100,0.026243314045644263,0.23207525563824355,0.003
100,0.057588672504877404,0.3251718131508322,0.002
100,0.15011818714448702,0.3244701929726117,0.002
100,0.05059419121065582,0.20814744588687886,0.003
100,0.07819975066863884,0.2315113247827161,0.003
100,0.028924817640101092,0.325875711521221,0.002
100,0.03668971345328344,0.23449509934050572,0.003
100,0.06548472396932471,0.36904660376687276,0.002
100,0.07145290610670137,0.2614315492526829,0.003
100,0.028875163973781637,0.23633490615333072,0.003
100,0.050966438590204145,0.20076190153207887,0.003
100,0.07231111846816028,0.29832072535889537,0.002
100,0.0985782913862937,0.19706362454938128,0.003
100,0.0955604270324759,0.23626234957807252,0.003
100,0.06342299380059227,0.3788681586452197,0.002
100,0.10079486070042061,0.3168999603443111,0.002
100,0.07547587541724182,0.19640219896325908,0.003
100,0.03225779454815762,0.2131547747774752,0.003
100,0.048585759912460696,0.28024793568188816,0.002
100,0.04569127745068674,0.3355450004919237,0.002
100,0.06289661217350317,0.3216862985588612,0.002
100,0.0469280986275345,0.33764195890673876,0.002
100,0.09900981301368082,0.3859632635592605,0.002
100,0.02622318494644556,0.3381382174602619,0.002
100,0.05239485819600134,0.2614315492526829,0.003
100,0.03391657278491269,0.21346592687792115,0.003
100,0.07007369948149339,0.34195842723774106,0.002
100,0.04070784175281067,0.1977561688217489,0.003
100,0.0970995292367752,0.3608995925394793,0.002
100,0.030565333999072547,0.262787761547631,0.003
100,0.12009648869376821,0.19747871369095277,0.003
100,0.1448075404750289,0.20523902654864407,0.003
100,0.04525030660759951,0.29596752296020606,0.002
100,0.05682809205093243,0.23550251863068863,0.003
100,0.03863490282181711,0.24441033545131802,0.003
100,0.040011337468060945,0.3678458213167948,0.002
100,0.026873429129091412,0.28956408779334075,0.002
100,0.06613522165254501,0.36227300807177243,0.002
100,0.06754872981422631,0.21402772014097593,0.003
100,0.050265135804658835,0.30427497980785506,0.002
100,0.06004789312601848,0.37813270670048404,0.002
100,0.051497478468852324,0.18324726603942876,0.003
100,0.08301827025544131,0.3187106519072422,0.002
100,0.02529246361344762,0.32558214303783306,0.002
100,0.036556900119887874,0.35494838483694996,0.002
100,0.08812251196435249,0.251466925461037,0.003
100,0.03790665022541674,0.20340140088215078,0.003
100,0.03146397484395258,0.25647916338472976,0.003
100,0.04993575568219941,0.2036333790808602,0.003
100,0.1711025067674924,0.2419861332335105,0.003
100,0.03356424603776537,0.38347622337623355,0.002
100,0.10556655278843223,0.28441724755027126,0.002
100,0.05682809205093243,0.1818432191675187,0.003
100,0.09664245647680204,0.25975099724378714,0.003
100,0.02579791356011337,0.38168253467097313,0.002
100,0.05591089436658943,0.18709744850393564,0.003
100,0.10666923908793151,0.21651978653234932,0.003
100,0.1067132649819428,0.368198383544434,0.002
100,0.06452164946546536,0.2934411365381358,0.002
100,0.04253356792133399,0.1903600371615423,0.003
100,0.0803711772888363,0.22567825732991284,0.003
100,0.08798222565126157,0.3216862985588612,0.002
100,0.11407587279651026,0.25598758867568727,0.003
100,0.13021027929793505,0.35790543519524987,0.002
100,0.04793948617179119,0.35824380004064016,0.002
100,0.10361170836995982,0.19859205166133787,0.003
100,0.08449575479960285,0.2684952025711324,0.003
100,0.1705672890878311,0.34946918759657014,0.002
100,0.028484015227331794,0.20784784542784288,0.003
100,0.04863992274808186,0.355215690398287,0.002
100,0.1805036788348757,0.22292713205442966,0.003
100,0.06540540784041732,0.3137126679257762,0.002
100,0.02619102652537698,0.2003081063215668,0.003
100,0.04750814247150952,0.21167067293797606,0.003
100,0.03803751985545208,0.20008178547944502,0.003
100,0.161347435957495,0.27298876811416317,0.002
100,0.03594653922592161,0.3897010153442354,0.002
100,0.0871556257548461,0.29698722081986006,0.002
100,0.10166969719270821,0.23492605739221167,0.003
100,0.04087958813776337,0.20895961044509714,0.003
100,0.03573865399570002,0.27312396126207994,0.002
100,0.08146892788030531,0.21667897469484618,0.003
100,0.07454160039558863,0.32847632355720313,0.002
100,0.06053885090543422,0.3004418805687205,0.002
100,0.05871803067379374,0.21680645165911056,0.003
100,0.03715578062793748,0.3372086282987026,0.002
100,0.04440798480499125,0.29470026891137496,0.002
100,0.1607554668650454,0.32197461250232146,0.002
100,0.15022846680074645,0.2507912332334034,0.003
100,0.027640817083934403,0.3893938618465349,0.002
100,0.033616744090137665,0.18401770770143228,0.003
100,0.14409661693738746,0.22379396821187605,0.003
100,0.11480951712162597,0.3524900478574099,0.002
100,0.04039833638032473,0.2395607834923495,0.003
100,0.04350573237408143,0.28029479792597345,0.002
100,0.09147893761427005,0.1981734491745162,0.003
100,0.13106027686051383,0.23786634796353182,0.003
100,0.05117786442187093,0.3970250369928381,0.002
100,0.05342493456935364,0.3417690377953554,0.002
100,0.04195225661008203,0.3069965910184263,0.002
100,0.12480491525434437,0.21078152678822631,0.003
100,0.06231284215811737,0.2873621805348501,0.002
100,0.17372524895823344,0.19640219896325908,0.003
100,0.056061512938481745,0.289711780614229,0.002
100,0.06300136294193584,0.2063595018766074,0.003
100,0.0712002205758937,0.3750670743920358,0.002
100,0.05380525875681833,0.39116496923146227,0.002
100,0.05287156266644982,0.2707947474610072,0.003
100,0.04224963945497639,0.22924136283435698,0.003
100,0.05340933775607483,0.20763850981751106,0.003
100,0.03904344714174556,0.35156652234977653,0.002
100,0.13226736491207974,0.23420845244319968,0.003
100,0.046377533833684606,0.3535499684707102,0.002
100,0.06680636617887399,0.2924895850726602,0.002
100,0.0502224523243163,0.32558214303783306,0.002
100,0.1805036788348757,0.32237890364821276,0.002
100,0.02864104615132835,0.2987328416632311,0.002
100,0.05869556819980257,0.396867064235228,0.002
100,0.0949753503537554,0.2936923166135527,0.002
100,0.16952640307218902,0.223994725293698,0.003
100,0.07714012253552845,0.2403775728630048,0.003
100,0.038046893608884885,0.22449780144138112,0.003
100,0.1043317099006555,0.18444227255622805,0.003
100,0.14592783640194595,0.2413482664309938,0.003
100,0.044734895418614015,0.3137126679257762,0.002
100,0.041982125046391844,0.2470261825368122,0.003
100,0.12014908473570364,0.19226283287320858,0.003
100,0.032437866760621305,0.23550251863068863,0.003
100,0.02775583385703213,0.33159010960158564,0.002
100,0.060950220274985485,0.20221871132173191,0.003
100,0.04148933870017657,0.19706362454938142,0.003
100,0.09748290475673817,0.24952670842770083,0.003
100,0.041160343803293246,0.28427358433874744,0.002
100,0.05870455164240653,0.33358918680356575,0.002
100,0.0997718238071931,0.21102624808164827,0.003
100,0.08372533935619515,0.2265271497810477,0.003
100,0.07509096979303359,0.351237571235761,0.002
100,0.09110433673467477,0.2214386951097077,0.003
100,0.026758317355735445,0.36925911680269224,0.002
100,0.15772515804069406,0.23420845244319968,0.003
100,0.05756685489506208,0.20155976225238922,0.003
100,0.04021432445908507,0.2385640374675663,0.003
100,0.060595343472901596,0.2198674002916035,0.003
100,0.16490543087990753,0.34044770616635167,0.002
100,0.055727627878903986,0.3323149625259182,0.002
100,0.04144400172190365,0.3004418805687205,0.002
100,0.0317032943060727,0.2333516582737829,0.003
100,0.04421061950089168,0.2068340277375017,0.003
100,0.13322972281813208,0.27222456626463043,0.002
100,0.03274634578386113,0.22356009254726233,0.003
100,0.10382269789608964,0.29074880154227034,0.002
100,0.050705796672101636,0.1997712200850677,0.003
100,0.05993651287060116,0.37528480961519517,0.002
100,0.02757272825102826,0.380938876718659,0.002
100,0.1007645472165087,0.23989442066055613,0.003
100,0.04481568887203564,0.23410109534810802,0.003
100,0.03348089155545371,0.22734660070519913,0.003
100,0.04713103070926143,0.3374561435694232,0.002
100,0.12046538778909656,0.40068460119819654,0.002
100,0.15822091495033722,0.2566433363127623,0.003
100,0.07710630027460179,0.2239947252936983,0.003
100,0.05378555528403395,0.24406723656296536,0.003
100,0.09374863452299485,0.38931713021228675,0.002
100,0.049644519221271804,0.24022875530095378,0.003
100,0.0617226301052209,0.3611051064683322,0.002
100,0.0502224523243163,0.23978313087012035,0.003
100,0.11256985766849169,0.21905563284605906,0.003
100,0.04732552562579419,0.2105067238273836,0.003
100,0.04546080479187964,0.22114279695694,0.003
100,0.05487741691079887,0.21808743233867794,0.003
100,0.12106183220284117,0.2636407602939688,0.003
100,0.06695385662945175,0.31326917949500904,0.002
100,0.10285744739187393,0.389010430367792,0.002
100,0.05667011474941258,0.3971040587445442,0.002
100,0.06444407610371863,0.1910175161636427,0.003
100,0.04277562669187311,0.2946497481436435,0.002
100,0.04746565518481295,0.2030830775576706,0.003
100,0.15011818714448702,0.23768325414130048,0.003
100,0.08884572743486413,0.3048589243288416,0.002
100,0.03307253921469412,0.195935701886352,0.003
100,0.10270134657096985,0.39615735227584764,0.002
100,0.15802233208323582,0.34379733623858977,0.002
100,0.0429381489881603,0.2566433363127623,0.003
100,0.03915087699994444,0.19083307910923453,0.003
100,0.04555585492517972,0.2370987723727301,0.003
100,0.07139262101669802,0.2566022783059787,0.003
100,0.16416767063391094,0.2250362863425111,0.003
100,0.07708601759415516,0.2204219823340462,0.003
100,0.030085008828060332,0.18542184372460427,0.003
100,0.1327548737913807,0.1828268182887773,0.003
100,0.17238379015591285,0.190596338002142,0.003
100,0.044402074182456994,0.29470026891137513,0.002
100,0.14078601544579847,0.2864400206884804,0.002
100,0.037732433756322355,0.3489477864194865,0.002
100,0.05245172156328834,0.24112373902263323,0.003
100,0.0894172162389595,0.2987328416632311,0.002
100,0.07295407314054538,0.2528265278919841,0.003
100,0.04998160308158019,0.31488131581670414,0.002
100,0.0502473444108314,0.30507168462897355,0.002
100,0.17529085193139982,0.2910957127673631,0.002
100,0.07126627040695185,0.26381185837353777,0.003
100,0.07996969841712676,0.3349931929923001,0.002
100,0.15310108866542663,0.3058715226549387,0.002
100,0.1620868542106393,0.3093740968823568,0.002
