EbN0,H_f,H_n,p_n
10,0.1299731696369092,0.2360811042550046,0.354
10,0.04181149095071132,0.2780585980482242,0.131
10,0.16104083757362866,0.18864051371116056,0.457
10,0.029428478071800022,0.2987328416632311,0.09
10,0.06234232889243002,0.20538593540657957,0.233
10,0.11715467190315275,0.318540241188776,0.268
10,0.03960247890051462,0.3274678637250084,0.108
10,0.08086276508427154,0.19154595499045324,0.297
10,0.06754872981422623,0.33696138524712943,0.167
10,0.040668959438057796,0.23345850019307016,0.148
10,0.1283313888997624,0.36275555614759825,0.261
10,0.053347018752877756,0.20929185564467773,0.203
10,0.11584856795298783,0.39263718789097113,0.228
10,0.10804682057534758,0.39325955702318033,0.215
10,0.15849956044757535,0.20053481138237952,0.438
10,0.11941587130611392,0.19239602960818925,0.382
10,0.02695570784322865,0.21474880031483135,0.112
10,0.057601769024820317,0.3989280901659389,0.126
10,0.042977517274893,0.2001948979274606,0.177
10,0.04292410199422853,0.3486225030193848,0.11
10,0.13856044527506162,0.29074880154227034,0.322
10,0.0568794698155516,0.28441724755027126,0.167
10,0.05248208655089377,0.2747996339172974,0.16
10,0.053094966099224226,0.24108634825098613,0.18
10,0.03405111904314322,0.278615132506065,0.109
10,0.09367615080325466,0.22951893673094056,0.289
10,0.08486152843789907,0.22899889852315936,0.27
10,0.045408806768752454,0.289711780614229,0.135
10,0.14885865114852534,0.24776458880639313,0.374
10,0.06841643484523009,0.22239619534010222,0.235
10,0.14337376852067948,0.2607153276258946,0.353
10,0.031270971689431,0.2118861373091776,0.129
10,0.0495433622936291,0.19059633800214185,0.206
10,0.10444888566383109,0.2772730242719376,0.273
10,0.06680636617887399,0.21808743233867794,0.234
10,0.042436767180390876,0.3290121010789907,0.114
10,0.07767748128712128,0.3180298282791249,0.196
10,0.03181232778320291,0.3664406241620726,0.08
10,0.04428999618941902,0.24878041669488912,0.151
10,0.040044218127076994,0.21639256227565665,0.156
10,0.03130768034680641,0.321398371700553,0.089
10,0.0813955357594583,0.22183415069600457,0.268
10,0.03353901304708616,0.34252754106748584,0.089
10,0.11800783753392742,0.24338320260448154,0.326
10,0.0669812232706119,0.24338320260448154,0.216
10,0.14864122024652116,0.3260520432372654,0.312
10,0.1134457209888927,0.27639896326832447,0.29
10,0.04845074796642213,0.22439705071834062,0.178
10,0.04668184546394474,0.371608925434285,0.112
10,0.03335355488900977,0.25222534744152336,0.117
10,0.04121314223779034,0.2867792466698131,0.126
10,0.10641661812487282,0.2593751064741612,0.29
10,0.047169833655613946,0.3097548817033609,0.132
10,0.054707285881193966,0.290699293424095,0.158
10,0.03869012554544129,0.18334640569598554,0.174
10,0.029328285263495,0.2238274089781205,0.116
10,0.027652431787520897,0.33159010960158564,0.077
10,0.05322270751893886,0.22052006754023434,0.194
10,0.06688824507979609,0.21976975016499023,0.233
10,0.11730679611619008,0.21287531918670005,0.354
10,0.10759953796894597,0.27289869510706705,0.282
10,0.08594933405964746,0.2967318028821393,0.224
10,0.06799450285811705,0.18944525438446136,0.264
10,0.035560083241178986,0.2269363204356072,0.135
10,0.05337426988857052,0.3544146781031568,0.131
10,0.08955248549205311,0.24811551629899528,0.265
10,0.048119003524776924,0.3660905829878322,0.116
10,0.0754758754172418,0.1844422725562279,0.29
10,0.06855228278368267,0.24590548950113178,0.218
10,0.03891705369597454,0.20076190153207887,0.162
10,0.02932828526349501,0.2017027377841614,0.127
10,0.09024201942106581,0.21148625066579926,0.299
10,0.0540227134250782,0.3623418845406643,0.13
10,0.08205965505252066,0.23492605739221198,0.259
10,0.06030899088594873,0.18954946685825783,0.241
10,0.054642682109862985,0.1944648614752617,0.219
10,0.08427897006878246,0.2214386951097077,0.275
10,0.06102633074321439,0.2556198344954428,0.193
10,0.06485420795198307,0.1900718213247105,0.254
10,0.04002650812259362,0.3048589243288416,0.116
10,0.09961276153864733,0.2729887681141632,0.267
10,0.03172648389756545,0.2381230349507941,0.118
10,0.07743191486983561,0.31068257693196,0.199
10,0.07372562049317395,0.18748143495709127,0.282
10,0.09822732311517679,0.19709125642434985,0.332
10,0.06256414806927331,0.20784784542784288,0.231
10,0.07403639765304637,0.3871017416694289,0.161
10,0.05411801607274888,0.3140459025676963,0.147
10,0.11490787082884472,0.18934112782956955,0.377
10,0.10821527083520087,0.2593751064741612,0.294
10,0.03999617543675686,0.2036333790808602,0.164
10,0.04554050410732661,0.24532881081077915,0.157
10,0.15964167931002038,0.20847775519472697,0.431
10,0.04277562669187314,0.29596752296020606,0.126
10,0.0547436758635904,0.25693101847989247,0.176
10,0.07373826693948092,0.2961710419660278,0.199
10,0.08735914144915524,0.23568309794286885,0.27
10,0.1193637559300256,0.378500164729145,0.239
10,0.06349873027763642,0.33352834339722615,0.16
10,0.13196403428168152,0.378500164729145,0.258
10,0.07170087503820702,0.31326917949500904,0.186
10,0.0299274143129425,0.380938876718659,0.073
10,0.08047922967837991,0.3054445514661373,0.208
10,0.02640518452728264,0.18098906665972714,0.127
10,0.036457762809259706,0.25647916338472976,0.124
10,0.04005687532751227,0.18118377013967138,0.181
10,0.03324608047392633,0.2168064516591109,0.133
10,0.03750659504107782,0.2557423311197758,0.128
10,0.027135515078655872,0.20547415644665057,0.117
10,0.0383795450408035,0.345330432826794,0.1
10,0.09722387783924033,0.32564082499022834,0.23
10,0.06855228278368261,0.2438389051777255,0.219
10,0.13576893255163341,0.22052006754023434,0.38
10,0.03693733359941234,0.20624112556934737,0.152
10,0.03845326609244418,0.2848969122724799,0.119
10,0.11186935873868821,0.33014750048427816,0.253
10,0.06892795781125664,0.1860792329870532,0.27
10,0.09426752481644173,0.2979094612680475,0.24
10,0.11978163649114966,0.3270539649632957,0.268
10,0.04816904841941229,0.293290583133522,0.141
10,0.06423789642826182,0.31404590256769616,0.17
10,0.07550863048918666,0.1841673865736037,0.291
10,0.05094464176009302,0.30211317507295793,0.144
10,0.03768386835008678,0.18602854055849666,0.168
10,0.05500757379817436,0.33080752531031676,0.143
10,0.09779124230786555,0.2052683957077736,0.322
10,0.05477605300456082,0.34379733623858977,0.137
10,0.08272442050614258,0.2746177377555302,0.231
10,0.12677752800745276,0.28441724755027126,0.308
10,0.06912843374351012,0.24380088109994172,0.221
10,0.0529099797861028,0.23317375132467782,0.185
10,0.03455677711215407,0.3830266176815658,0.083
10,0.06746010137020117,0.2363711969753669,0.222
10,0.04661502188363059,0.2164879699515856,0.177
10,0.07262534683742955,0.2091105328412798,0.258
10,0.05474367586359043,0.31488131581670414,0.148
10,0.03464825762041724,0.21601156157963317,0.138
10,0.06256414806927331,0.3568258831730149,0.149
10,0.05773736172919474,0.3816825346709733,0.131
10,0.09968230444233367,0.30791191335840834,0.244
10,0.04951899142658113,0.2503159123580171,0.165
10,0.09481839303680058,0.22449780144138096,0.297
10,0.11948106353708558,0.2082374523486807,0.363
10,0.06423789642826182,0.23225190663518946,0.217
10,0.09983157039429141,0.2724489980670171,0.268
10,0.029994568449854778,0.25174594560652647,0.106
10,0.026637077066418526,0.2867792466698128,0.085
10,0.11407587279651026,0.2789870842477315,0.29
10,0.03827290726902078,0.2198674002916035,0.148
10,0.07957830985517113,0.2533492912599537,0.239
10,0.0415294037248333,0.3372704815802342,0.11
10,0.04936967842273822,0.2032855604056033,0.195
10,0.13924715597065332,0.3200788742225955,0.302
10,0.05646615094318785,0.24406723656296536,0.188
10,0.07997684127922865,0.18607923298705314,0.3
10,0.08191877695194952,0.23460272761187856,0.259
10,0.14123756059794187,0.3140459025676963,0.309
10,0.16594667904092397,0.3865698259072079,0.299
10,0.08965413896974424,0.24304226349329386,0.269
10,0.06496388909102264,0.24952670842770083,0.206
10,0.04648813518674726,0.2895148819498858,0.138
10,0.07503900597309858,0.3455869456742758,0.178
10,0.05735803518915646,0.24590548950113197,0.189
10,0.04618571266623816,0.324645384974625,0.125
10,0.036004726932588826,0.2381230349507941,0.131
10,0.02847187273303452,0.30427497980785506,0.086
10,0.045271594786901105,0.24334528506567182,0.157
10,0.16442005827811315,0.25664333631276215,0.388
10,0.05773736172919471,0.22622099756944286,0.203
10,0.034228429410565114,0.24338320260448154,0.123
10,0.14382060288952525,0.2533492912599537,0.361
10,0.054489706023988754,0.2114862506657991,0.205
10,0.03884441338759576,0.22432992124426615,0.148
10,0.030721197212742576,0.31376817018900055,0.089
10,0.13580053795979066,0.19747871369095302,0.406
10,0.14643975511321955,0.30829000101187853,0.321
10,0.03285140417321079,0.3115045968848045,0.095
10,0.14132141843228163,0.23492605739221198,0.374
10,0.16349747098129513,0.38748235394836456,0.296
10,0.0437821779526932,0.18401770770143228,0.192
10,0.16749466067114782,0.2873621805348501,0.366
10,0.08851211316969544,0.2541567141925881,0.258
10,0.06193627866710865,0.3859632635592605,0.138
10,0.15750776286701934,0.20624112556934737,0.43
10,0.11092992567431728,0.354614676977016,0.238
10,0.060689673629433505,0.24075022232705298,0.201
10,0.048179066766630904,0.2718212872621072,0.151
10,0.08097908821972985,0.1874814349570914,0.301
10,0.0745994830450818,0.18542184372460427,0.287
10,0.1300323862975167,0.3850560933385838,0.252
10,0.10813661172761561,0.25238545239500537,0.299
10,0.04082482385187356,0.26968552506759014,0.131
10,0.1025144942077536,0.278615132506065,0.269
10,0.035469189483964214,0.2114862506657991,0.144
10,0.035448101348942315,0.23724469053059555,0.13
10,0.05968243232663725,0.2470261825368122,0.195
10,0.03863490282181711,0.18186771231079393,0.175
10,0.026587716147676965,0.22029130382360257,0.108
10,0.11267729158184185,0.20886913542088809,0.35
10,0.04224415444775036,0.22029130382360257,0.161
10,0.047534316854799634,0.19659477035523698,0.195
10,0.04872473367293689,0.18607923298705314,0.207
10,0.09552311877963446,0.3078579576195433,0.237
10,0.1293979209750423,0.22052006754023434,0.368
10,0.09140034183846249,0.1866636882427976,0.328
10,0.042227705833305686,0.2689791956276296,0.136
10,0.10994468526916738,0.37096584901215635,0.228
10,0.1293097602411164,0.28542594630670454,0.311
10,0.053939529965786444,0.3482976742431498,0.134
10,0.051849914033532285,0.1884853498158437,0.216
10,0.028140973405882393,0.3244701929726117,0.08
10,0.17272336220041232,0.21828055823786277,0.438
10,0.072212957202123,0.2895148819498858,0.2
10,0.08372533935619526,0.3345038393565371,0.2
10,0.044178342015813436,0.2001948979274606,0.181
10,0.044541286443782045,0.2333516582737829,0.16
10,0.09228820933655509,0.24532881081077898,0.273
10,0.04786333000596296,0.32324781005171477,0.129
10,0.07231111846816028,0.2233265833084715,0.244
10,0.026718271886338296,0.2763989632683246,0.088
10,0.025402073294874324,0.18062484256956507,0.123
10,0.043240414996600536,0.35790543519524987,0.108
10,0.07187096219844105,0.35837928034576966,0.167
10,0.1147603876149953,0.25672548189479644,0.308
10,0.039453555543051744,0.30829000101187853,0.113
10,0.060430794075732965,0.2775499050311955,0.179
10,0.11139815678246999,0.35156652234977653,0.24
10,0.035672596605321245,0.31155951417446526,0.103
10,0.11978163649114966,0.21677457187359217,0.355
10,0.05622958183559809,0.29389349295262546,0.161
10,0.07455445738325743,0.18748143495709127,0.284
10,0.1092342947066705,0.3025331776985273,0.265
10,0.03883716054470675,0.321398371700553,0.108
10,0.15644704140981977,0.3971040587445442,0.282
10,0.15562942621747936,0.33358918680356575,0.317
10,0.06892795781125656,0.18062484256956507,0.276
10,0.12805596084787196,0.19629228517795386,0.393
10,0.13526474291603163,0.2098068862531534,0.39
10,0.04166068802757166,0.28289043401480235,0.128
10,0.05808065587819974,0.33696138524712943,0.147
10,0.11579877006287351,0.34322505612764354,0.252
10,0.04583970095243355,0.18089183259168926,0.202
10,0.0465198082467633,0.22540761936015316,0.171
10,0.11306052703150322,0.28389101416175894,0.284
10,0.1582805628081656,0.2566433363127623,0.379
10,0.07217007449004732,0.38355123461834034,0.158
10,0.09780090141765134,0.2763989632683246,0.261
10,0.057864640418855355,0.2929397421204552,0.165
10,0.10523153258796508,0.25975099724378686,0.288
10,0.03046600167482512,0.36372354919609184,0.077
10,0.05521597045922455,0.35622078027210213,0.134
10,0.05708137174556396,0.20363337908086,0.219
10,0.16110208729735892,0.39639371125370176,0.288
10,0.052338087247722084,0.2078478454278427,0.201
10,0.03896073572830078,0.18072186141705449,0.177
10,0.04405542528793486,0.2924895850726602,0.131
10,0.05809392059221053,0.3787945169410065,0.133
10,0.11761193478391287,0.22193318011363064,0.345
10,0.13681776689991046,0.18157412084082933,0.428
10,0.04453238100657064,0.21327915392860172,0.173
10,0.025935875340928324,0.38962419290780603,0.062
10,0.06814594759886936,0.38847457703194854,0.149
10,0.037955647075350714,0.19994052967850276,0.16
10,0.031243046505411216,0.2736205296607015,0.102
10,0.05030431014781345,0.3865698259072078,0.115
10,0.03542492611502787,0.368198383544434,0.088
10,0.0478897985113189,0.29505427838350023,0.14
10,0.0476490845005355,0.2910957127673631,0.141
10,0.09072340102937089,0.20494568130412855,0.306
10,0.12473531820271853,0.29089740180469914,0.299
10,0.041714452420143155,0.1928231905776461,0.178
10,0.06796651294265431,0.2233265833084715,0.233
10,0.09222625757829896,0.31831323942068457,0.224
10,0.030787629690335834,0.1932517757131175,0.137
10,0.03672969860710913,0.3594658949366123,0.093
10,0.04539963990840162,0.3750670743920358,0.108
10,0.051571376186299527,0.22841165567173574,0.184
10,0.08446473437682724,0.3386978172279515,0.199
10,0.042323791729022536,0.3401968928725947,0.111
10,0.076534708609564,0.22875681868359365,0.251
10,0.043845901136678196,0.1935472574134301,0.185
10,0.047328777401151864,0.19099115164676111,0.199
10,0.03899232961796374,0.393337457197708,0.09
10,0.04064048113519445,0.18184321916751853,0.183
10,0.029352094231866376,0.19549816242340315,0.131
10,0.060426102517085106,0.20980688625315352,0.224
10,0.037051946292803534,0.2245986200328764,0.142
10,0.039493186195586505,0.23112481381650754,0.146
10,0.0503613728133698,0.32128330918587455,0.135
10,0.04174945510576111,0.28217896906436984,0.129
10,0.15551314746463543,0.2198674002916035,0.412
10,0.0824171805839327,0.22133999643911692,0.271
10,0.03803986296901775,0.1981734491745165,0.161
10,0.0961603438810079,0.2798734604463619,0.255
10,0.06407366426712498,0.3133245641012205,0.17
10,0.06262844959086494,0.1983965389469639,0.24
10,0.08400916036309183,0.3244701929726117,0.206
10,0.0384413612408592,0.24878041669488912,0.134
10,0.03739900335644146,0.25379289692198875,0.128
10,0.12480491525434437,0.18696971514121039,0.399
10,0.04166068802757166,0.3291909849147946,0.112
10,0.11049943524464315,0.22561055216046563,0.328
10,0.13181276011026266,0.19389733760159072,0.403
10,0.05033282935078279,0.2633417389185732,0.16
10,0.0362825116869849,0.35622078027210213,0.092
10,0.10128174268442686,0.2534701592061982,0.285
10,0.1293097602411164,0.26058924114357646,0.331
10,0.03826344987112165,0.24764777840980476,0.134
10,0.06977586798118926,0.3357292393356689,0.172
10,0.09140034183846257,0.3274678637250084,0.218
10,0.06483856189555899,0.2508309044056013,0.205
10,0.15897895392950157,0.19154595499045324,0.45
10,0.048616215368815434,0.3608995925394793,0.119
10,0.08801520404225777,0.3337109235735787,0.209
10,0.14207951140472358,0.23449509934050572,0.376
10,0.04490872193457969,0.1905963380021421,0.191
10,0.06867148191151877,0.23604488021819348,0.225
10,0.1385930304816687,0.2474921596698497,0.358
10,0.05239107059307515,0.2300059056194972,0.185
10,0.053864434181279626,0.3568258831730149,0.131
10,0.08541071639070473,0.34063599820653767,0.2
10,0.050937379257267525,0.18118377013967138,0.219
10,0.051295076784110556,0.3519618740445511,0.127
10,0.05725405116064,0.2053859354065796,0.218
10,0.12575724690115558,0.22813608741973096,0.354
10,0.06262844959086494,0.3163934832411085,0.165
10,0.04522599564112235,0.20775809142028376,0.179
10,0.039138646746204035,0.18748143495709133,0.173
10,0.1278680206523657,0.3924041803171147,0.245
10,0.08248447669809812,0.22625498382255074,0.267
10,0.04926590613734532,0.31177932862334806,0.136
10,0.07776644520351393,0.20624112556934737,0.274
10,0.0938030525363743,0.264197438562502,0.262
10,0.05918818895363924,0.26278776154763145,0.184
10,0.029914337364440644,0.34120181252954473,0.081
10,0.10186451087839046,0.31155951417446526,0.246
10,0.027559718667636283,0.20811745670046292,0.117
10,0.1355480033087788,0.3752122101454971,0.265
10,0.08536343454464435,0.3042219771550255,0.219
10,0.03531358154814034,0.21766987116629313,0.14
10,0.06643165281069076,0.24652285750427044,0.212
10,0.043274512907545186,0.2490549762762015,0.148
10,0.046251614913102,0.3850560933385838,0.107
10,0.040772769636577964,0.19985584798827458,0.169
10,0.10643854952120305,0.23985731545653405,0.307
10,0.028417327476772482,0.20680432194202278,0.121
10,0.07046196756830163,0.23123012984953636,0.233
10,0.113602768529966,0.30678181422323697,0.27
10,0.040145643999082985,0.2552936067746704,0.136
10,0.030773984959600778,0.2010747808692918,0.133
10,0.045408806768752454,0.2720452204299093,0.143
10,0.07393470368191965,0.38588754365879857,0.161
10,0.07139262101669802,0.23123012984953636,0.236
10,0.15185996231524398,0.22789537407598282,0.398
10,0.037106066345906685,0.2879957002216973,0.114
10,0.035106999652004124,0.3424642360653446,0.093
10,0.1545300180652842,0.239857315456534,0.39
10,0.03934487832018108,0.384528386944036,0.093
10,0.06965378312651628,0.3788681586452197,0.155
10,0.1305075799130862,0.3072653793354742,0.297
10,0.028254628875676167,0.20573916088413707,0.121
10,0.054566113654189605,0.2706168125188136,0.168
10,0.0387286112134838,0.20547415644665057,0.159
10,0.11899990167907572,0.20053481138237958,0.371
10,0.16888890038657886,0.22035662854822652,0.431
10,0.036021994868880955,0.3462938315297671,0.094
10,0.04795938289049453,0.2614315492526829,0.155
10,0.08270188132757916,0.3704668318323905,0.182
10,0.0502473444108314,0.3611051064683322,0.122
10,0.06118375950500288,0.27439062141263554,0.182
10,0.1317825364909616,0.3650434635841161,0.265
10,0.08631658730982615,0.1853462153604576,0.317
10,0.06979915862832749,0.24656152017545283,0.221
10,0.08945100480461682,0.2413482664309938,0.27
10,0.05891174136710942,0.2525457098414928,0.189
10,0.040362457503081095,0.33255710840550823,0.108
10,0.07055066032504548,0.3982922216235689,0.15
10,0.11997827379941908,0.3182565268931731,0.273
10,0.11117537811244073,0.23550251863068863,0.32
10,0.02579791356011337,0.24063833655078876,0.097
10,0.07883904929857291,0.28441724755027126,0.217
10,0.07436835607955584,0.25286668298866743,0.227
10,0.05266864876600045,0.29064979795005647,0.153
10,0.05687518567449332,0.3050716846289737,0.157
10,0.03969223800796563,0.22369369086656263,0.151
10,0.07258209631812039,0.1981734491745162,0.268
10,0.05410211479364189,0.24811551629899528,0.179
10,0.03531358154814029,0.3133245641012205,0.101
10,0.1537844900719446,0.25598758867568727,0.373
10,0.04562964700421694,0.23989442066055588,0.16
10,0.07580438808859938,0.314658213306079,0.194
10,0.035500856987841466,0.3850560933385838,0.084
10,0.048585759912460696,0.23874815016568718,0.169
10,0.07397916899661577,0.3881688720844843,0.16
10,0.0923590878127693,0.2986297325634163,0.236
10,0.042323791729022536,0.20316981886049712,0.172
10,0.03501783642086133,0.3290121010789907,0.096
10,0.030024122173442074,0.38086463048257013,0.073
10,0.08934969651604587,0.19228946115237383,0.317
10,0.0716766261692066,0.3828769248182438,0.158
10,0.054213571131265716,0.24022875530095378,0.184
10,0.029390248929760353,0.35514883570678724,0.076
10,0.05014079414341775,0.3274678637250084,0.133
10,0.05432937153378935,0.36455634468586245,0.13
10,0.07833806547808747,0.3859632635592605,0.169
10,0.130329077516583,0.2013027891071022,0.391
10,0.13389261375962624,0.3761576492691556,0.262
10,0.09463423499715926,0.3251718131508322,0.225
10,0.03863490282181711,0.28504104831921867,0.119
10,0.12486063484302674,0.2987844162397957,0.294
10,0.03753643641790056,0.2763989632683246,0.12
10,0.10922289327206139,0.37153738995624014,0.227
10,0.16734321396145524,0.24644555943858434,0.402
10,0.02532934560303296,0.21706174330807415,0.104
10,0.04174945510576114,0.30507168462897355,0.12
10,0.07495467973528283,0.23753693124879752,0.24
10,0.07524718552467338,0.2298666136283721,0.246
10,0.07029096848410274,0.2895148819498858,0.195
10,0.07179799367263269,0.26902325987715703,0.211
10,0.04671052813529469,0.18245703550469544,0.204
10,0.12217362212276185,0.2315113247827161,0.344
10,0.03840567983818609,0.1983965389469639,0.162
10,0.05900669283154583,0.20456527176884842,0.224
10,0.14231660691861078,0.19484459610284532,0.42
10,0.04396794142676762,0.19091209083765376,0.187
10,0.11901286780929181,0.3550151829332195,0.251
10,0.03789732824943518,0.2820369981794932,0.118
10,0.057667318685548995,0.1995176586423971,0.224
10,0.06876250909266327,0.1853462153604576,0.27
10,0.041808790865731124,0.19284993535941328,0.178
10,0.057601769024820317,0.38771099082431626,0.129
10,0.03935720537526959,0.3359751272624908,0.105
10,0.046386998475519935,0.3381382174602619,0.121
10,0.04822586040463322,0.3111753978622105,0.134
10,0.03249699250230474,0.3788681586452197,0.079
10,0.16845133621936334,0.22453140009459713,0.426
10,0.05372650976077288,0.1903862711028942,0.22
10,0.039234194963303916,0.34777889170595017,0.101
10,0.07501304428805369,0.22598330806909864,0.249
10,0.11770115784754352,0.18643466087003946,0.386
10,0.09250997594972395,0.2438389051777255,0.275
10,0.056394177750175856,0.3606258467694537,0.135
10,0.055228265948906216,0.3854336918384193,0.125
10,0.06475521180652882,0.2194771897933943,0.228
10,0.044836671051974246,0.3270539649632957,0.121
10,0.11519134279677894,0.3828769248182438,0.231
10,0.15156135609559196,0.34475432209796275,0.304
10,0.17659611804620215,0.36337739308988537,0.325
10,0.1299731696369092,0.3750670743920358,0.257
10,0.056216950468857774,0.2118861373091776,0.21
10,0.04753431685479959,0.24376286591563917,0.163
10,0.08205965505252066,0.21808743233867794,0.273
10,0.059020276063751216,0.2447159199621713,0.194
10,0.052157038940877,0.3536827946059043,0.129
10,0.0338870008271947,0.2390062662210005,0.124
10,0.06680091293183593,0.26731274338388317,0.2
10,0.06127946753387192,0.38347622337623355,0.138
10,0.030524869099297684,0.21828055823786277,0.123
10,0.04181149095071132,0.31266091681256986,0.118
10,0.04173598732246328,0.19709125642434985,0.175
10,0.03371428848971312,0.1931444955676784,0.149
10,0.08687189643243116,0.2740278208620541,0.241
10,0.1663745143234007,0.354614676977016,0.318
10,0.14132141843228171,0.2050336188071628,0.406
10,0.04569127745068671,0.2858598891498886,0.138
10,0.0678826468164179,0.21228715920820243,0.242
10,0.05410211479364195,0.28279541665582364,0.161
10,0.037364763025568244,0.2198674002916035,0.145
10,0.03586059415391302,0.23575538782755812,0.132
10,0.07133842964334504,0.2010747808692918,0.262
10,0.03863490282181711,0.33358918680356575,0.104
10,0.08034959292513826,0.20494568130412855,0.281
10,0.0824171805839327,0.2273808409402056,0.266
10,0.10506999829204296,0.380567862495018,0.216
10,0.10331740186533588,0.28427358433874744,0.266
10,0.10306613604712234,0.3821297751770993,0.212
10,0.029829545739206313,0.37132290741491203,0.074
10,0.1261525543097511,0.28446515948912904,0.306
10,0.08515899955163439,0.378500164729145,0.184
10,0.03450813557390481,0.20538593540657957,0.144
10,0.09096553753679526,0.26160050089170456,0.258
10,0.08974747345093675,0.2131547747774752,0.296
10,0.026751406544065798,0.3830266176815658,0.065
10,0.04601377757698976,0.1854470634659774,0.199
10,0.05092648841451753,0.19747871369095302,0.205
10,0.14496430099451416,0.2233265833084715,0.392
10,0.050236674108202935,0.2891216863317866,0.148
10,0.07247722005316362,0.18913313209893748,0.277
10,0.044716970989096015,0.3761576492691556,0.106
10,0.13820276519000993,0.35736504771326466,0.278
10,0.03845564772637775,0.2845130835356242,0.119
10,0.04581491352461127,0.3006500329002764,0.132
10,0.04630192087033828,0.3486225030193848,0.117
10,0.09850013606196928,0.3504499697167891,0.219
10,0.0315133882243964,0.24004292761090285,0.116
10,0.06421733289866573,0.37362033678378687,0.147
10,0.08566355093555417,0.24004292761090285,0.263
10,0.05184245710131114,0.37813270670048404,0.121
10,0.05698243459125236,0.27222456626463043,0.173
10,0.03802580753434916,0.29293974212045537,0.115
10,0.07865061868178791,0.1974787136909529,0.285
10,0.052531485923680496,0.2083275172035725,0.201
10,0.04125545416517886,0.19189061700802293,0.177
10,0.043895237112742534,0.24999978210320417,0.149
10,0.05386838268012793,0.3088855472595763,0.148
10,0.04393011265977327,0.21857072843945202,0.167
10,0.039411513301088164,0.378500164729145,0.094
10,0.038723797365414946,0.3802714412327774,0.092
10,0.1565448055326708,0.3647649904647863,0.299
10,0.05483683761177514,0.3647649904647863,0.131
10,0.15167323013208295,0.289859586460529,0.342
10,0.17310942488214529,0.23056434160367315,0.426
10,0.029352094231866323,0.2626176586236641,0.101
10,0.09831488925579514,0.20343037647253842,0.325
10,0.07710630027460183,0.3776191637715293,0.17
10,0.04503221126107432,0.2791733394936491,0.139
10,0.04223592893943162,0.22249560139332095,0.16
10,0.05529391130788412,0.21976975016499023,0.201
10,0.033154372462732694,0.28542594630670454,0.104
10,0.03852003557232848,0.2837000186147885,0.12
10,0.05033282935078278,0.3349931929923001,0.131
10,0.055898370226097435,0.1818432191675187,0.235
10,0.0513207706628461,0.2541567141925881,0.168
10,0.06726683373887457,0.2385640374675663,0.22
10,0.10223517033788124,0.18184321916751855,0.359
10,0.051898423333154725,0.23626234957807252,0.18
10,0.054249469534842464,0.20503361880716262,0.209
10,0.07219457421812005,0.2695528765349073,0.211
10,0.09937488040195096,0.20042141077030723,0.331
10,0.08566355093555417,0.23112481381650754,0.27
10,0.1092342947066705,0.1874814349570914,0.367
10,0.03942634406264941,0.2091105328412798,0.159
10,0.10582702326279207,0.21677457187359217,0.327
10,0.03640505438523419,0.2867792466698128,0.113
10,0.13379982072948665,0.3193936640915917,0.294
10,0.042691925260613134,0.1871741513620023,0.186
10,0.10079486070042061,0.29309002542803664,0.256
10,0.06514731028589407,0.332860163120187,0.164
10,0.11777771559359132,0.1841673865736039,0.389
10,0.042820368143157456,0.2198674002916035,0.163
10,0.16110208729735892,0.3981334920359755,0.287
10,0.05276038932781022,0.2198674002916035,0.193
10,0.03728050431903867,0.30164171672426726,0.11
10,0.11955936470709111,0.20170273778416153,0.371
10,0.04302257593613296,0.19284993535941336,0.182
10,0.034435365604363714,0.2920903159987107,0.105
10,0.06500574558031093,0.28279541665582364,0.187
10,0.1361013405514836,0.1905963380021421,0.415
10,0.06561193020202158,0.25664333631276215,0.204
10,0.16425173524016795,0.36777536963942387,0.307
10,0.06427905313015957,0.22765504150732802,0.22
10,0.05176425634033013,0.2189585229579266,0.191
10,0.039882734408854655,0.25379289692198853,0.136
10,0.04795606591061207,0.24901572565945843,0.161
10,0.041147160047895565,0.2776885009618049,0.129
10,0.04478274662034823,0.2257121213441699,0.166
10,0.1328618756139805,0.3642089993245248,0.267
10,0.041189370377926214,0.2381230349507941,0.147
10,0.12447137963525003,0.34252754106748584,0.266
10,0.03132868575082612,0.19859205166133773,0.136
10,0.08141754297899394,0.36069425400537325,0.184
10,0.09582219787860853,0.24901572565945862,0.278
10,0.07985554264145639,0.2078478454278427,0.277
10,0.028129049580521828,0.3016417167242671,0.085
10,0.07055066032504548,0.30888554725957634,0.186
10,0.08257433314101961,0.2201281190417473,0.273
10,0.04376771478514152,0.21601156157963342,0.168
10,0.11777771559359132,0.2750728171998281,0.299
10,0.07139262101669802,0.31650592872515804,0.184
10,0.10946269881516807,0.3829517602785723,0.222
10,0.02894658140183161,0.36532225571798305,0.073
10,0.1626654770588015,0.24198613323351045,0.399
10,0.03982996036113195,0.29832072535889537,0.118
10,0.14132141843228163,0.2478425083243663,0.362
10,0.03823509870056858,0.2654888294138542,0.126
10,0.0369104431945526,0.289859586460529,0.113
10,0.12978099459932022,0.23278307148549882,0.357
10,0.03728050431903867,0.3115045968848045,0.107
10,0.1607554668650454,0.29064979795005647,0.354
10,0.08338208584930645,0.19775616882174932,0.296
10,0.04007713933393036,0.394665309457565,0.092
10,0.07865061868178791,0.26535926473430094,0.228
10,0.04508054042419183,0.3237708411658885,0.122
10,0.028699307946920532,0.19530719963877874,0.128
